TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5901.2415036559105,171398,33,0,"(640, 360)",231.74939539440027,7475200.0,70.0,106.0693555314517,5901.2415036559105,104.13566825883201,2.810945843661963,"[231.74939539440027, 343.83412147413395, 646.3666114723035, 1240.2198737904296]"
5901.2415036559105,1,2381.9778859615326,392161,15,0,"(640, 360)",1298.1879588706265,7475200.0,74.6849097394366,144.5332553633498,8283.219389617443,135.22274355623648,17.956297820689656,"[1298.1879588706265, 3006.1634474257316, 4942.119042466339, 10033.991443587387]"
8283.219389617443,2,1000.0,186251,15,0,"(640, 360)",1490.008,7475200.0,99.92716303448276,113.8319291685273,9283.219389617443,106.22721588860851,17.42248052605634,"[1490.008, 3052.592, 4933.112, 9507.376]"
9283.219389617443,3,1000.0,227306,19,1,"(854, 480)",1818.448,7475200.0,99.81828583333333,119.78746267702765,10283.219389617443,112.00843772530642,15.078030117816098,"[899.848, 1818.448, 2931.872, 5947.2]"
10283.219389617443,4,1000.0,293083,15,1,"(854, 480)",2344.664,7475200.0,99.69826583333332,0.0,11158.951527514619,121.2709253334535,14.93765214583334,"[1064.312, 2344.664, 3982.4, 7998.712]"
11283.219389617443,5,5207.873106002808,760269,24,1,"(854, 480)",1167.7732587374887,7475200.0,99.76126737499999,0.0,16184.091681137721,187.05842758651767,16.493099101333314,"[763.8497768863857, 1167.7732587374887, 1919.0339788181748, 3730.0349267222355]"
16491.09249562025,6,3898.3092308044434,773546,19,2,"(1280, 720)",1580.0087165950029,7475200.0,96.41033346400002,0.0,19901.123141876997,188.92804839581834,15.97580738563829,"[496.4384258350276, 954.7689400196647, 1580.0087165950029, 3158.965518385913]"
20389.401726424694,7,4681.51319026947,602851,22,2,"(1280, 720)",1024.313276057577,7475200.0,97.5709199787234,0.0,24432.363799264684,164.8913741438356,13.307381317316779,"[352.46954707749006, 606.6571756925435, 1024.313276057577, 2055.7475437697376]"
25070.914916694164,8,1000.0,209714,21,3,"(1920, 1080)",1677.712,7475200.0,96.58069110619464,0.0,25327.812851077044,109.53119367339582,14.739337999556732,"[306.112, 526.984, 875.0, 1677.712]"
26070.914916694164,9,1000.0,455952,22,3,"(1920, 1080)",3647.616,7475200.0,95.66316395833333,0.0,26184.251444398033,144.2055695746215,14.965851214380534,"[644.032, 1049.992, 1845.704, 3647.616]"
