TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7180.917590856552,184535,35,0,"(640, 360)",204.80185918158887,5831820.0,70.0,115.41220109619614,7180.917590856552,113.30818996832082,1.2644595549133015,"[204.80185918158887, 306.1245921907326, 583.2793795736129, 1111.2083750847803]"
7180.917590856552,1,1000.0,125239,17,0,"(640, 360)",1001.912,5831820.0,67.4710808901734,109.67008709590014,8180.917590856552,102.60538327928322,17.887863600000003,"[1001.912, 2381.864, 3537.336, 7483.904]"
8180.917590856552,2,1000.0,159024,15,0,"(640, 360)",1272.192,5831820.0,99.813106,116.48549542594581,9180.917590856552,108.70350666010376,18.150358935982666,"[1272.192, 3046.968, 4908.496, 9692.296]"
9180.917590856552,3,5721.301555633545,2332079,15,1,"(854, 480)",3244.631652173913,5831820.0,99.82911170833334,535.7256322802875,14902.219146490097,500.93548840670667,14.930970101449283,"[1511.1972173913045, 3244.631652173913, 5274.294260869566, 10184.388173913043]"
14902.219146490097,4,1496.7756867408752,272373,15,1,"(854, 480)",1452.656,5831820.0,99.76427179710144,0.0,16266.64009811489,129.16276926459176,17.09332209722225,"[678.8533333333334, 1452.656, 2353.584, 4533.664]"
16398.994833230972,5,1000.0,310747,15,2,"(1280, 720)",2485.976,5831820.0,95.47157922222219,0.0,17133.697780498016,136.08919775698803,16.501444422101436,"[610.344, 1384.784, 2485.976, 4816.224]"
17398.994833230972,6,1000.0,120186,22,2,"(1280, 720)",961.488,5831820.0,96.52565475000002,0.0,18036.12232927834,101.6933271169838,13.08472626388886,"[346.528, 556.336, 961.488, 2008.944]"
18398.994833230972,7,3993.4040009975433,645254,22,2,"(1280, 720)",1290.508,5831820.0,94.77370591666666,0.0,21850.477560053758,196.46702690448356,14.61827164374998,"[466.736, 797.914, 1290.508, 2577.336]"
22392.398834228516,8,1000.0,346135,15,2,"(1280, 720)",2769.08,5831820.0,98.78472853124997,0.0,22714.479135030328,142.47665935830452,14.00617723333333,"[696.2, 1605.368, 2769.08, 5522.712]"
23392.398834228516,9,1000.0,74244,32,3,"(1920, 1080)",593.952,5831820.0,97.47257970833333,0.0,23621.495464507243,93.40089010761108,17.910201718749967,"[130.888, 174.624, 329.264, 593.952]"
