TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2774.2434442043304,55287,31,0,"(640, 360)",158.43436914216488,417923.2234875,70.0,223.32375472453433,2774.2434442043304,219.25247230728212,6.069747447761179,"[158.43436914216488, 239.91400120429836, 468.0988097792466, 913.919890875237]"
2774.2434442043304,1,1858.5549890995026,136696,27,0,"(640, 360)",583.2362666666667,417923.2234875,80.11624574626863,453.5132673089076,4632.798433303833,424.2989482973617,12.235167079999986,"[583.2362666666667, 855.2704, 1425.4805333333334, 2810.5941333333335]"
4632.798433303833,2,1000.0,117793,23,0,"(640, 360)",942.344,417923.2234875,90.39194513333331,403.6543182502385,5632.798433303833,376.6875842511202,16.67952315037313,"[942.344, 1498.52, 2384.048, 4778.304]"
5632.798433303833,3,1000.0,177283,15,0,"(640, 360)",1418.264,417923.2234875,99.48524620833332,563.0936669345374,6632.798433303833,526.5262366931086,15.851975086666673,"[1418.264, 3390.416, 5443.92, 10640.408]"
6632.798433303833,4,1000.0,126572,18,0,"(640, 360)",1012.576,417923.2234875,99.818616,408.6548533754723,7632.798433303833,398.79942707828803,14.938381704166666,"[1012.576, 2242.08, 3373.016, 7541.08]"
7632.798433303833,5,3463.8020992279053,495972,15,0,"(640, 360)",1133.6502857142857,417923.2234875,99.81151054166666,1298.4782884817237,11096.600532531738,1329.2145928552338,14.989575392857132,"[1133.6502857142857, 2747.4834285714287, 4540.548571428571, 9101.849142857143]"
11096.600532531738,6,3476.98113322258,753667,23,1,"(854, 480)",1722.6674285714287,417923.2234875,99.95239498809522,0.0,12675.41201552867,1978.2761417044221,15.05670217857142,"[1115.4194285714286, 1722.6674285714287, 2773.9474285714286, 5359.4742857142855]"
14573.581665754318,7,6156.713664531708,419357,23,1,"(854, 480)",544.0306732956392,417923.2234875,99.50961672619049,0.0,17852.05388642793,1075.4153251599148,17.967166092824947,"[328.12149577721647, 544.0306732956392, 925.1688148557397, 1867.6215206691068]"
20730.295330286026,8,1000.0,97903,29,2,"(1280, 720)",783.224,469024.1992925,93.97045779054055,0.0,18565.95812970507,299.7238215621685,17.296191892857152,"[309.832, 442.592, 783.224, 1459.728]"
21730.295330286026,9,4140.685707330704,1047909,15,2,"(1280, 720)",2011.9851190411903,469024.1992925,94.42684966666667,0.0,20285.6832964703,2431.8234388056585,13.411427568945946,"[480.07676159385903, 1167.7381465809483, 2011.9851190411903, 3985.7891211368697]"
25870.98103761673,10,3106.828510761261,1567204,15,2,"(1280, 720)",4012.04224,469024.1992925,96.34745558,0.0,19528.236734142665,3637.1915787957737,15.413749473333326,"[1075.0668799999999, 2439.29088, 4012.04224, 7895.86944]"
28977.80954837799,11,1000.0,177666,25,2,"(1280, 720)",1421.328,460741.55542125,99.76072406666665,0.0,20044.27856467235,485.9040038927596,13.583140192000007,"[563.624, 835.648, 1421.328, 2729.936]"
29977.80954837799,12,5898.6548483371735,1063217,23,2,"(1280, 720)",1437.5891021076561,460741.55542125,97.02980958333335,0.0,23460.56346770068,2536.7659203886305,16.09297441525821,"[519.295069335489, 838.2097555938166, 1437.5891021076561, 2831.774037646533]"
35876.464396715164,13,1000.0,842990,19,3,"(1920, 1080)",6743.92,410685.10755874997,97.33549930281688,0.0,22069.2776022712,2240.677069620555,15.205434116666655,"[1053.072, 2179.072, 3330.608, 6743.92]"
36876.464396715164,14,4267.765820026398,1558636,20,3,"(1920, 1080)",2905.418337443236,410685.10755874997,99.84735845833332,0.0,22191.6427154225,4284.74386778105,13.768373192048392,"[454.2365472437633, 827.5646735872098, 1433.5855973914097, 2905.418337443236]"
41144.23021674156,15,2451.7426788806915,1117685,22,3,"(1920, 1080)",3637.2126965712127,354568.26405750006,97.50320520388347,0.0,21144.533806816158,3398.1495513794653,15.418202975282469,"[657.1379874085407, 1118.383880458831, 1840.6619444965347, 3637.2126965712127]"
43595.97289562225,16,1000.0,661376,15,2,"(1280, 720)",5291.008,354568.26405750006,98.8583109661017,0.0,20171.047895222317,2026.8981062702971,15.145648454611656,"[1744.12, 3264.128, 5291.008, 9888.32]"
44595.97289562225,17,1000.0,657738,15,2,"(1280, 720)",5261.904,409315.22316625004,99.82661495833334,0.0,19237.580250267754,1771.4977755236644,14.761388653389826,"[1629.688, 3268.216, 5261.904, 9528.92]"
45595.97289562225,18,1000.0,250458,24,2,"(1280, 720)",2003.664,409315.22316625004,99.41203291666666,0.0,19565.564503416474,724.1001582120934,16.72159991666667,"[807.536, 1188.968, 2003.664, 3888.128]"
46595.97289562225,19,3449.847102165222,1889380,15,2,"(1280, 720)",4370.614397167653,409315.22316625004,96.21003008333334,0.0,17920.54712257794,4743.744596583323,14.911973216767064,"[1127.7178918282307, 2580.0199113272206, 4370.614397167653, 8283.817665910135]"
50045.819997787476,20,1487.9117906093597,743632,15,2,"(1280, 720)",3966.0373333333337,444095.43766,99.75529418072288,0.0,17575.567163584383,1842.6178067496373,14.667308208333337,"[1078.5546666666667, 2345.7866666666664, 3966.0373333333337, 7603.12]"
51533.731788396835,21,1000.0,471286,15,2,"(1280, 720)",3770.288,444095.43766,98.81385202777778,0.0,17315.703076208378,1188.3468203133818,15.364721097389555,"[980.368, 2307.128, 3770.288, 7344.056]"
52533.731788396835,22,2639.2784416675568,409530,24,2,"(1280, 720)",1228.5898464262693,454205.45212750003,98.78114616666666,0.0,18921.671671318487,1029.095191409781,15.38049074652779,"[427.9979465002567, 675.2369155953855, 1228.5898464262693, 2338.7217076597867]"
55173.01023006439,23,1000.0,295645,15,2,"(1280, 720)",2365.16,454205.45212750003,96.86672256249999,0.0,19129.13314758109,765.164085327924,14.402882104166657,"[684.624, 1613.496, 2365.16, 4493.04]"
56173.01023006439,24,1000.0,383643,15,2,"(1280, 720)",3069.144,454205.45212750003,98.756528125,0.0,19117.268587729006,969.1014736845228,15.158679943750013,"[958.336, 1998.84, 3069.144, 5846.36]"
57173.01023006439,25,1000.0,288678,20,2,"(1280, 720)",2309.424,454205.45212750003,99.74225366666668,0.0,19355.963826567866,749.0179026342215,14.862751987500001,"[796.08, 1499.392, 2309.424, 4488.824]"
58173.01023006439,26,4444.446951150894,1491358,20,2,"(1280, 720)",2676.081844940699,454205.45212750003,99.564008,0.0,19899.922119353174,3871.5501916384915,15.42568527414332,"[952.3272487721308, 1698.929173751714, 2676.081844940699, 5276.237553363556]"
