TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,295443,34,0,"(640, 360)",236.3544,500000.0,70.0,715.0203739093915,10000.0,701.9852631578948,1.5154809175000026,"[236.3544, 351.044, 660.6608, 1267.9063999999998]"
10000.0,1,4290.844082832336,1936854,15,1,"(854, 480)",3610.4460108391445,500000.0,72.52580152916667,0.0,10630.667107306082,3424.396491228084,17.96741402912621,"[1698.840101060963, 3610.4460108391445, 5865.573447334101, 11158.489230408602]"
14290.844082832336,2,1325.0306248664856,225571,15,1,"(854, 480)",1353.4263383565844,750000.0,99.94569004854368,0.0,11530.715261683506,396.5908771929825,15.735097584583347,"[750.966187741547, 1353.4263383565844, 2205.504551376138, 3929.5389823847454]"
15615.874707698822,3,1877.5900900363922,350742,15,1,"(854, 480)",1463.966354092808,750000.0,96.64612956250002,0.0,12796.291564077705,572.2694736842107,17.097803059413252,"[623.3362394197845, 1463.966354092808, 2584.486507045825, 5050.617556414338]"
17493.464797735214,4,3236.4559173583984,166319,27,1,"(854, 480)",409.4006153846154,750000.0,95.69577397826086,0.0,15719.852279971772,305.34918660288173,15.93856919070516,"[275.06461538461537, 409.4006153846154, 719.0695384615385, 1419.0547692307694]"
20729.920715093613,5,1000.0,311450,17,2,"(1280, 720)",2491.6,11000000.0,91.41512074358972,0.0,16612.58751844004,109.80382775119617,15.059721877173923,"[771.296, 1580.184, 2491.6, 4759.976]"
21729.920715093613,6,1000.0,82510,28,2,"(1280, 720)",660.08,11000000.0,99.38216545833335,0.0,17528.250991904973,87.8956937799043,11.968462350641023,"[245.8, 355.744, 660.08, 1270.944]"
22729.920715093613,7,3536.347806453705,881430,15,2,"(1280, 720)",1990.9946361416814,11000000.0,93.51662404166666,0.0,20914.822041064243,164.34736842105264,16.33979093480393,"[472.7672025630868, 1136.1497283623785, 1990.9946361416814, 3730.0830371686557]"
26266.268521547318,8,1000.0,486180,15,2,"(1280, 720)",3889.44,11000000.0,96.08474904705884,0.0,21794.050544421792,126.52440191387561,15.559288870833333,"[1053.552, 2358.472, 3889.44, 7918.904]"
27266.268521547318,9,4602.350473403931,704197,25,2,"(1280, 720)",1218.0704864864863,11000000.0,99.85158545833333,0.0,26249.672120587387,147.38727272727274,13.1470366506624,"[448.6175135135135, 685.8188108108108, 1218.0704864864863, 2417.679567567567]"
31868.618994951248,10,1235.1390719413757,938798,15,3,"(1920, 1080)",6008.3072,11000000.0,95.87542479279287,0.0,27304.37049519875,169.83712918660288,15.628293358333337,"[876.4736, 1891.2576000000001, 3033.2416000000003, 6008.3072]"
33103.758066892624,11,1000.0,777827,15,3,"(1920, 1080)",6222.616,11000000.0,98.44658419999999,0.0,28150.55572734875,154.4332057416268,15.091808720720707,"[970.312, 2067.808, 3267.056, 6222.616]"
34103.758066892624,12,1000.0,1100092,15,3,"(1920, 1080)",8800.736,11000000.0,99.46558533333332,0.0,28969.256559856836,185.27196172248804,15.036558029999998,"[1515.6, 2855.568, 4697.44, 8800.736]"
