TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3302.991598844528,43916,37,0,"(640, 360)",105.39841053984105,107663.80529837501,70.0,518.8261852999821,3302.991598844528,509.36777399739884,5.214328481250011,"[105.39841053984105, 158.41441584144158, 309.8064309806431, 600.398460039846]"
3302.991598844528,1,1000.0,173474,15,0,"(640, 360)",1387.792,107663.80529837501,59.57134303749998,1898.3466987662396,4302.991598844528,1776.0594140273424,17.898467825000004,"[1387.792, 3307.096, 5300.2, 10621.656]"
4302.991598844528,2,1000.0,66623,29,0,"(640, 360)",532.984,107663.80529837501,99.83077970833334,783.7331220557844,5302.991598844528,731.3746517676634,11.477568571249993,"[532.984, 787.28, 1349.208, 2590.616]"
5302.991598844528,3,5916.3936376571655,481977,24,0,"(640, 360)",651.6871745528351,107663.80529837501,87.39117145833332,4920.9378873369205,11219.385236501694,4601.371066603139,15.386128475938953,"[651.6871745528351, 1075.467657720132, 1731.3288038687997, 3641.793597645431]"
11219.385236501694,4,1000.0,185016,23,1,"(854, 480)",1480.128,158358.51174000002,98.88930246478877,0.0,10873.97482866739,1312.9634834815124,15.37711947916667,"[920.88, 1480.128, 2261.984, 4408.072]"
12219.385236501694,5,2214.496999979019,1229371,15,1,"(854, 480)",4371.096888888889,157586.39237125,98.52706104166667,0.0,5148.435844594888,8127.984727520916,15.062543864632234,"[2175.552, 4371.096888888889, 7053.852444444444, 13171.797333333334]"
14433.882236480713,6,7243.287801742554,379327,21,0,"(640, 360)",418.567724137931,161723.7672575,99.91912351851852,0.0,9341.796425872102,3178.6401460292077,15.41766173132185,"[418.567724137931, 744.9346206896552, 1232.1853793103448, 2462.0987586206898]"
21677.170038223267,7,2146.885484457016,418353,15,1,"(854, 480)",1544.687762355729,123920.796286625,96.21879862068964,0.0,8215.59251521538,3591.5027031619406,16.410852201210815,"[669.8288200263354, 1544.687762355729, 2706.0254298422415, 5348.399177169357]"
23824.055522680283,8,4893.615037202835,293502,21,0,"(640, 360)",477.5625438940648,164644.37554125,97.0165426346154,0.0,11241.700173006375,1956.4653980348473,13.1855672447107,"[477.5625438940648, 859.0372298957809, 1460.9002399389667, 2993.16427164988]"
28717.670559883118,9,4414.507329463959,1120377,15,1,"(854, 480)",2029.3619600481538,164644.37554125,96.34574517796611,0.0,8504.160679373183,7184.138199865391,13.79365107050073,"[854.8346524653091, 2029.3619600481538, 3327.7745413000343, 6553.720260096584]"
