TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4881.324551999569,74929,38,0,"(640, 360)",121.91836461570408,500000.0,70.0,242.159936796435,4881.324551999569,237.74526315789473,7.944631046610166,"[121.91836461570408, 184.4582925790988, 364.4403820718385, 697.0722239273068]"
4881.324551999569,1,1000.0,153691,19,0,"(640, 360)",1229.528,500000.0,54.11073790677967,431.34637709947106,5881.324551999569,403.56,17.857141049999996,"[1229.528, 2302.008, 3623.352, 7264.968]"
5881.324551999569,2,1000.0,147328,18,0,"(640, 360)",1178.624,500000.0,99.76190174999999,0.0,6463.228827611026,390.16421052631574,19.458482809322035,"[1178.624, 2393.656, 3763.008, 7380.032]"
6881.324551999569,3,1000.0,155890,15,0,"(640, 360)",1247.12,500000.0,99.78259433333334,0.0,7026.690453028771,408.18947368421055,14.923967525,"[1247.12, 2903.456, 4802.016, 9546.312]"
7881.324551999569,4,1000.0,156243,15,0,"(640, 360)",1249.944,500000.0,99.83359616666667,0.0,7607.6519759109615,408.9326315789474,14.913618166666664,"[1249.944, 2989.56, 4822.896, 9583.36]"
8881.324551999569,5,4138.746738433838,491307,21,0,"(640, 360)",943.3093645352508,500000.0,99.819796,0.0,10752.186622501664,1017.7461052631402,14.983002176666666,"[943.3093645352508, 1679.7406656207465, 2625.5959499523237, 5252.935259765179]"
13020.071290433407,6,1173.981487751007,220810,26,1,"(854, 480)",1461.9148860454857,625000.0,99.70118798,0.0,11492.576022578753,451.8905263157895,15.62663606896551,"[964.945921364392, 1461.9148860454857, 2363.8980314201467, 4659.364595686785]"
14194.052778184414,7,1000.0,123905,19,1,"(854, 480)",991.24,625000.0,98.38631986206897,0.0,12229.487723504362,288.68210526315795,16.39982337583333,"[582.216, 991.24, 1662.032, 2847.408]"
15194.052778184414,8,1000.0,163398,16,1,"(854, 480)",1307.184,625000.0,96.60272920833334,0.0,12928.957877144585,314.84547368418635,15.74370382040231,"[608.464, 1307.184, 2178.544, 4333.064]"
16194.052778184414,9,5048.553645610809,808064,17,1,"(854, 480)",1271.7073620791714,750000.0,95.28523208333333,0.0,16768.810077969298,1214.124912280702,13.829532066051907,"[564.2738730671393, 1271.7073620791714, 2075.4682016700463, 4209.054177642896]"
21242.606423795223,10,5954.492002725601,1822445,15,2,"(1280, 720)",2446.919297729751,750000.0,97.4830083114754,0.0,21795.54765552472,873.2350877190948,13.827349297960378,"[608.6306354478678, 1426.6782336603208, 2446.919297729751, 4800.311765052407]"
27197.098426520824,11,1867.7123188972473,527144,21,2,"(1280, 720)",2249.1477333333332,11000000.0,97.25978751048952,0.0,23533.337945662923,130.4444019138756,14.560106435519126,"[753.6256, 1340.1173333333334, 2249.1477333333332, 4648.042666666667]"
29064.81074541807,12,1000.0,976306,15,3,"(1920, 1080)",7810.448,11000000.0,98.84734544444444,0.0,24363.630323793404,173.4264114832536,15.099823623951057,"[1110.16, 2533.088, 4063.456, 7810.448]"
30064.81074541807,13,5762.697160243988,3160855,19,3,"(1920, 1080)",4366.072842240412,11000000.0,99.70967062500002,0.0,29718.145032622306,382.47416267942583,14.547747721422866,"[685.3363634338783, 1320.849420382767, 2184.63250735928, 4366.072842240412]"
35827.50790566206,14,7788.022726774216,6956489,15,3,"(1920, 1080)",7142.491074118028,11000000.0,98.59919544604315,0.0,36827.93127225386,701.0346730462506,15.330673911096277,"[926.5734790770704, 2040.6775597571097, 3558.834842402787, 7142.491074118028]"
43615.530632436275,15,1000.0,1236040,15,3,"(1920, 1080)",9888.32,13500000.0,98.75799342780748,0.0,37646.32705078868,176.37738791423004,15.050438430395682,"[1744.12, 3264.128, 5291.008, 9888.32]"
44615.530632436275,16,1000.0,1191115,15,3,"(1920, 1080)",9528.92,13500000.0,99.850596625,0.0,38478.00812148492,172.87446393762184,14.845872357219251,"[1629.688, 3268.216, 5261.904, 9528.92]"
45615.530632436275,17,3926.6871362924576,4236916,15,3,"(1920, 1080)",8563.03095267629,13500000.0,99.5361195,0.0,41956.81144958187,410.36382066276803,14.946954167105261,"[1259.572653437697, 2737.2512620843167, 4623.958620964936, 8563.03095267629]"
49542.21776872873,18,1000.0,645094,19,3,"(1920, 1080)",5160.752,13500000.0,99.80728491578947,0.0,42835.88416151883,130.29972709551657,14.841216024999998,"[890.864, 1721.984, 2689.712, 5160.752]"
50542.21776872873,19,2238.284707069397,1131662,20,3,"(1920, 1080)",4023.687111111111,13500000.0,99.658046625,0.0,44893.47751242379,168.2387524366472,15.514279212085746,"[648.0, 1197.7884444444444, 1933.4115555555554, 4023.687111111111]"
52780.50247579813,20,1455.8972120285034,1378136,15,3,"(1920, 1080)",7560.0620708713295,13500000.0,98.58601140740744,0.0,46162.90719772275,187.45699805068227,15.043323125,"[869.2939129814658, 2177.351811966128, 4233.710681991013, 7560.0620708713295]"
54236.39968782663,21,5353.940039873123,4267721,15,3,"(1920, 1080)",6351.956837209302,13500000.0,99.229447,0.0,50959.00248546358,526.1782156245201,14.662736063910437,"[802.7296744186046, 1967.610046511628, 3258.938046511628, 6351.956837209302]"
59590.33972769976,22,1000.0,728218,17,3,"(1920, 1080)",5825.744,9750000.0,99.20222867441863,0.0,51799.7328308012,158.6200269905533,15.27339649999999,"[884.904, 1901.76, 3066.28, 5825.744]"
60590.33972769976,23,1000.0,1761767,15,3,"(1920, 1080)",14094.136,9750000.0,97.912101,0.0,52519.86176391953,270.2042645074224,14.983737657558136,"[2253.6, 4700.816, 7453.384, 14094.136]"
61590.33972769976,24,1000.0,631366,22,3,"(1920, 1080)",5050.928,9750000.0,99.83993420833333,0.0,53365.16014440351,148.16367071524968,15.074203375,"[1002.208, 1649.288, 2553.576, 5050.928]"
62590.33972769976,25,2413.5115444660187,2862562,16,3,"(1920, 1080)",9476.066003301241,9750000.0,99.775689125,0.0,55402.26397667426,370.3327885324664,14.977727448132178,"[1598.2408830012578, 3090.0972289521064, 4953.847592572746, 9476.066003301241]"
65003.851272165775,26,1000.0,1156951,17,3,"(1920, 1080)",9255.608,14875000.0,99.93620144827585,0.0,56239.18223328883,161.87180893409996,14.926390437500002,"[1674.488, 3058.992, 4907.232, 9255.608]"
66003.85127216578,27,1000.0,851742,19,3,"(1920, 1080)",6813.936,14875000.0,99.83993225,0.0,57091.653193007354,140.27364882795223,15.020258385775854,"[1192.368, 2203.272, 3391.616, 6813.936]"
67003.85127216578,28,1000.0,1084467,15,3,"(1920, 1080)",8675.736,14875000.0,99.831886125,0.0,57947.26492792153,156.74246793454225,14.938155600000002,"[1069.808, 2649.472, 4353.496, 8675.736]"
68003.85127216578,29,1665.5502021312714,295489,31,3,"(1920, 1080)",1418.346916330617,14875000.0,99.87024804166667,0.0,59512.43760522827,100.91032286598849,16.760537412499986,"[278.02554439489114, 412.2479175504165, 750.6958498608301, 1418.346916330617]"
69669.40147429705,30,3248.1715381145477,3542071,15,3,"(1920, 1080)",8718.944,14875000.0,96.14269742500002,0.0,62450.69713125909,330.6551791242813,14.986046818910252,"[1235.460923076923, 2811.729230769231, 4642.097230769231, 8718.944]"
72917.5730124116,31,1611.4886701107025,1886896,15,3,"(1920, 1080)",9289.334153846154,14875000.0,99.95511937179486,0.0,61338.541665713055,213.52647501105704,15.33412979596154,"[1528.9403076923077, 2963.697230769231, 5127.069538461538, 9289.334153846154]"
74529.0616825223,32,1633.9046955108643,864508,21,3,"(1920, 1080)",4149.637570072486,3250000.0,99.91399923076924,0.0,61132.852291501134,360.0025910931174,15.223314446794852,"[735.6862528627495, 1263.9933472013306, 2078.3659843268033, 4149.637570072486]"
76162.96637803316,33,1000.0,1378966,15,3,"(1920, 1080)",11031.728,5625000.0,99.46360985000003,0.0,60337.78533405131,318.28810037764083,14.990579355769235,"[2023.696, 3833.912, 6346.44, 11031.728]"
