TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2546.1301505565643,128297,21,0,"(640, 360)",397.3068899750825,401376.40205875004,70.0,424.1992268647315,2546.1301505565643,416.46590330550407,15.081854100000012,"[397.3068899750825, 725.7848678432088, 1334.7655915826567, 2698.3745417257473]"
2546.1301505565643,1,1000.0,54554,29,0,"(640, 360)",436.432,401376.40205875004,95.13642350000002,238.42998101958685,3546.1301505565643,223.07085036227247,8.832580099999992,"[436.432, 634.4, 1053.776, 2088.216]"
3546.1301505565643,2,4285.7586145401,177147,33,0,"(640, 360)",330.2157413424667,401376.40205875004,84.72096683333332,583.5635418707554,7831.888765096664,544.5777015273945,22.309890203883512,"[330.2157413424667, 487.0554961510294, 902.291813414228, 1718.4837500206795]"
7831.888765096664,3,3620.6303238868713,511208,15,0,"(640, 360)",1128.1831724137933,401376.40205875004,75.65306659223302,0.0,9933.182042249427,1420.6709548703411,16.498655337356325,"[1128.1831724137933, 2738.871172413793, 4512.926896551725, 8983.96027586207]"
11452.519088983536,4,1000.0,456779,15,1,"(854, 480)",3654.232,401376.40205875004,99.9512533678161,0.0,9623.673018701627,1277.927923848452,17.319948390776695,"[1732.264, 3654.232, 5923.216, 11255.464]"
12452.519088983536,5,1000.0,297782,22,1,"(854, 480)",2382.256,401376.40205875004,99.80875841666666,0.0,9782.631732510046,860.9495905447486,15.11454753448276,"[1507.88, 2382.256, 3746.808, 7358.592]"
13452.519088983536,6,3801.6960620880127,979761,15,1,"(854, 480)",2044.718786497286,401376.40205875004,99.67341166666667,0.0,11152.984588199648,2533.950670289837,16.36774802536229,"[947.094343225595, 2044.718786497286, 3334.81072476615, 6293.710460322648]"
17254.21515107155,7,3024.47772026062,623468,15,1,"(854, 480)",1639.806066870568,436702.4703975,96.88202078260875,0.0,12734.977493527183,1582.8128983694319,15.753879646118726,"[676.9814052623118, 1639.806066870568, 2687.652527380545, 5249.597671276968]"
20278.69287133217,8,1000.0,235215,15,1,"(854, 480)",1881.72,436702.4703975,97.83906404109588,0.0,13117.42978805938,646.9643604643156,15.190001521739124,"[823.656, 1881.72, 2993.664, 5791.672]"
21278.69287133217,9,1407.541275024414,300168,15,1,"(854, 480)",1695.0659541021284,436702.4703975,99.797006,0.0,13725.032743958838,803.5276583204842,13.986080776389997,"[735.3993563766221, 1695.0659541021284, 2938.11319103219, 6134.878556499164]"
22686.234146356583,10,1000.0,149295,17,1,"(854, 480)",1194.36,436702.4703975,97.70596652941177,0.0,14257.708494223487,439.8620164339859,16.50824079166666,"[555.4, 1194.36, 2024.464, 4093.408]"
