TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2903.463691473007,29224,38,0,"(640, 360)",80.15724798202879,470324.0,70.0,148.10623587676167,2903.463691473007,145.40619926509788,7.5574503357142895,"[80.15724798202879, 121.63747181286037, 243.09665793181054, 466.9576609191245]"
2903.463691473007,1,1000.0,72794,28,0,"(640, 360)",582.352,470324.0,54.88509932857142,259.64598229543606,3903.463691473007,242.92016388254638,10.908955549999996,"[582.352, 839.48, 1391.544, 2728.112]"
3903.463691473007,2,1000.0,72658,27,0,"(640, 360)",581.264,470324.0,88.18159258333333,259.98443366459026,4903.463691473007,242.615782446054,14.312499467142864,"[581.264, 863.712, 1436.072, 2798.864]"
4903.463691473007,3,5046.21610045433,829964,15,0,"(640, 360)",1306.1729381097011,470324.0,91.33501566666668,1582.1664307255912,9949.679791927338,1479.420184437912,16.16044066461749,"[1306.1729381097011, 3110.080728529884, 5078.977906818224, 10112.155941780718]"
9949.679791927338,4,1295.359492301941,415541,15,1,"(854, 480)",2493.2466233116556,742940.0,99.96433320491803,0.0,10685.948992400114,545.6068519064995,15.779729639583325,"[1229.9883074970767, 2493.2466233116556, 4263.793065948266, 8434.190108547527]"
11245.039284229279,5,1005.641758441925,265052,20,1,"(854, 480)",2035.5987086084133,1100380.0,99.85538534374999,0.0,11365.752975766305,333.5506872745396,15.17668992491803,"[1110.1129247638642, 2035.5987086084133, 3044.9807856061493, 5943.32737813524]"
12250.681042671204,6,1000.0,597857,15,1,"(854, 480)",4782.856,1100380.0,99.57528656000001,0.0,11732.146285307805,660.3461386127119,14.94549488541665,"[2348.032, 4782.856, 7581.84, 14220.016]"
13250.681042671204,7,2973.594069480896,275906,26,1,"(854, 480)",735.7493333333334,997136.0,99.81978091666667,0.0,14367.393897984333,371.26154147583946,17.833248441944463,"[493.232, 735.7493333333334, 1271.072, 2462.2853333333337]"
16224.2751121521,8,4092.678725719452,820614,15,1,"(854, 480)",1591.4938181818181,997136.0,93.4840762361111,0.0,17540.986799084458,962.866135639236,16.1356973459596,"[681.984, 1591.4938181818181, 2653.651393939394, 5224.5701818181815]"
20316.95383787155,9,1000.0,379876,15,2,"(1280, 720)",3039.008,934508.0,97.36816714141415,0.0,18035.362500412608,507.8930449864641,15.552177601388886,"[880.016, 1892.376, 3039.008, 5878.24]"
21316.95383787155,10,1000.0,197055,20,2,"(1280, 720)",1576.44,934508.0,99.83430870833332,0.0,18714.546686698184,301.9631247559932,13.906849385858582,"[524.624, 948.288, 1576.44, 3093.392]"
22316.95383787155,11,4511.4670395851135,368680,26,2,"(1280, 720)",649.4179339876746,934508.0,97.7394435,0.0,22897.051740646013,330.2846320883787,17.69641697438839,"[236.7166064795151, 355.2404876887715, 649.4179339876746, 1288.4572999297395]"
26828.420877456665,12,2421.7408299446106,2567089,15,3,"(1920, 1080)",8353.91787849734,1873928.0,94.27578346788987,0.0,23203.688245323334,2161.452438039851,15.16719352457628,"[1248.8072201772502, 2494.760473865827, 4247.899694630467, 8353.91787849734]"
29250.161707401276,13,4027.562201023102,3199856,15,3,"(1920, 1080)",6333.735065258963,359804.0,99.90189645762713,0.0,19489.108032954704,7254.524114501012,14.557897797540935,"[852.7689193592643, 1882.5281746368514, 3233.671650831204, 6333.735065258963]"
