TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5998.156689107418,128488,36,0,"(640, 360)",171.31733333333335,273539.0,70.0,585.113819222445,5998.156689107418,574.4469575299664,3.6831472777777776,"[171.31733333333335, 258.36, 498.24666666666667, 950.6]"
5998.156689107418,1,5166.755110025406,474858,22,0,"(640, 360)",729.3819346804438,273539.0,62.633705444444445,0.0,9126.238516063311,1907.3464709448726,17.743382136000005,"[729.3819346804438, 1327.5986769663155, 2070.326916500923, 4380.440344348182]"
11164.911799132824,2,1000.0,384771,15,1,"(854, 480)",3078.168,273539.0,99.57230356000001,0.0,8453.837154035233,1560.6740730322108,18.632945230555553,"[1378.024, 3078.168, 4782.704, 9188.36]"
12164.911799132824,3,1000.0,287975,15,0,"(640, 360)",2303.8,273539.0,99.82719295833333,0.0,8183.133222181483,1188.184130772462,14.924752894000004,"[2303.8, 4748.488, 7554.352, 14290.616]"
13164.911799132824,4,1000.0,246588,16,0,"(640, 360)",1972.704,273539.0,99.80330541666667,0.0,8119.190793248739,1038.28359702072,14.93223985416666,"[1972.704, 3862.048, 6210.968, 11828.552]"
14164.911799132824,5,1000.0,104785,15,0,"(640, 360)",838.28,270591.0,99.78990620833333,0.0,8642.840226704377,487.62626990550314,15.926426166666673,"[838.28, 1627.728, 2612.184, 4533.528]"
15164.911799132824,6,1000.0,33575,26,0,"(640, 360)",268.6,270591.0,97.7537585,0.0,9440.757712499768,210.61079364486585,21.192762520833334,"[268.6, 397.456, 765.416, 1517.912]"
16164.911799132824,7,1000.0,176376,15,1,"(854, 480)",1411.008,270591.0,87.194287375,0.0,9742.556385383637,766.1238820523264,14.873148729166672,"[622.832, 1411.008, 2476.968, 4914.544]"
17164.911799132824,8,1148.5804319381714,114902,19,1,"(854, 480)",787.8992034573705,270591.0,95.76121954166666,0.0,10388.11543519333,526.9826183583731,12.851722269642847,"[426.9393065887696, 787.8992034573705, 1397.3961721725225, 2729.416363023897]"
18313.492231070995,9,3711.225152015686,422962,21,1,"(854, 480)",902.3189333333333,270591.0,94.28525167857141,0.0,12381.674668522011,1725.3731199291067,13.811729225833323,"[498.98879999999997, 902.3189333333333, 1426.6816000000001, 2881.186133333333]"
22024.71738308668,10,1000.0,156550,17,1,"(854, 480)",1252.4,270591.0,97.31308529999998,0.0,12649.659566160379,688.9983542845494,13.505809257142854,"[599.592, 1252.4, 2250.344, 4322.464]"
23024.71738308668,11,1000.0,179459,15,1,"(854, 480)",1435.672,270591.0,96.55722404166666,0.0,12876.186341432764,776.583102647768,14.248357924999972,"[627.176, 1435.672, 2348.04, 4558.456]"
24024.71738308668,12,1000.0,100560,15,1,"(854, 480)",804.48,271436.0,96.12945475000002,0.0,13416.291278780875,469.97270656415276,14.302821145833327,"[349.616, 804.48, 1346.248, 2651.752]"
25024.71738308668,13,1000.0,124025,15,1,"(854, 480)",992.2,271436.0,94.50880579166666,0.0,13817.615027352838,560.9702161059969,13.594687520833368,"[451.24, 992.2, 1618.44, 3140.632]"
26024.71738308668,14,2195.663869380951,314369,21,1,"(854, 480)",1138.8463605805825,271436.0,95.06953445833331,0.0,14756.401286865228,1299.126191227786,13.402474900078632,"[612.7119415414251, 1138.8463605805825, 1858.1726578373823, 3929.2407440363386]"
28220.381252467632,15,1000.0,362528,15,1,"(854, 480)",2900.224,271436.0,96.4222591320755,0.0,14226.480661876652,1485.8872848576889,15.04881427916668,"[1334.4, 2900.224, 4943.056, 9388.544]"
29220.381252467632,16,1000.0,316392,15,1,"(854, 480)",2531.136,271436.0,99.25961287500002,0.0,13956.21003620341,1304.6503704444867,14.791512961792447,"[1173.2, 2531.136, 4131.136, 7936.68]"
30220.381252467632,17,3696.5135037899017,837100,15,1,"(854, 480)",1805.8788140115787,274410.0,99.05623145833333,0.0,14060.715095046826,3291.099794966809,15.687663195224744,"[778.0013283596699, 1805.8788140115787, 3005.445303860252, 5888.806641690484]"
33916.894756257534,18,1000.0,214142,19,1,"(854, 480)",1713.136,274410.0,97.14389935955055,0.0,14224.111200528056,901.44466884934,14.759082291666665,"[1001.904, 1713.136, 2805.024, 5386.584]"
34916.894756257534,19,1000.0,373983,15,1,"(854, 480)",2991.864,274410.0,98.59429833333333,0.0,13587.588241647114,1523.7396341500091,15.179687364044948,"[1294.24, 2991.864, 4989.296, 9546.36]"
35916.894756257534,20,1975.4217863082886,304135,22,1,"(854, 480)",1216.54,270762.0,99.82346216666667,0.0,14307.298757325065,1262.3745771679849,14.648382177083342,"[693.472, 1216.54, 1962.648, 3954.832]"
37892.31654256582,21,1000.0,40253,29,1,"(854, 480)",322.024,270762.0,97.89183231249997,0.0,15056.576149143222,236.4901239737054,21.495281520833345,"[222.328, 322.024, 582.616, 1135.56]"
38892.31654256582,22,1668.8302755355835,194856,18,1,"(854, 480)",912.4965682920133,270762.0,86.65636129166666,0.0,15884.441721532934,837.5345836837091,15.299724617378018,"[470.507799123473, 912.4965682920133, 1599.5007999025952, 3315.882793342984]"
40561.146818101406,23,1000.0,166744,19,2,"(1280, 720)",1333.952,270762.0,95.1842153902439,0.0,16130.143527936192,728.2445838042266,14.066196620833338,"[402.096, 765.288, 1333.952, 2790.208]"
41561.146818101406,24,1000.0,460387,15,2,"(1280, 720)",3683.096,270762.0,96.21972125,0.0,15182.590832416035,1865.2458660897703,14.979771360975613,"[967.72, 2154.48, 3683.096, 7445.792]"
42561.146818101406,25,1000.0,373156,15,1,"(854, 480)",2985.248,276455.0,99.16365483333334,0.0,14657.14042719386,1500.8308385584787,15.27771272499999,"[1465.456, 2985.248, 5106.304, 9464.024]"
43561.146818101406,26,4161.554902791977,364623,30,1,"(854, 480)",700.0761039939116,276455.0,99.83280808333332,0.0,17339.37946358437,1468.3405408132473,21.859981848333334,"[476.0121219190302, 700.0761039939116, 1268.6917385046609, 2400.366527970678]"
47722.70172089338,27,1000.0,224839,21,2,"(1280, 720)",1798.712,276455.0,84.60734597000001,0.0,17354.86332543219,936.0982133763085,15.601272999999978,"[621.904, 1077.568, 1798.712, 3366.072]"
48722.70172089338,28,3805.600017309189,1934438,15,2,"(1280, 720)",4037.088351051161,276455.0,98.46307016666668,0.0,14251.565108349901,7500.03997432529,16.086993907347836,"[1036.5976553563178, 2331.9028114698094, 4037.088351051161, 7671.9721453888815]"
52528.30173820257,29,3272.7794647216797,434250,20,1,"(854, 480)",1055.3922981881217,274221.0,99.24621417391306,0.0,15786.645284559641,1746.9228948836694,15.194074521097058,"[546.1378687455324, 1055.3922981881217, 1863.583406219402, 3534.041566173006]"
55801.08120292425,30,2398.071676492691,1035213,15,2,"(1280, 720)",3426.911527322548,274221.0,96.53799129113925,0.0,14396.405020212329,4041.8729011339547,14.931470455022485,"[945.5435937181251, 2114.7506048619853, 3426.911527322548, 6576.263920515321]"
58199.15287941694,31,1122.78750538826,155382,20,1,"(854, 480)",1104.9386666666667,275913.0,99.76015312068965,0.0,14814.517471180025,672.7955551206359,13.344584715330514,"[639.6657777777777, 1104.9386666666667, 1802.503111111111, 3427.136]"
59321.9403848052,32,1000.0,171001,15,1,"(854, 480)",1368.008,275913.0,96.66397307407406,0.0,15123.652862972758,732.383369509878,16.61294874568965,"[533.584, 1368.008, 2663.248, 4828.608]"
60321.9403848052,33,1000.0,325743,21,1,"(854, 480)",2605.944,275913.0,96.29440875,0.0,14897.417696317516,1322.737270157813,15.14047784259259,"[1561.984, 2605.944, 3924.736, 7677.464]"
61321.9403848052,34,1000.0,169973,25,1,"(854, 480)",1359.784,275913.0,99.67812525,0.0,15193.916609758839,729.1464795724229,14.724355549999993,"[912.328, 1359.784, 2136.496, 4188.416]"
62321.9403848052,35,1443.7202513217926,577032,16,1,"(854, 480)",3165.4334092419217,273181.0,98.92299404166666,0.0,14495.585598724952,2303.4419863136823,14.954084892142859,"[1474.4725655937293, 3165.4334092419217, 4935.075870874484, 9711.603591223678]"
63765.660636126995,36,2028.7274718284607,943158,15,1,"(854, 480)",3695.6389068344647,273181.0,99.86982902857143,0.0,13021.459320457656,3708.826085842358,15.052075930527211,"[1836.906802137665, 3695.6389068344647, 6033.747912857484, 11240.340368924022]"
65794.38810795546,37,4987.607955932617,1689420,15,1,"(854, 480)",2703.072,274778.0,99.9072922244898,0.0,11615.181552462594,6542.412915105467,14.94395449523811,"[1298.408, 2703.072, 4469.9712, 8847.8064]"
70781.99606388807,38,8105.442047119141,2911160,15,1,"(854, 480)",2866.372923076923,275872.0,99.85174906666664,519.0647203017998,8105.442047119141,11230.009344323287,15.060406680900044,"[1415.8434461538461, 2866.372923076923, 4831.417107692308, 8804.068430769232]"
78887.43811100721,39,5235.759496688843,431660,15,0,"(640, 360)",657.7676190476191,274826.0,99.6937710871795,0.0,11624.875813024924,1733.6798697776735,15.738477729365044,"[657.7676190476191, 1547.8049523809525, 2604.448, 5200.956952380952]"
84123.19760769606,40,7180.799305438995,2259030,16,1,"(854, 480)",2507.1316766303667,274318.0,98.2265426746032,0.0,9850.94693079241,8756.715285690116,14.871806789547941,"[1184.5113148906967, 2507.1316766303667, 4000.5787745932384, 7880.7768730995085]"
91303.99691313505,41,1000.0,333372,15,1,"(854, 480)",2666.976,273735.0,99.73530649710982,0.0,9371.9743131015,1368.8237577794216,15.078812932539682,"[1145.016, 2666.976, 4261.704, 8513.856]"
92303.99691313505,42,4547.295987606049,1352239,15,1,"(854, 480)",2360.271880747046,261465.99999999997,99.83577866666667,0.0,8817.101684622048,5546.70320943501,14.998163019837094,"[1074.107423571449, 2360.271880747046, 3836.4570062877824, 7533.806511549565]"
