TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7645.0556218624115,218987,34,0,"(640, 360)",228.5081639779059,7184384.0,70.0,114.1665347047898,7645.0556218624115,112.08523257929244,1.0870080652174097,"[228.5081639779059, 339.9912895655961, 642.2410155547385, 1227.5655118449777]"
7645.0556218624115,1,1731.8554818630219,154003,23,0,"(640, 360)",704.0137142857143,7184384.0,71.81168010869568,0.0,9267.285252182519,102.56399728252717,17.86546234285714,"[704.0137142857143, 1210.057142857143, 1882.3085714285714, 4040.0137142857143]"
9376.911103725433,2,2165.0153398513794,170213,28,1,"(854, 480)",628.4786725417426,7184384.0,99.77577057142857,0.0,11319.84906723586,104.93903150880693,13.261957146822754,"[419.867012328152, 628.4786725417426, 1091.4275243957654, 2170.8439737163117]"
11541.926443576813,3,3562.433898448944,1567592,15,1,"(854, 480)",3499.7406046270326,7184384.0,92.40520859615387,0.0,14551.09743899255,309.67826359299045,15.102533827242532,"[1728.736904998782, 3499.7406046270326, 5629.76647718758, 10502.887674687225]"
15104.360342025757,4,2099.694162607193,138927,23,1,"(854, 480)",523.0192941176471,7184384.0,99.34647348837207,0.0,16547.956438961257,100.3551128904609,11.448276782428373,"[332.32564705882356, 523.0192941176471, 922.9515294117647, 1823.412705882353]"
17204.05450463295,5,1000.0,223696,17,2,"(1280, 720)",1789.568,7184384.0,91.913863627451,0.0,17437.789034409656,112.77517928944368,16.348044488372075,"[486.576, 1021.136, 1789.568, 3554.352]"
18204.05450463295,6,2145.0843811035156,377909,21,2,"(1280, 720)",1395.3560930221395,7184384.0,95.99685799999999,0.0,19452.9850162911,135.36994505978817,15.103690610331835,"[493.87561632682826, 880.7961721852043, 1395.3560930221395, 2815.232797656493]"
20349.138885736465,7,1000.0,107778,27,2,"(1280, 720)",862.224,7184384.0,98.82512828846156,0.0,20365.686354357294,95.79126704750045,13.446664000000009,"[340.008, 510.36, 862.224, 1669.376]"
21349.138885736465,8,9807.936936616898,3735568,15,2,"(1280, 720)",3039.1062725120773,7184384.0,96.74391633333335,0.0,29574.824112130234,627.3227547560464,14.82358658295309,"[774.0626703072091, 1814.2471123473597, 3039.1062725120773, 5967.05918532404]"
31157.075822353363,9,1000.0,604932,15,3,"(1920, 1080)",4839.456,7184384.0,98.00308341101693,0.0,30386.686399010156,188.98189079192468,13.41397239166665,"[580.608, 1377.888, 2686.4, 4839.456]"
32157.075822353363,10,1000.0,638528,17,3,"(1920, 1080)",5108.224,5557488.0,96.81394004166664,0.0,31173.19864167418,200.94218410226082,14.5512452838983,"[857.744, 1623.152, 2560.384, 5108.224]"
33157.07582235336,11,2800.0943064689636,2308053,17,3,"(1920, 1080)",6516.85629610074,5557488.0,98.91925604166666,0.0,33458.200719833534,517.1632424009213,15.170544798774513,"[1040.2504753235853, 2030.7277683209138, 3376.5801619506074, 6516.85629610074]"
