TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6646.89514040947,300686,29,0,"(640, 360)",360.82318195884085,5831820.0,70.0,136.76651678428246,6646.89514040947,134.27320784032574,10.057379339999978,"[360.82318195884085, 539.4011730299412, 957.1451521427423, 1872.6755063662245]"
6646.89514040947,1,6192.568093538284,1023757,15,0,"(640, 360)",1319.2037218364414,5831820.0,86.76229889999996,0.0,12556.445836771945,264.7860440425838,17.983805879194627,"[1319.2037218364414, 3124.3633355362867, 4995.532295062137, 10171.262398457044]"
12839.463233947754,2,2434.6272349357605,843287,16,1,"(854, 480)",2744.2563721025585,5831820.0,99.97300979865771,0.0,14742.237670090106,232.21157825786625,15.5312893777966,"[1356.626624627339, 2744.2563721025585, 4295.092650182054, 8111.740760914001]"
15274.090468883514,3,1000.0,202483,15,1,"(854, 480)",1619.864,5831820.0,98.679198779661,0.0,15617.595619875026,116.54776724933211,17.23710390282438,"[732.44, 1619.864, 2611.2, 5199.824]"
16274.090468883514,4,1000.0,240017,17,2,"(1280, 720)",1920.136,5831820.0,95.47181179166667,0.0,16491.225403701148,123.32257746024578,15.57738475882767,"[690.904, 1074.488, 1920.136, 3761.776]"
17274.090468883514,5,6108.846426010132,733521,24,2,"(1280, 720)",958.0682448979592,5831820.0,96.20362804166665,0.0,22392.5842327596,212.39903982308314,13.739565600425182,"[353.1898775510204, 564.354612244898, 958.0682448979592, 1924.2631836734693]"
23382.936894893646,6,1347.4874198436737,432459,17,3,"(1920, 1080)",2516.125090909091,5831820.0,97.14457796598641,0.0,23588.413941455736,158.05796475199853,13.144843738636347,"[366.10909090909087, 772.1309090909091, 1272.7563636363636, 2516.125090909091]"
24730.42431473732,7,2026.4017283916473,1121242,15,3,"(1920, 1080)",4393.437323520437,5831820.0,96.1175686060606,0.0,25357.469027943513,282.3818871025006,13.757328721768705,"[625.6769590731496, 1362.110471492168, 2245.1927762950572, 4393.437323520437]"
26756.826043128967,8,5957.839667797089,5412375,15,3,"(1920, 1080)",7266.965441508557,5831820.0,97.45297753061224,0.0,30396.38674048391,962.694460420532,14.712797557575772,"[958.2196899703323, 2131.3773500071247, 3609.0148033015275, 7266.965441508557]"
32714.665710926056,9,3605.502128601074,819888,30,3,"(1920, 1080)",1809.408,6548580.0,98.87425736363639,0.0,33791.044528431834,211.79040341570234,13.784096806474302,"[349.3075862068966, 511.7969655172414, 952.9975172413793, 1809.408]"
36320.16783952713,10,1000.0,1122248,16,3,"(1920, 1080)",8977.984,6548580.0,97.33776144827588,0.0,34505.64858771411,268.62469481792306,14.956044813636357,"[1273.608, 2915.312, 4660.544, 8977.984]"
37320.16783952713,11,1000.0,279311,23,3,"(1920, 1080)",2234.488,5929560.0,99.73911758333333,0.0,35376.5834689886,129.58404653083338,13.732030280172427,"[380.304, 620.184, 1064.904, 2234.488]"
38320.16783952713,12,1000.0,691025,15,3,"(1920, 1080)",5528.2,5929560.0,97.44301070833336,0.0,36178.25675366975,202.67263285001002,15.448508458333322,"[665.912, 1524.584, 2731.48, 5528.2]"
