TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3457.2647511959076,34906,40,0,"(640, 360)",80.74641742134143,7475200.0,70.0,86.49212759934865,3457.2647511959076,84.91534111391492,12.685131126506015,"[80.74641742134143, 121.17977071612246, 240.58990270746048, 462.40081565309066]"
3457.2647511959076,1,1614.534318447113,280252,17,0,"(640, 360)",1379.7021538461538,7475200.0,44.62973774698797,127.68958884901039,5071.799069643021,119.46410868781543,17.933471030769233,"[1379.7021538461538, 2692.150153846154, 4163.490461538461, 8570.299076923076]"
5071.799069643021,2,1000.0,139580,20,0,"(640, 360)",1116.64,7475200.0,99.88911838461539,0.0,5965.009674944124,99.65516852919971,20.37798975030121,"[1116.64, 2038.48, 3192.008, 6456.832]"
6071.799069643021,3,5510.257571935654,825294,15,0,"(640, 360)",1191.4017929983884,7475200.0,99.73493920833334,0.0,11265.425024244993,196.21502117880317,14.990591972064774,"[1191.4017929983884, 2917.569749319113, 4687.738906000667, 9725.678572891513]"
11582.056641578674,4,1000.0,482934,15,1,"(854, 480)",3863.472,7475200.0,99.96583968421052,0.0,12113.762332603412,148.00508065969717,14.926901529166662,"[1889.888, 3863.472, 6209.256, 11693.448]"
12582.056641578674,5,1000.0,590770,15,1,"(854, 480)",4726.16,7475200.0,99.83399241666666,0.0,12954.345716488026,163.19016988103823,15.06007558004385,"[2335.896, 4726.16, 7488.656, 14162.12]"
13582.056641578674,6,3017.625480890274,780612,15,1,"(854, 480)",2053.1162681516416,7475200.0,99.81152820833334,0.0,15789.738708846739,189.92305785868783,16.274058635844746,"[993.0475624057467, 2053.1162681516416, 3361.8354671961133, 6308.014651176477]"
16599.68212246895,7,1000.0,305776,15,2,"(1280, 720)",2446.208,7475200.0,97.11986756164383,0.0,16677.590429855336,123.05830930064889,16.58831695833333,"[738.952, 1376.376, 2446.208, 4765.76]"
17599.68212246895,8,1946.4684128761292,629108,15,2,"(1280, 720)",2569.973543825284,7475200.0,96.44642250000003,0.0,18463.13556966298,168.58879325883203,14.00075540979306,"[682.6050523583067, 1534.7257080384184, 2569.973543825284, 4962.371568063245]"
19546.150535345078,9,1000.0,162935,23,2,"(1280, 720)",1303.48,7475200.0,97.85457027659574,0.0,19360.651479688247,102.94393813085797,15.085053649999995,"[484.152, 820.2, 1303.48, 2606.208]"
20546.150535345078,10,2757.2481632232666,607356,19,2,"(1280, 720)",1740.482657852817,7475200.0,99.54949316666666,0.0,21942.039497639114,165.52575252343186,14.130247196221008,"[538.5971894212312, 1025.8988625792404, 1740.482657852817, 3483.6017333012855]"
23303.398698568344,11,2379.2428374290466,452249,15,2,"(1280, 720)",1497.0999314344924,7475200.0,98.1928403731343,0.0,24178.173601529365,143.6841260364095,16.870293683908024,"[374.1847759745137, 894.9648420738149, 1497.0999314344924, 2968.624142258739]"
25682.64153599739,12,2739.199310541153,1840934,18,3,"(1920, 1080)",5355.444363636363,7475200.0,95.35839896551728,0.0,26585.64881089154,338.99314501154475,14.865407699050227,"[770.6821818181818, 1616.2152727272728, 2595.048727272727, 5355.444363636363]"
28421.840846538544,13,1882.7855288982391,1979051,15,3,"(1920, 1080)",8260.38534601994,7907612.375,99.47448622727276,0.0,28101.905689261734,343.4438159277336,15.276537951274346,"[1140.3796277600647, 2628.0746733783176, 4211.085180680839, 8260.38534601994]"
30304.626375436783,14,1000.0,733383,15,3,"(1920, 1080)",5867.064,7907612.375,99.68729641304346,0.0,28930.057013606784,177.62518300767846,15.750157893939438,"[711.984, 1602.496, 2955.288, 5867.064]"
31304.626375436783,15,1576.546460390091,1066202,15,3,"(1920, 1080)",5387.127028868847,7907612.375,97.44865666666665,0.0,30278.097958120252,221.92879487682805,15.85924186041187,"[686.3546708115095, 1621.9051835589858, 2772.728162679613, 5387.127028868847]"
32881.172835826874,16,1040.0722026824951,236923,27,3,"(1920, 1080)",1819.5680577382218,7907612.375,97.65610910526317,0.0,31209.571086170505,111.53829749766248,13.757570981333318,"[356.27508599197256, 524.2366322442778, 919.6182657221551, 1819.5680577382218]"
33921.24503850937,17,3037.5261306762695,2591356,18,3,"(1920, 1080)",6815.6205133566555,7907612.375,97.50406107999997,0.0,33783.291906466155,424.9515515604338,15.178878667555873,"[1057.754185451596, 2117.9728089892815, 3443.356554152707, 6815.6205133566555]"
36958.77116918564,18,1000.0,874894,15,3,"(1920, 1080)",6999.152,7907612.375,99.90748263013698,0.0,34600.96083582524,196.46259439108874,14.719087767000016,"[885.352, 2026.792, 3461.528, 6999.152]"
37958.77116918564,19,1000.0,704619,15,3,"(1920, 1080)",5636.952,7907612.375,99.11582312500002,0.0,35299.5376424272,280.65018210725754,15.622476150970307,"[690.64, 1503.776, 2747.656, 5636.952]"
38958.77116918564,20,1884.1062486171722,1193200,15,3,"(1920, 1080)",4980.312177337013,3677789.75,98.57001295833335,0.0,36764.35932046675,421.5094623068108,15.467472983695664,"[574.2510305650383, 1360.0192417357841, 2399.6281044125035, 4980.312177337013]"
40842.87741780281,21,1000.0,394852,19,3,"(1920, 1080)",3158.816,3677789.75,97.29670028260871,0.0,37559.73164245116,193.01181211093603,15.010889500000012,"[433.056, 832.36, 1427.744, 3158.816]"
41842.87741780281,22,3252.1449625492096,3772987,15,3,"(1920, 1080)",9169.790261287064,3677789.75,97.11824691666668,0.0,39932.22168602341,876.0669902014922,15.208870141359382,"[1457.4718524079137, 2958.5106877457533, 4924.631805100577, 9169.790261287064]"
45095.02238035202,23,1000.0,1211613,15,3,"(1920, 1080)",9692.904,5990400.0,99.89756694936709,0.0,40628.83843705822,292.9043311403509,15.052142108333332,"[1674.272, 3246.744, 5120.368, 9692.904]"
46095.02238035202,24,3136.08980178833,1444618,23,3,"(1920, 1080)",3649.560878993592,5990400.0,99.60661133333333,0.0,43416.348777625266,333.8479110436348,15.22144783094604,"[740.4428694270664, 1144.3603005936525, 1883.913906956431, 3649.560878993592]"
49231.11218214035,25,6432.52494931221,5855753,15,3,"(1920, 1080)",7253.578284055654,5990400.0,99.3522382368421,0.0,48942.58364017432,891.6632794075485,14.952898952688194,"[868.7232448373288, 2171.637789503886, 3779.147343439863, 7253.578284055654]"
55663.63713145256,26,1000.0,627531,15,3,"(1920, 1080)",5020.248,7774208.0,99.30742476129028,0.0,49776.38255734515,164.9680054056209,14.867436526315787,"[766.288, 1767.936, 2669.56, 5020.248]"
56663.63713145256,27,3286.4075005054474,2757111,15,3,"(1920, 1080)",6700.826055612552,7774208.0,99.67110058333333,0.0,52573.18055572978,465.53079469837604,14.822519248632041,"[776.0031619237305, 2047.6409065680095, 3402.9031490730986, 6700.826055612552]"
59950.04463195801,28,3589.6795094013214,5213437,15,3,"(1920, 1080)",11505.516137931034,7299964.0,98.96981102531647,0.0,55396.657178403126,831.7610252670604,14.844170107183908,"[1735.0113103448275, 3701.051586206897, 5909.201655172415, 11505.516137931034]"
63539.72414135933,29,1000.0,930043,18,3,"(1920, 1080)",7440.344,7299964.0,99.68546694252873,0.0,56184.42175887869,213.36195274037772,15.009456322468356,"[1299.056, 2463.424, 4002.12, 7440.344]"
64539.72414135933,30,2173.3226776123047,1706488,21,3,"(1920, 1080)",6181.995197282294,7364608.0,99.84406237500001,0.0,58054.15424837595,323.9102200544465,14.978532626501837,"[1225.115958508069, 1985.1861109714882, 3189.703726747732, 6181.995197282294]"
66713.04681897163,31,3100.488305091858,3311142,15,3,"(1920, 1080)",8476.523519999999,7364608.0,99.91179886792452,0.0,60575.16164354508,553.2651936910895,14.987620818499995,"[1159.488, 2558.89664, 4237.50144, 8476.523519999999]"
69813.53512406349,32,1440.0834441184998,1516882,15,3,"(1920, 1080)",8321.183159127579,7364608.0,99.95337842666666,0.0,60728.62783015729,303.84204128916383,14.965241996495948,"[1162.192722786908, 2654.702321074816, 4423.510953945361, 8321.183159127579]"
71253.61856818199,33,1000.0,1032979,16,3,"(1920, 1080)",8263.832,4802560.0,99.89311374285714,0.0,60444.572639800375,306.4097305998205,15.024275697499995,"[1202.272, 2697.496, 4423.56, 8263.832]"
72253.61856818199,34,1000.0,1115833,15,3,"(1920, 1080)",8926.664,6574080.0,99.85820545833333,0.0,60695.00490550211,258.66546385677975,14.96908257619048,"[1392.816, 2857.232, 4874.208, 8926.664]"
73253.61856818199,35,2335.0569307804108,2525979,15,3,"(1920, 1080)",8508.560842105264,6574080.0,99.84806233333332,0.0,61534.97695388699,532.3865609289453,14.977484591008771,"[1471.0130526315788, 2698.654315789474, 4614.383157894737, 8508.560842105264]"
75588.6754989624,36,1000.0,1127967,15,3,"(1920, 1080)",9023.736,7802490.5,99.93884189473684,0.0,60315.69720792584,232.17367893117284,14.930527458333316,"[1751.584, 2997.488, 4907.264, 9023.736]"
76588.6754989624,37,2323.1889605522156,2561903,15,3,"(1920, 1080)",8783.66868338124,3273121.125,99.83506975,0.0,61235.683484215,924.1836907355108,15.038819716165413,"[1491.9053559864794, 2957.132993876142, 4930.447561492509, 8783.66868338124]"
78911.86445951462,38,1000.0,594132,15,3,"(1920, 1080)",4753.056,3098552.0,99.80004435714285,0.0,60476.90693566985,239.4926716442587,16.12638660416667,"[637.272, 1404.184, 2396.6, 4753.056]"
79911.86445951462,39,1000.0,457561,19,3,"(1920, 1080)",3660.488,7733248.0,97.41736629166667,0.0,60836.049049996764,142.28213008230654,15.26006519047619,"[570.04, 1080.808, 1822.296, 3660.488]"
80911.86445951462,40,1000.0,478713,18,3,"(1920, 1080)",3829.704,6391600.0,99.07995833333332,0.0,60673.61810170221,158.839167196419,14.596662245833329,"[574.912, 1178.84, 1924.424, 3829.704]"
81911.86445951462,41,6443.073272705078,6301148,15,3,"(1920, 1080)",7805.293409305466,5140080.0,98.89733145833333,0.0,64366.043503395085,1620.265560486716,14.756835816989248,"[1125.1857096870044, 2509.132929503635, 4059.3756933871327, 7805.293409305466]"
88354.9377322197,42,1000.0,1015664,16,3,"(1920, 1080)",8125.312,1828588.0,99.44138608387097,0.0,60379.20028833999,529.2602080857016,15.019833604166667,"[1173.48, 2579.152, 4163.296, 8125.312]"
89354.9377322197,43,4528.50416302681,4827715,15,3,"(1920, 1080)",8503.86432999161,5754880.0,99.84927791666667,0.0,63275.269917817204,1035.168247669838,15.040134896200055,"[1158.7991810055646, 2533.057575555407, 4172.342886433549, 8503.86432999161]"
93883.4418952465,44,1000.0,796089,16,3,"(1920, 1080)",6368.712,6965248.0,99.97378917431192,0.0,60568.82490542694,200.30991876421797,15.0075819375,"[969.12, 2008.4, 3371.392, 6368.712]"
94883.4418952465,45,3681.9794178009033,1405831,23,3,"(1920, 1080)",3032.8042276677957,5457920.0,99.68339195833333,0.0,62917.3282507769,356.9712348020392,15.20165417431192,"[551.7282293688296, 886.4834954142468, 1447.5938379859629, 3032.8042276677957]"
98565.42131304741,46,1000.0,958513,15,3,"(1920, 1080)",7668.104,5976064.0,99.54427,0.0,60675.553845885865,248.83370938322932,14.953100687499997,"[1161.92, 2381.224, 3916.408, 7668.104]"
99565.42131304741,47,3398.48655462265,1154069,27,3,"(1920, 1080)",2702.2100778331633,4124643.375,99.46058254166667,0.0,62680.73803932093,374.52472934928846,14.787016690243906,"[554.7371166110131, 819.8305541628729, 1410.3826916699813, 2702.2100778331633]"
102963.90786767006,48,1000.0,1193568,16,3,"(1920, 1080)",9548.544,6937369.375,99.56907281707318,0.0,60414.00273732429,261.10429191627884,14.944629345833334,"[1398.768, 3106.744, 4949.712, 9548.544]"
103963.90786767006,49,1859.0514659881592,569583,32,3,"(1920, 1080)",2430.2207999999996,4042752.0,99.81781266666667,0.0,61552.73755057517,228.30517742161257,15.18857526151762,"[469.5978666666666, 702.1952, 1282.1418666666666, 2430.2207999999996]"
105822.95933365822,50,1000.0,888219,18,3,"(1920, 1080)",7105.752,2819324.625,98.76099511111111,0.0,60179.10883140269,411.62813538049124,14.92251140833333,"[1222.416, 2247.88, 3681.552, 7105.752]"
