TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,10000.0,851271,22,0,"(640, 360)",681.0168000000001,365011.0,70.0,2581.996129217558,10000.0,2534.925294969481,16.980962139999978,"[681.0168000000001, 1215.876, 1936.6072, 3978.0544]"
10000.0,1,1000.0,249599,17,1,"(854, 480)",1996.792,365011.0,98.30160356666663,0.0,10145.128698355376,799.8023880751107,17.77701915,"[927.144, 1996.792, 3263.088, 6641.288]"
11000.0,2,1381.1317086219788,573922,15,1,"(854, 480)",3240.970531536346,365011.0,99.62836525,0.0,9666.949891356166,1735.0964794283777,15.098416596274514,"[1519.6852894858143, 3240.970531536346, 5232.450533541051, 10018.98117200443]"
12381.131708621979,3,3314.417004585266,114527,39,1,"(854, 480)",274.86482748648274,365011.0,99.8809615882353,0.0,12540.96033041497,411.80646343256217,34.63212732500001,"[174.81121748112173, 274.86482748648274, 542.1216542121654, 1061.8897061889704]"
15695.548713207245,4,1000.0,79960,22,1,"(854, 480)",639.68,361557.0,59.992475849999984,0.0,13220.435991468376,312.79433409567946,18.556275525735295,"[383.344, 639.68, 1109.976, 2234.808]"
16695.548713207245,5,1000.0,167711,15,1,"(854, 480)",1341.688,361557.0,92.649372125,0.0,13665.3052345188,568.2712677028576,16.377877615,"[574.4, 1341.688, 2358.92, 4665.328]"
17695.548713207245,6,4440.659940242767,976828,15,1,"(854, 480)",1752.8129908645228,361557.0,95.628542,0.0,15300.441530405431,2923.922258454407,14.88185490338784,"[735.0711577623296, 1752.8129908645228, 2803.0494806018305, 5466.854090979746]"
22136.208653450012,7,2715.7042324543,325621,17,1,"(854, 480)",947.261090909091,361557.0,98.57798685981307,0.0,17079.278236311744,1028.0080523082697,12.818804527272745,"[432.75927272727273, 947.261090909091, 1637.1636363636364, 3282.1032727272727]"
24851.912885904312,8,1916.4858758449554,563241,15,2,"(1280, 720)",2350.9185476663397,361557.0,95.63609787878791,0.0,17346.005422200687,1728.344330838888,15.026419501117417,"[652.173799621948, 1416.8261883780542, 2350.9185476663397, 4568.059031641908]"
26768.398761749268,9,5866.108119487762,2651358,15,2,"(1280, 720)",3610.359829787234,359225.0,97.1031347173913,0.0,15412.564097513623,7834.546178120585,14.586395127014821,"[957.6088510638298, 2127.347744680851, 3610.359829787234, 7249.811063829787]"
32634.50688123703,10,6751.4302134513855,1837299,20,2,"(1280, 720)",2164.1803109604753,360519.0,98.58334152482269,0.0,16371.551114400998,5452.051217035819,14.647288047279236,"[703.5327262069827, 1310.8475430258873, 2164.1803109604753, 4332.7671983917935]"
39385.937094688416,11,1000.0,204612,17,2,"(1280, 720)",1636.896,359906.0,98.92933586503061,0.0,16696.504871803918,677.7603784427957,15.59553010815602,"[500.568, 906.896, 1636.896, 3418.584]"
40385.937094688416,12,1000.0,283389,15,2,"(1280, 720)",2267.112,365051.0,95.97562283333333,0.0,16818.585028009966,897.1576314715363,15.470936073363944,"[576.568, 1253.752, 2267.112, 4791.08]"
41385.937094688416,13,3685.58806180954,2140023,15,2,"(1280, 720)",4616.679246443078,365051.0,96.91679958333333,0.0,13832.050755322547,6251.8964113583415,15.188480945880155,"[1367.4737408965161, 2846.288076070838, 4616.679246443078, 8879.67073075692]"
45071.525156497955,14,1000.0,405214,15,1,"(854, 480)",3241.712,364854.0,99.64340538202248,0.0,13623.598323743137,1249.0732529493412,14.681144191666666,"[1829.728, 3241.712, 5157.312, 9539.84]"
46071.525156497955,15,5166.248172521591,1700884,15,1,"(854, 480)",2633.6266687982793,364854.0,98.95470691666667,0.0,13603.512588027155,5037.063677296355,15.073343107828912,"[1203.6076642833764, 2633.6266687982793, 4430.2773915950065, 8324.785011304191]"
51237.77332901955,16,3009.8304450511932,556139,18,1,"(854, 480)",1462.7215931264009,359099.0,99.14012454838713,0.0,14948.192658890237,1710.2174990301019,15.300271642694064,"[686.6839795414817, 1462.7215931264009, 2537.9451465265593, 4985.224220797346]"
54247.60377407074,17,4499.747395515442,1157724,15,1,"(854, 480)",2058.176,359099.0,97.3088705479452,0.0,15651.752619222576,3478.1743643068785,14.722881650238982,"[909.9182222222222, 2058.176, 3356.257777777778, 6481.436444444444]"
