TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6038.373194634914,349993,26,0,"(640, 360)",463.43898132750445,80250000.0,70.0,86.161585290758,6038.373194634914,84.59082472536481,13.541884038620703,"[463.43898132750445, 709.9881539316881, 1211.1279883515592, 2431.9857416835453]"
6038.373194634914,1,2359.4521582126617,374032,15,0,"(640, 360)",1259.897263157895,80250000.0,92.5698067310345,0.0,8307.073155550788,84.90614199049024,17.954745157894735,"[1259.897263157895, 3151.198315789474, 4898.081684210527, 9723.253894736841]"
8397.825352847576,2,1000.0,67513,27,0,"(640, 360)",540.104,80250000.0,99.92457526315789,0.0,9220.397067524911,80.88556156747008,11.323525460201175,"[540.104, 822.704, 1405.024, 2755.216]"
9397.825352847576,3,1547.4010407924652,527163,15,1,"(854, 480)",2663.5609818023117,80250000.0,92.49256254166666,0.0,10674.847102255486,86.91474667978358,14.994352381578942,"[1133.997712420571, 2663.5609818023117, 4424.034615586234, 8868.365656498032]"
10945.226393640041,4,1000.0,152888,22,1,"(854, 480)",1223.104,80250000.0,99.8604457631579,0.0,11590.815106470807,82.00541728152156,15.089073720833333,"[724.144, 1223.104, 1967.08, 3993.792]"
11945.226393640041,5,1000.0,107734,32,1,"(854, 480)",861.872,80250000.0,98.897216625,0.0,12511.2845394621,81.41313657976717,21.766196971491233,"[562.096, 861.872, 1533.304, 2869.32]"
12945.226393640041,6,1672.5998520851135,556281,19,1,"(854, 480)",2605.023727809508,80250000.0,86.18849758333333,0.0,14100.12261836793,87.29668470241023,14.946451030182924,"[1431.2806695181794, 2605.023727809508, 4073.0513313270885, 7883.465343115188]"
14617.826245725155,7,7028.6611914634705,1427079,15,1,"(854, 480)",1621.2967753232294,80250000.0,99.72695448780487,0.0,21038.8171088047,98.71885882931628,14.810356003796848,"[677.2328200126475, 1621.2967753232294, 2576.844375060621, 5039.477157894572]"
21646.487437188625,8,6258.474260568619,646225,25,2,"(1280, 720)",821.6900226919192,80250000.0,97.3820096035503,0.0,27212.83781159766,88.47647155271356,17.1439532957519,"[293.04030235548066, 459.434359765067, 821.6900226919192, 1675.1643086005663]"
27904.961697757244,9,4910.890609025955,4270217,15,3,"(1920, 1080)",6948.14922385429,80250000.0,95.16600238410595,0.0,31988.323954960822,136.0120282013445,14.45059157015342,"[912.375802550793, 2152.567176097141, 3581.1902656820157, 6948.14922385429]"
