TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4695.900090038776,118625,33,0,"(640, 360)",201.55753639345392,3388320.0,70.0,119.02243284519089,4695.900090038776,116.85260573164034,2.7143231522123896,"[201.55753639345392, 299.11563179579696, 563.9244293043844, 1087.1686433393731]"
4695.900090038776,1,1000.0,222598,15,0,"(640, 360)",1780.784,3388320.0,74.52387192035398,159.42302962227342,5695.900090038776,149.15335157556734,17.89998527499999,"[1780.784, 3709.232, 5827.936, 11263.864]"
5695.900090038776,2,1195.2905654907227,229339,15,0,"(640, 360)",1518.3827636917968,3388320.0,99.83330879166665,0.0,6729.115433874684,151.24754264184332,17.45768708382667,"[1518.3827636917968, 3327.0563660845146, 5456.575298365599, 10624.740034411043]"
6891.190655529499,3,2396.8467116355896,365430,15,0,"(640, 360)",1209.6991434897734,3388320.0,99.85012379310345,0.0,8918.995463448166,193.5262188620723,14.974690141522988,"[1209.6991434897734, 2911.5571156472947, 4731.058106060951, 9703.062937508561]"
9288.037367165089,4,5907.79635310173,2344162,15,1,"(854, 480)",3169.570976362198,3388320.0,99.93003503448276,0.0,13999.962031900282,806.889338731443,15.060432574793595,"[1474.2543394786287, 3169.570976362198, 5116.4792610434215, 9756.977027775942]"
15195.833720266819,5,1000.0,96993,20,1,"(854, 480)",775.944,3648960.0,99.57938243661971,0.0,14894.47892617278,107.9799983383874,18.133327867816085,"[431.144, 775.944, 1315.832, 2677.216]"
16195.833720266819,6,1000.0,188430,15,1,"(854, 480)",1507.44,3648960.0,93.59341433333334,0.0,15765.562231314589,134.35723286115842,16.79262495745305,"[601.928, 1507.44, 2423.192, 4794.072]"
17195.83372026682,7,5317.529857158661,1860590,15,2,"(1280, 720)",2790.885174430324,3648960.0,95.57351495833332,0.0,20521.03739973822,616.7326003775553,14.77794365416666,"[733.5750458484404, 1731.636108227257, 2790.885174430324, 5436.88383980524]"
22513.36357742548,8,1000.0,201830,19,2,"(1280, 720)",1614.64,3648960.0,98.56214181249999,0.0,21389.09942604604,138.22278993985887,13.60492857916667,"[503.104, 953.424, 1614.64, 3258.744]"
23513.36357742548,9,1000.0,204658,15,2,"(1280, 720)",1637.264,3648960.0,96.93713345833334,0.0,22250.681912621894,139.03859556810997,15.862654333333317,"[450.208, 1014.368, 1637.264, 3153.672]"
24513.36357742548,10,3349.7028052806854,2254275,15,3,"(1920, 1080)",5343.466666666667,3648960.0,95.39897495833334,0.0,24820.618908640565,733.9429986834755,14.214121083796295,"[739.1715555555555, 1659.4868148148148, 2714.368, 5343.466666666667]"
27863.066382706165,11,1000.0,442497,24,3,"(1920, 1080)",3539.976,3616380.0,98.17972404938271,0.0,25612.656006093435,208.79905203255015,14.97946665416667,"[686.808, 1102.52, 1842.432, 3539.976]"
28863.066382706165,12,1000.0,733011,17,3,"(1920, 1080)",5864.088,3616380.0,99.19894025,0.0,26325.586620550588,293.3599141450261,15.037090520061735,"[900.2, 1923.624, 3059.28, 5864.088]"
29863.066382706165,13,1000.0,918984,15,3,"(1920, 1080)",7351.872,3616380.0,99.75843820833335,0.0,26957.725193176382,344.69265136028827,15.0121239375,"[974.408, 2120.248, 3743.4, 7351.872]"
30863.066382706165,14,2157.712757587433,1494138,15,3,"(1920, 1080)",5516.816382028249,4300560.0,98.37363262500001,0.0,28684.218497868158,445.7144283779934,15.902775814102583,"[698.7654309591645, 1607.1025219842275, 2811.0014136920904, 5516.816382028249]"
33020.7791402936,15,1429.8607409000397,1221138,15,3,"(1920, 1080)",6698.815702586446,4300560.0,97.71132478846152,0.0,29723.957708574624,378.8932653079208,14.916882651785723,"[1063.5376145228831, 2178.2898693233983, 3472.9297080982187, 6698.815702586446]"
34450.63988119364,16,2554.5986890792847,3162915,15,3,"(1920, 1080)",9794.83481223675,4300560.0,99.59040985714287,0.0,31368.02922615487,935.1704964179535,15.193556505024812,"[1314.9183632152726, 3100.868529144326, 5059.231620546015, 9794.83481223675]"
37005.23857027292,17,1060.613363981247,927629,15,3,"(1920, 1080)",6850.185492364766,3648960.0,99.94114830645161,0.0,32049.26418957127,347.5972274147616,15.084075145604416,"[839.1731812840557, 1899.9882769194696, 3375.693346367183, 6850.185492364766]"
38065.85193425417,18,1376.4861226081848,1035687,15,3,"(1920, 1080)",5848.584035627286,3648960.0,99.01266942307691,0.0,33089.60605077249,362.19703780354604,15.71162307115749,"[757.4341747213707, 1600.1615058443515, 2878.2261462997303, 5848.584035627286]"
39442.338056862354,19,1000.0,572616,15,3,"(1920, 1080)",4580.928,4365720.0,98.45905047058824,0.0,33855.40029927435,218.06512653365914,15.54400000641025,"[530.056, 1205.776, 2181.28, 4580.928]"
