TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8130.29083609581,174238,37,0,"(640, 360)",170.68211548236263,1334836.0,70.0,221.4383755307894,8130.29083609581,217.40146433916345,5.325878706632647,"[170.68211548236263, 255.1963977470858, 496.2514083162691, 951.1904917881432]"
8130.29083609581,1,1000.0,156603,15,0,"(640, 360)",1252.824,1334836.0,59.348242586734706,0.0,8912.784811551614,203.494768764024,17.889990375000004,"[1252.824, 3052.784, 4864.48, 9735.856]"
9130.29083609581,2,3971.509665250778,1631687,15,1,"(854, 480)",3263.374,1334836.0,99.81665062500001,0.0,11745.340756429132,1062.8642036111196,19.033451041326536,"[1463.482, 3263.374, 5317.086, 10298.712]"
13101.800501346588,3,5989.849954843521,389904,27,1,"(854, 480)",519.872,2998776.0,99.94712550000001,0.0,17503.265151212152,216.86426167139354,19.030979631944483,"[348.7986666666667, 519.872, 909.5346666666667, 1785.8946666666668]"
19091.65045619011,4,2520.3463435173035,177281,32,2,"(1280, 720)",557.9991399345391,2998776.0,91.57134198611105,0.0,19877.86737118264,142.22924918278937,19.173635393442623,"[207.54882523949834, 303.48900937849055, 557.9991399345391, 1055.3451730694856]"
21611.996799707413,5,1577.5176882743835,554280,15,2,"(1280, 720)",2800.57322117331,2998776.0,91.54698021311478,0.0,21187.17038174522,274.5635924720444,14.492159569809974,"[675.3651948137252, 1567.4327510384737, 2800.57322117331, 5557.951485884523]"
23189.514487981796,6,1000.0,156724,19,2,"(1280, 720)",1253.792,2998776.0,97.74882294736847,0.0,22057.624164214154,135.01332262861493,13.320608453688527,"[419.752, 785.896, 1253.792, 2479.656]"
24189.514487981796,7,1000.0,332013,15,3,"(1920, 1080)",2656.104,2998776.0,95.79217745833334,0.0,22878.50584738661,196.5433391560599,14.914441343201794,"[361.456, 822.296, 1343.104, 2656.104]"
25189.514487981796,8,1000.0,224238,22,3,"(1920, 1080)",1793.904,2998776.0,95.66876320833335,0.0,23727.01017288691,158.71211454273345,12.949744329166656,"[332.992, 547.112, 917.688, 1793.904]"
26189.514487981796,9,1000.0,681366,18,3,"(1920, 1080)",5450.928,2998776.0,95.88160345833332,0.0,24407.319571267617,321.12505972612274,15.328975879166665,"[851.424, 1747.92, 2719.584, 5450.928]"
27189.514487981796,10,1000.0,1022722,15,3,"(1920, 1080)",8181.776,2953340.0,99.82642033333333,0.0,24935.047250399697,444.51931497362665,15.27790410416667,"[1082.432, 2353.232, 3818.976, 8181.776]"
28189.514487981796,11,1000.0,564924,22,3,"(1920, 1080)",4519.392,2953340.0,99.77677408333334,0.0,25654.823316706872,281.3506206888686,15.127361479166659,"[814.368, 1380.92, 2372.936, 4519.392]"
29189.514487981796,12,3257.4071884155273,1957209,17,3,"(1920, 1080)",4756.760632226772,2953340.0,99.39811770833334,0.0,28145.481307381815,783.5509118974782,15.83477612130801,"[651.8934023399087, 1382.9491257773036, 2398.6824912726593, 4756.760632226772]"
32446.921676397324,13,3937.784105539322,4064645,15,3,"(1920, 1080)",8214.862165462077,2909132.0,97.88399592405065,0.0,29631.12327893162,2297.700467565767,14.96010920179824,"[1192.231174082625, 2598.6959662059758, 4267.527769897076, 8214.862165462077]"
36384.705781936646,14,1483.9383661746979,1628457,15,3,"(1920, 1080)",8685.104,1155548.0,99.83320162105262,0.0,28957.811878674962,2229.763383949593,14.903855540928282,"[1096.1546666666668, 2612.1333333333337, 4339.893333333333, 8685.104]"
