TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7638.4627521038055,118986,40,0,"(640, 360)",124.15929894959568,3938196.0,70.0,113.87957183585071,7638.4627521038055,111.80350115957448,12.449447608695653,"[124.15929894959568, 188.2069483388283, 376.8239836163485, 723.6542294063379]"
7638.4627521038055,1,1000.0,112426,20,0,"(640, 360)",899.408,3938196.0,45.101104782608694,0.0,8520.835363074126,110.05009346785606,17.850197349999995,"[899.408, 1696.44, 2642.176, 5373.736]"
8638.462752103806,2,1157.5832664966583,136774,18,0,"(640, 360)",937.878589177546,3938196.0,99.75032891666666,0.0,9553.516327583317,116.55801579681341,20.39328187173914,"[937.878589177546, 2128.0931062591126, 3283.109919111452, 6990.107717112081]"
9796.046018600464,3,1000.0,207491,19,1,"(854, 480)",1659.928,3938196.0,99.83898725000002,0.0,10408.648792905473,135.45980417108962,15.155713249999984,"[865.696, 1659.928, 2679.688, 5440.984]"
10796.046018600464,4,1000.0,316498,15,1,"(854, 480)",2531.984,3938196.0,99.18923133333335,0.0,11239.985133055347,164.5960407947406,14.920983604166686,"[1111.976, 2531.984, 4271.944, 8504.928]"
11796.046018600464,5,1000.0,246596,23,1,"(854, 480)",1972.768,3938196.0,99.83600729166666,0.0,12097.44706250337,145.91209194313979,14.842449216666667,"[1307.368, 1972.768, 3132.312, 6025.96]"
12796.046018600464,6,1000.0,380409,19,1,"(854, 480)",3043.272,3938196.0,99.60228725,0.0,12923.125122442225,181.67866868885892,14.96675172916666,"[1721.424, 3043.272, 4724.792, 9292.24]"
13796.046018600464,7,1000.0,67115,33,1,"(854, 480)",536.92,3938196.0,99.738511125,0.0,13833.869123699089,97.93901787037838,19.168040000000005,"[366.928, 536.92, 976.448, 1794.064]"
14796.046018600464,8,3045.706868171692,530047,15,1,"(854, 480)",1375.2572297575382,3938196.0,90.8684945,0.0,16667.9802042214,221.67507420309093,16.934721935810806,"[621.4314185331264, 1375.2572297575382, 2357.127173743478, 4716.804834249171]"
17841.752886772156,9,1000.0,300408,15,2,"(1280, 720)",2403.264,3938196.0,95.60757837837839,0.0,17508.4008591557,160.29538077038853,13.96310572500001,"[615.424, 1409.8, 2403.264, 4615.632]"
18841.752886772156,10,1000.0,67369,32,2,"(1280, 720)",538.952,3938196.0,96.74992529166668,0.0,18404.275011758513,98.00690896088089,14.555927899211717,"[202.776, 287.352, 538.952, 1017.304]"
19841.752886772156,11,3199.9789476394653,1194289,15,2,"(1280, 720)",2977.9676860226164,3938196.0,92.10330095833335,0.0,21206.633828282407,399.2188290754126,14.678925281222924,"[796.1293294679823, 1796.3846022217767, 2977.9676860226164, 5817.184188798356]"
23041.73183441162,12,6664.594233036041,839623,25,2,"(1280, 720)",1007.5475496226225,3938196.0,98.92319635064932,0.0,27527.532044795687,351.22739998360487,13.20658921916668,"[365.2043817397809, 571.8239714088014, 1007.5475496226225, 1987.055900647205]"
29706.326067447662,13,1000.0,962841,15,3,"(1920, 1080)",7702.728,3213676.0,95.69486552500003,0.0,28105.58036340873,395.3761742332654,14.554951621482651,"[1316.512, 2268.792, 3901.976, 7702.728]"
30706.326067447662,14,2203.2022178173065,1504291,15,3,"(1920, 1080)",5449.507841435146,3213676.0,98.73648945833334,0.0,29756.300998487586,571.0526535527688,13.961336658820759,"[656.5857594846428, 1565.984840148655, 2704.617464847919, 5449.507841435146]"
32909.52828526497,15,1000.0,142797,32,3,"(1920, 1080)",1142.376,3302092.0,97.55137201886794,0.0,30627.060854107916,125.5204251059472,17.078839145833335,"[219.488, 315.656, 593.464, 1142.376]"
33909.52828526497,16,1942.0663714408875,2189570,15,3,"(1920, 1080)",8944.62790546858,3302092.0,93.315300625,0.0,31811.6434933515,777.9849520594186,15.186323759815323,"[1285.3503464426121, 2848.6758891363215, 4724.769485067146, 8944.62790546858]"
35851.594656705856,17,1053.0771613121033,1438419,15,3,"(1920, 1080)",10622.174345284413,3302092.0,99.9024349361702,0.0,32283.107034108973,532.8908594438907,15.587572329807697,"[1407.862587034642, 3299.690861443342, 5365.995497229384, 10622.174345284413]"
36904.67181801796,18,1140.3463184833527,1048908,15,3,"(1920, 1080)",7192.5099449971585,3374544.0,99.86517065384616,0.0,33045.55339177359,407.18900219126687,15.34591000759876,"[893.1426019592567, 2046.5617009823713, 3608.8789688917236, 7192.5099449971585]"
