TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5801.6891703009605,364660,25,0,"(640, 360)",500.1051714345813,2182860.0,70.0,260.59931953450484,5801.6891703009605,255.8484884870983,14.448023305714315,"[500.1051714345813, 774.8434728481985, 1309.4853319705903, 2646.289522645116]"
5801.6891703009605,1,1000.0,72777,28,0,"(640, 360)",582.216,2182860.0,94.08003884285719,0.0,6678.669567605656,115.09495268640804,13.003817625000007,"[582.216, 866.616, 1472.888, 2846.232]"
6801.6891703009605,2,7761.75183057785,1440414,15,0,"(640, 360)",1478.9276800458745,2182860.0,91.67302937500001,0.0,13610.363206844027,774.6049051051807,15.579174224805186,"[1478.9276800458745, 3258.266555796083, 5327.542873688005, 10539.20810527452]"
14563.44100087881,3,2070.1584815979004,316672,15,1,"(854, 480)",1216.0206745633077,2182860.0,99.97863018181818,0.0,15446.520085635346,218.80548573143236,13.349102578500007,"[558.0864892938382, 1216.0206745633077, 2019.6867231498757, 4020.979843356775]"
16633.59948247671,4,1000.0,61570,29,2,"(1280, 720)",492.56,2867040.0,95.86067586000001,0.0,16341.37904646604,102.60537917705699,19.45411180681817,"[189.848, 262.064, 492.56, 948.192]"
17633.59948247671,5,1000.0,78174,26,2,"(1280, 720)",625.392,2867040.0,91.04903675000001,0.0,17235.191098134826,108.70152528483439,14.251692464166688,"[243.264, 337.848, 625.392, 1214.576]"
18633.59948247671,6,1000.0,291552,17,2,"(1280, 720)",2332.416,2867040.0,93.21796679166665,0.0,18055.721951551102,187.0430974472847,15.674114675,"[688.952, 1503.44, 2332.416, 4601.968]"
19633.59948247671,7,2258.3060562610626,545438,19,2,"(1280, 720)",1904.074195771026,2867040.0,99.63169725,0.0,20058.617728119105,280.2571513330455,15.367904637196979,"[604.5834756969491, 1215.89393223361, 1904.074195771026, 3760.3194530444434]"
21891.905538737774,8,1000.0,359672,15,2,"(1280, 720)",2877.376,2867040.0,99.48283552727274,0.0,20856.20622070724,212.05330419636906,15.7258590625,"[706.632, 1613.04, 2877.376, 5541.464]"
22891.905538737774,9,1000.0,217411,18,2,"(1280, 720)",1739.288,2867040.0,97.811676375,0.0,21697.097858026398,159.82228507817342,16.16079065227273,"[528.2, 1090.352, 1739.288, 3402.856]"
23891.905538737774,10,1000.0,159857,15,2,"(1280, 720)",1278.856,2867040.0,96.64408975000002,0.0,22549.747458559268,138.69137727962968,15.354290104166658,"[331.408, 763.928, 1278.856, 2535.736]"
24891.905538737774,11,6199.27254319191,5277794,15,3,"(1920, 1080)",6800.916123539121,2867040.0,94.9147725416667,0.0,26988.360928501686,1767.7380962870932,14.68469520755035,"[922.0046669532708, 2129.385778758968, 3476.2529651679447, 6800.916123539121]"
31091.178081929684,12,3468.3723151683807,798182,26,3,"(1920, 1080)",1824.416,2867040.0,98.91517363758392,0.0,30091.680690442303,373.05192077800393,13.805078531547595,"[358.4594285714286, 533.3897142857143, 927.808, 1824.416]"
34559.550397098064,13,6021.1524069309235,1329380,28,3,"(1920, 1080)",1760.2823856395923,2867040.0,97.16092630952377,0.0,35506.5682474862,568.0808668246877,15.480087172066675,"[338.1186020348357, 505.52273072978033, 897.9905711453478, 1760.2823856395923]"
40580.70280402899,14,5767.9778933525085,4832745,17,3,"(1920, 1080)",6675.445946736923,2867040.0,96.87017293103449,0.0,39657.89687189146,1670.9911854808586,14.841932684155552,"[1120.732942691629, 2118.6936334564816, 3477.2758861999487, 6675.445946736923]"
46348.6806973815,15,1000.0,1103473,17,3,"(1920, 1080)",8827.784,3583800.0,99.26337552517988,0.0,40241.80985721711,404.1114253908671,15.183482106896543,"[1540.64, 2966.656, 4686.48, 8827.784]"
47348.6806973815,16,1000.0,893682,15,3,"(1920, 1080)",7149.456,3583800.0,99.78416566666665,0.0,40908.34335490852,342.4917391419281,14.872747422482005,"[1183.304, 2333.744, 3882.528, 7149.456]"
48348.6806973815,17,1424.9126017093658,1411588,15,3,"(1920, 1080)",7743.570227101765,3583800.0,99.66514162499999,0.0,41793.4224051348,494.61077773959425,14.907869273333334,"[938.0025001148571, 2324.396417004895, 4030.2235497653824, 7743.570227101765]"
49773.59329909086,18,7582.336455583572,6531108,15,3,"(1920, 1080)",6889.960390767489,3583800.0,99.8104764,0.0,47535.00412721079,1983.42196594014,14.967818847527454,"[859.4764333835794, 2094.313938211602, 3568.9362447884064, 6889.960390767489]"
57355.929754674435,19,1000.0,1024165,15,3,"(1920, 1080)",8193.32,3616380.0,99.39464555494507,0.0,48128.910542781945,378.1070631550422,14.937332485000002,"[1240.808, 2704.592, 4237.496, 8193.32]"
58355.929754674435,20,1000.0,754328,15,3,"(1920, 1080)",6034.624,3616380.0,99.863966875,0.0,48857.51021313787,272.8404884075785,15.254411888278405,"[760.952, 1823.144, 3141.528, 6034.624]"
59355.929754674435,21,3856.033593416214,3998070,17,3,"(1920, 1080)",8254.08,4365720.0,98.28046733333333,0.0,51607.458085274484,1043.29781525423,15.22730771908602,"[1320.138322580645, 2683.012129032258, 4237.363612903227, 8254.08]"
63211.96334809065,22,2793.2619154453278,3865628,15,3,"(1920, 1080)",10914.715637025369,4398300.0,99.27331831182796,0.0,53393.79193790207,1002.8210134584183,15.141713054901958,"[1777.2538561475124, 3577.926067991302, 5847.092452599112, 10914.715637025369]"
66005.22526353598,23,1000.0,1306219,15,3,"(1920, 1080)",10449.752,5076688.0,99.94959964705882,0.0,54030.40089224327,350.83944658821906,14.986226968817203,"[1565.968, 3352.864, 5299.976, 10449.752]"
67005.22526353598,24,3829.6597003936768,3972196,15,3,"(1920, 1080)",8289.801068678355,5076688.0,99.85593133333333,0.0,56915.79568233354,904.3586982208209,14.982116833120212,"[1174.0195803495287, 2551.03952617735, 4231.778454937257, 8289.801068678355]"
70834.88496392965,25,1000.0,197148,32,3,"(1920, 1080)",1577.184,5042660.0,99.96179466304349,0.0,57792.654563193806,121.15371857835265,16.87792352083332,"[325.128, 470.192, 859.56, 1577.184]"
71834.88496392965,26,2967.4461781978607,1728239,22,3,"(1920, 1080)",4608.637333333333,5042660.0,95.95601562500002,0.0,60316.04443318716,440.76177005160395,14.994627267210156,"[884.9013333333334, 1462.784, 2370.7146666666663, 4608.637333333333]"
74802.33114212751,27,2360.7693910598755,2705856,15,3,"(1920, 1080)",9114.462315789475,5042660.0,99.93433479166667,0.0,61508.0388622536,635.8850026042923,15.3669954375,"[1563.509894736842, 2960.518736842105, 5066.024421052632, 9114.462315789475]"
77163.10053318739,28,1171.4146137237549,1277782,15,3,"(1920, 1080)",8459.800402703559,5705456.0,99.93766166666667,0.0,60388.59486157531,315.74516817069946,14.997520170977019,"[1514.8406937491568, 2924.5050826220913, 4757.542829666987, 8459.800402703559]"
78334.51514691114,29,2525.591403245926,1721618,15,3,"(1920, 1080)",5418.862502444263,2899620.0,99.8736292413793,0.0,61800.517194404034,616.926390015279,15.65641411748635,"[691.4013519473637, 1598.0220855053005, 2731.2405598373034, 5418.862502444263]"
80860.10655015707,30,4154.02889251709,2898067,15,3,"(1920, 1080)",5564.288194856944,3648960.0,98.56249509836064,0.0,63090.2783474256,922.1152877966746,15.430426546379316,"[749.0418600766511, 1675.5339459572842, 2791.6413766686896, 5564.288194856944]"
85014.13544267416,31,1000.0,503415,24,3,"(1920, 1080)",4027.32,2867040.0,98.88640538999998,0.0,60312.901374745794,264.82843849956384,15.00288076516394,"[885.32, 1309.896, 2073.376, 4027.32]"
86014.13544267416,32,1000.0,1258800,15,3,"(1920, 1080)",10070.4,2932200.0,99.765217125,0.0,60311.15749813137,531.8970846391608,15.020800335999995,"[1684.936, 3440.488, 5509.696, 10070.4]"
87014.13544267416,33,1000.0,621128,21,3,"(1920, 1080)",4969.024,2541240.0,99.84906812499999,0.0,60498.48103991115,337.28343146197176,14.919499458333341,"[864.552, 1560.936, 2464.648, 4969.024]"
88014.13544267416,34,2395.1705992221832,2625090,15,3,"(1920, 1080)",8689.95190483422,2932200.0,99.69143533333333,0.0,61400.46821942362,1029.3888778388355,14.976119990948279,"[1195.007835171333, 2705.945006076551, 4328.215678866803, 8689.95190483422]"
90409.30604189634,35,1000.0,1002735,15,3,"(1920, 1080)",8021.88,2150280.0,99.9350446724138,0.0,60370.92391022592,569.4422990036361,14.954306116666668,"[979.672, 2430.56, 3772.24, 8021.88]"
91409.30604189634,36,1000.0,1089128,15,3,"(1920, 1080)",8713.024,2150280.0,99.87241608333333,0.0,60292.502067286245,612.4337962031836,14.998369880747127,"[1252.112, 2774.432, 4424.92, 8713.024]"
92409.30604189634,37,1000.0,1071610,15,3,"(1920, 1080)",8572.88,2182860.0,99.87334958333334,0.0,60211.130448408636,594.8766293377167,14.954012020833332,"[1195.36, 2719.264, 4558.944, 8572.88]"
93409.30604189634,38,1000.0,1040048,15,3,"(1920, 1080)",8320.384,2248020.0,99.836808125,0.0,60096.01784408732,569.2747731553774,14.986394520833343,"[1108.4, 2418.52, 4282.824, 8320.384]"
94409.30604189634,39,1558.7470531463623,1300962,15,3,"(1920, 1080)",6573.283068059593,2150280.0,99.77391012499999,0.0,60447.87284992565,714.0395849945911,14.98104799342105,"[957.3324120699815, 2256.333948701884, 3401.796084588649, 6573.283068059593]"
