TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6996.317237615585,106428,40,0,"(640, 360)",121.632,1058828.0,70.0,193.80182654625378,6996.317237615585,185.80516730215913,12.739300461309533,"[121.632, 185.8777142857143, 370.68571428571425, 711.4331428571428]"
6996.317237615585,1,1000.0,51069,30,0,"(640, 360)",408.552,1058828.0,44.521399077380934,0.0,7862.859424957677,130.77013651439438,9.651584299999987,"[408.552, 590.688, 1061.12, 2073.448]"
7996.317237615585,2,4455.656170845032,518991,19,0,"(640, 360)",931.2736397213937,1058828.0,86.08597383333331,0.0,11717.212148791068,595.953786440738,20.50224274833667,"[931.2736397213937, 1893.0088891969265, 2953.1845198642636, 5988.812410378498]"
12451.973408460617,3,1000.0,489813,17,1,"(854, 480)",3918.504,1058828.0,99.92397109345794,0.0,12227.664893492709,497.1380765403079,16.268676841666668,"[2021.952, 3918.504, 6129.696, 11789.304]"
13451.973408460617,4,1555.7901859283447,403609,18,1,"(854, 480)",2039.2880082711597,1883156.0,99.79545704166667,0.0,13468.931699628489,305.6061520911536,15.559818869773729,"[1091.3888613450233, 2039.2880082711597, 3276.642374029973, 6041.5692719093195]"
15007.763594388962,5,1000.0,173561,15,1,"(854, 480)",1388.488,1883156.0,98.72830444736842,0.0,14294.125560121214,177.01574881405693,17.023509000000004,"[634.08, 1388.488, 2603.064, 4473.224]"
16007.763594388962,6,4261.157393455505,246820,25,1,"(854, 480)",460.0916147501658,1883156.0,95.54389608333332,0.0,18320.23887275991,217.96548258125694,17.3932747774655,"[301.66925812277606, 460.0916147501658, 795.6125207291245, 1625.1270194076099]"
20268.920987844467,7,1000.0,190467,21,2,"(1280, 720)",1523.736,1883156.0,92.67005933980583,0.0,19116.48169932957,186.46573037356885,15.209951041666661,"[528.312, 957.112, 1523.736, 3025.184]"
21268.920987844467,8,1000.0,323359,16,2,"(1280, 720)",2586.872,1883156.0,99.60723441666666,0.0,19861.81154783979,260.7486446884072,14.726809266019409,"[705.936, 1517.856, 2586.872, 5025.272]"
22268.920987844467,9,2995.3872859477997,657860,16,2,"(1280, 720)",1754.2933333333333,1883156.0,98.32302533333332,0.0,22419.717888682182,413.3632624116046,16.53257326388887,"[442.96, 1020.8106666666666, 1754.2933333333333, 3503.4853333333335]"
25264.308273792267,10,1419.69034075737,391344,23,3,"(1920, 1080)",2146.80186212614,2261944.0,96.14932230555557,0.0,23575.775304659288,262.1181482086113,14.76740641904761,"[397.50043371438477, 638.0984315653558, 1096.0898505348227, 2146.80186212614]"
26683.998614549637,11,1000.0,973283,15,3,"(1920, 1080)",7786.264,2261944.0,97.11123782857142,0.0,24035.58996231247,532.932707906399,15.30762644444445,"[1061.328, 2448.32, 3918.984, 7786.264]"
27683.998614549637,12,4214.690804481506,3829555,15,3,"(1920, 1080)",7208.574117647059,2261944.0,99.87093112500001,0.0,26047.562839935883,2029.9315206292697,14.565787070084006,"[942.2682352941176, 2142.3943529411763, 3683.3976470588236, 7208.574117647059]"
31898.689419031143,13,3456.512928009033,3091543,15,3,"(1920, 1080)",7151.521845929817,1149844.0,98.79485142156858,0.0,28295.460401141067,1322.0365705016363,15.191898137048192,"[1126.7393857098202, 2284.987593733744, 3731.046142751435, 7151.521845929817]"
35355.20234704018,14,1000.0,638792,21,3,"(1920, 1080)",5110.336,2979884.0,99.35806597590364,0.0,28931.826309717195,396.3634635800791,15.022406857843137,"[867.992, 1605.624, 2578.968, 5110.336]"
36355.20234704018,15,2569.1652297973633,2480367,15,3,"(1920, 1080)",7681.137507243549,2119600.0,99.83648666666666,0.0,30201.36073994532,1437.5752290035182,14.790000725903639,"[916.5214085834075, 2168.751763709905, 3771.9457770252616, 7681.137507243549]"
38924.36757683754,16,1000.0,657521,15,3,"(1920, 1080)",5260.168,1722744.0,99.13613050000001,0.0,30704.399270577065,465.963713673641,16.04528497916666,"[657.208, 1452.48, 2583.384, 5260.168]"
39924.36757683754,17,2043.7682271003723,1027667,17,3,"(1920, 1080)",3946.2419113987057,2193896.0,97.582403375,0.0,32143.21181830178,573.0747568900738,15.483480590000013,"[510.98504175760667, 1028.379044540647, 1843.9798150367703, 3946.2419113987057]"
41968.13580393791,18,1000.0,1149199,15,3,"(1920, 1080)",9193.592,2193896.0,97.30529981999999,0.0,32495.027047286272,603.5226300438871,15.1448218875,"[1410.624, 2918.224, 4767.792, 9193.592]"
42968.13580393791,19,1252.3443698883057,1456649,15,3,"(1920, 1080)",9021.823736303553,3016064.0,99.83843704166667,0.0,33102.66657498165,588.3826924236705,15.201385830903225,"[1470.9116204099046, 2867.9280340830883, 4701.564722176846, 9021.823736303553]"
44220.48017382622,20,1000.0,1239343,15,3,"(1920, 1080)",9914.744,3016064.0,99.88652635483871,0.0,33562.41698074516,509.75035724029874,15.009519854166662,"[1752.496, 3339.872, 5307.704, 9914.744]"
45220.48017382622,21,1657.9694747924805,1707934,17,3,"(1920, 1080)",8198.081560383689,3690288.0,99.65783437500001,0.0,34657.578568439596,567.1774948616192,15.056231667338707,"[1457.5485084902984, 2704.751459049708, 4304.859939028012, 8198.081560383689]"
