TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8586.517423391342,1236352,15,0,"(640, 360)",1146.7612753623189,673658.0,70.0,2049.2335182848146,8586.517423391342,2011.8751620180226,17.492155730434774,"[1146.7612753623189, 2715.8270144927533, 4506.405101449275, 8909.634782608695]"
8586.517423391342,1,1000.0,151469,15,0,"(640, 360)",1211.752,673658.0,99.15359288405796,0.0,9248.033520120169,316.67952081260665,17.905208575000003,"[1211.752, 2878.752, 4762.56, 9317.608]"
9586.517423391342,2,1000.0,348962,15,1,"(854, 480)",2791.696,673658.0,99.84201429166667,0.0,9577.996338607485,625.2743395797744,14.978938786594213,"[1210.16, 2791.696, 4594.048, 9106.824]"
10586.517423391342,3,1000.0,310814,15,1,"(854, 480)",2486.512,673658.0,99.82383012500001,0.0,9973.044883702838,565.665770433881,14.94045341666667,"[1130.84, 2486.512, 4172.984, 8411.52]"
11586.517423391342,4,1000.0,493599,15,1,"(854, 480)",3948.792,673658.0,99.80312175,0.0,10100.729016317868,851.2784450520028,14.915153712499999,"[1925.792, 3948.792, 6467.616, 11918.592]"
12586.517423391342,5,1609.203964471817,890232,15,1,"(854, 480)",4382.680615384615,673658.0,99.829227875,0.0,10220.59126114405,1524.595955944587,14.946771640384616,"[2139.4313846153846, 4382.680615384615, 7046.4196923076925, 13455.88676923077]"
14195.72138786316,6,6158.18378329277,1217630,15,1,"(854, 480)",1579.6280227228096,586802.0,99.87847302564103,0.0,14206.22209201688,2264.238958752159,16.304832320945934,"[726.5085012698107, 1579.6280227228096, 2663.788396551978, 5071.86783395309]"
20353.90517115593,7,1000.0,245085,15,1,"(854, 480)",1960.68,586802.0,97.04879110810813,0.0,14732.64801996889,519.6443954286383,15.0218343798077,"[870.136, 1960.68, 3006.12, 5797.8]"
21353.90517115593,8,1000.0,83842,23,1,"(854, 480)",670.736,586802.0,99.71327729166666,0.0,15512.724479819484,230.3995160924899,14.572670149774808,"[436.456, 670.736, 1170.624, 2239.624]"
22353.90517115593,9,1000.0,352045,15,2,"(1280, 720)",2816.36,586802.0,94.95224191666665,0.0,15804.388786012732,711.5140101951363,15.93347402083333,"[711.376, 1620.32, 2816.36, 5558.744]"
23353.90517115593,10,1000.0,158469,18,2,"(1280, 720)",1267.752,586802.0,97.55960654166665,0.0,16417.377368696703,364.26875451039797,12.831806783333326,"[400.08, 816.696, 1267.752, 2491.456]"
24353.90517115593,11,1938.0240142345428,91013,30,2,"(1280, 720)",371.79785051878304,586802.0,95.54505162499999,0.0,18113.112370782837,243.26317547441357,17.495442243794322,"[132.7210438674117, 186.20326573672608, 371.79785051878304, 708.6271844471803]"
26291.929185390472,12,1000.0,311725,19,2,"(1280, 720)",2493.8,586802.0,90.12832859574466,0.0,18487.63226917856,639.1861972988647,15.314872512500003,"[770.328, 1519.832, 2493.8, 5220.712]"
27291.929185390472,13,2088.811904191971,1110268,15,2,"(1280, 720)",4179.832470588235,586802.0,99.782296125,0.0,18165.670772451263,2258.93723439075,15.854499846307878,"[1186.5637647058825, 2498.187294117647, 4179.832470588235, 8407.006117647059]"
29380.741089582443,14,2399.955928325653,1013324,15,2,"(1280, 720)",3354.4513993860137,532038.0,99.77888784313724,0.0,18548.576791276282,2084.8508604747467,15.94185396982759,"[836.8451259523964, 2028.4035822891612, 3354.4513993860137, 6519.097583572747]"
31780.697017908096,15,3927.4696707725525,1878998,15,2,"(1280, 720)",3797.554172425614,532038.0,97.68088431034482,0.0,18952.55193636054,3422.083229987833,15.209088679979345,"[1054.2640045696003, 2331.9614595335966, 3797.554172425614, 7297.401203991681]"
35708.16668868065,16,1219.3065285682678,413080,21,2,"(1280, 720)",2643.712,616914.0,99.13959832631579,0.0,19407.70760444486,784.832525492336,15.144001048965515,"[892.7424, 1682.4832, 2643.712, 5265.6704]"
36927.47321724892,17,1668.554276227951,707554,15,2,"(1280, 720)",3313.4242562779036,616914.0,99.85348246666666,0.0,19671.27436877859,1287.2893210569487,14.835567289730442,"[804.2413276568444, 1824.773038980105, 3313.4242562779036, 6643.135735245997]"
38596.02749347687,18,7015.079289674759,1266801,24,2,"(1280, 720)",1439.2058016944,616914.0,98.6080620731707,0.0,24779.426742562417,2054.7228066682483,16.249873442998023,"[562.7008491029184, 856.6494269041691, 1439.2058016944, 2826.379605851853]"
45611.10678315163,19,1000.0,1183106,15,3,"(1920, 1080)",9464.848,709805.0,97.20721804733728,0.0,23809.10864418024,1834.5308033080992,14.916555542682927,"[1634.448, 3072.696, 5068.416, 9464.848]"
