TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6682.496637105942,334396,28,0,"(640, 360)",398.7828272687119,622150.6891675,70.0,657.7638635813444,6682.496637105942,645.7725621821456,11.38298863975155,"[398.7828272687119, 603.2330237631317, 1049.221617352627, 2068.915779821902]"
6682.496637105942,1,1000.0,158333,15,0,"(640, 360)",1266.664,622150.6891675,88.97164773291925,0.0,7310.656119192324,347.88737630828626,17.89536929999999,"[1266.664, 3154.32, 4877.536, 10593.624]"
7682.496637105942,2,1000.0,133543,17,0,"(640, 360)",1068.344,622150.6891675,99.82561549999998,0.0,7982.809230063227,305.94458447915133,15.997801676708068,"[1068.344, 2471.608, 3707.152, 7489.936]"
8682.496637105942,3,1000.0,147196,15,0,"(640, 360)",1177.568,622150.6891675,99.82494408333332,0.0,8630.912560050681,329.04442057609276,14.918910324999992,"[1177.568, 2968.672, 4709.112, 9188.16]"
9682.496637105942,4,4851.514548063278,931135,16,0,"(640, 360)",1528.0164102564102,622150.6891675,99.83578645833332,0.0,11786.107906065165,1655.4094985809409,14.993556396794867,"[1528.0164102564102, 3166.286769230769, 5079.506051282051, 9752.045948717949]"
14534.01118516922,5,1000.0,98031,16,1,"(854, 480)",784.248,622150.6891675,99.96008467521366,0.0,12545.93212622944,245.86098530866977,17.007694958333317,"[377.664, 784.248, 1309.04, 2391.328]"
15534.01118516922,6,1000.0,197585,15,1,"(854, 480)",1580.68,622150.6891675,95.656183,0.0,13148.409588334049,414.2987706155554,17.15725592521367,"[660.848, 1580.68, 2592.728, 5155.776]"
16534.01118516922,7,2991.5029108524323,256989,21,1,"(854, 480)",685.304,622150.6891675,95.60565749999999,0.0,15705.971649870888,476.1555659481711,13.19295145833334,"[383.8906666666667, 685.304, 1154.1066666666668, 2408.4426666666664]"
19525.514096021652,8,1086.2110257148743,445065,15,2,"(1280, 720)",3164.9066666666663,704115.34116,94.92646308333332,0.0,16080.714218555762,745.3589920543333,15.344047227777775,"[928.8675555555556, 2017.216, 3164.9066666666663, 6107.491555555556]"
20611.725121736526,9,1000.0,165469,23,2,"(1280, 720)",1323.752,704115.34116,99.84102162962962,0.0,16754.80532450133,327.3712537634693,14.87318324166667,"[517.136, 835.384, 1323.752, 2601.024]"
