TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,3918.106347322464,120546,31,0,"(640, 360)",244.9331021410515,3388320.0,70.0,119.63030151798202,3918.106347322464,117.4493927125506,6.599406727118622
3918.106347322464,1,1000.0,111864,34,3,"(1920, 1080)",894.0170888940171,3388320.0,80.99901121186437,0.0,4795.453095450839,114.75220137040434,10.680317899999997
4918.106347322464,2,1000.0,526716,15,2,"(1280, 720)",4209.514276209515,3388320.0,87.80052983333333,0.0,5534.379594013104,243.63209340819114,13.74171179881356
5918.106347322464,3,1000.0,1061437,15,3,"(1920, 1080)",8483.004512483005,3388320.0,94.73602153333333,0.0,6096.171182408524,409.75105812413176,14.019772056666675
6918.106347322464,4,1000.0,1045984,15,3,"(1920, 1080)",8359.504136359503,3388320.0,96.33304173333335,0.0,6681.2133940404265,404.95035577326945,13.221415466666674
7918.106347322464,5,2320.3656673431396,426666,33,3,"(1920, 1080)",1461.3920037471062,3388320.0,96.15836270000001,0.0,8795.554723951622,210.90114345930067,16.956512526190465
10238.472014665604,6,1000.0,1197821,15,3,"(1920, 1080)",9572.985441572984,3648960.0,88.75305841428576,0.0,9387.245472308134,425.54070489298755,13.769194489999988
11238.472014665604,7,2672.1746623516083,1901211,19,3,"(1920, 1080)",5627.5839409657665,3648960.0,97.30838459999998,0.0,11486.686224975725,628.4507193397859,14.163984240052915
13910.646677017212,8,3455.0768733024597,1827869,23,3,"(1920, 1080)",4213.940832883543,3648960.0,96.73215013580248,0.0,14358.275409455959,611.2819076086015,13.770946859615357
17365.72355031967,9,5251.17763876915,5748120,15,3,"(1920, 1080)",8722.589544378265,3616380.0,97.07487548076925,0.0,18041.519631420793,1574.9687653235205,13.554230364900771
22616.90118908882,10,3593.636304140091,4214282,15,3,"(1920, 1080)",9355.705010872449,4300560.0,97.04574229746837,0.0,20295.249030127045,1261.1674947142562,13.803069596367505
26210.537493228912,11,1000.0,1534814,15,3,"(1920, 1080)",12266.233500266233,4365720.0,97.51759524074072,0.0,20846.98782498882,450.06351397032483,15.165329470253159
27210.537493228912,12,2069.364011287689,1396203,23,3,"(1920, 1080)",5313.549960943856,4365720.0,99.78317283333332,0.0,22508.64331230179,416.6426084176385,15.160625428306883
29279.9015045166,13,1000.0,1943361,15,3,"(1920, 1080)",15531.341127531341,4365720.0,99.85397492063493,0.0,22925.558059901072,546.3611747872521,14.938319516666663
