TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6422.737501561642,613899,17,0,"(640, 360)",762.6343350922463,622150.6891675,70.0,1139.4428536809046,6422.737501561642,1118.6703493793498,16.719935288082926
6422.737501561642,1,1492.5152659416199,809920,15,2,"(1280, 720)",4315.252327336228,622150.6891675,97.86655881347154,0.0,6365.070513093462,1450.3229511195213,15.36868688000001
7915.252767503262,2,1341.5782451629639,762845,15,2,"(1280, 720)",4460.967738398506,622150.6891675,95.61447813333335,0.0,6264.376304132727,1345.9192730325015,14.824596313471545
9256.831012666225,3,1000.0,401299,19,2,"(1280, 720)",3207.1816112071815,704115.34116,96.083925,0.0,6537.224802543369,679.9301184150897,13.095139386666641
10256.831012666225,4,2104.0149331092834,1236010,15,2,"(1280, 720)",4630.402033464312,704115.34116,96.09431199999996,0.0,6665.800218716965,1927.798339049524,13.317681643750017
12360.845945775509,5,1000.0,533827,15,2,"(1280, 720)",4266.345388266345,704115.34116,96.54345690625003,0.0,6809.731220914472,876.3330234042992,13.230616380000004
13360.845945775509,6,1073.9291906356812,427210,15,1,"(854, 480)",3103.8751213558066,706663.504095,96.4000793,0.0,7196.304843420902,716.3633246038567,13.404014709374993
14434.77513641119,7,1325.367510318756,640641,15,1,"(854, 480)",3840.0021578400024,706663.504095,96.76393399999999,0.0,7579.0836482749455,1034.2858000457372,13.955213809999979
15760.142646729946,8,2754.071891307831,936691,19,2,"(1280, 720)",2705.795692696997,706663.504095,97.65870289999997,0.0,8924.020480663887,1476.258682737243,13.43567911566265
18514.214538037777,9,1000.0,555756,15,2,"(1280, 720)",4441.601956441602,704795.9027900001,96.85345419277108,0.0,9018.049104470709,910.0364878309761,14.42886651666663
19514.214538037777,10,1000.0,386675,25,3,"(1920, 1080)",3090.306603090307,704795.9027900001,96.45967276666667,0.0,9319.488844066744,657.5094806570557,14.087133642771086
20514.214538037777,11,4972.355842590332,2785751,15,2,"(1280, 720)",4452.744402852745,704795.9027900001,95.53264109999999,0.0,9529.801681344357,4781.189592322568,13.340989067333343
25486.57038062811,12,1000.0,457000,15,1,"(854, 480)",3652.344003652344,595580.80607125,96.64492724000002,0.0,9667.568693027886,881.1270311782408,14.09119833000001
26486.57038062811,13,1000.0,490897,15,1,"(854, 480)",3923.2488279232484,609632.20164625,97.74077073333335,0.0,9677.602852590517,927.6154684991039,14.927696135999991
27486.57038062811,14,3899.263024330139,1383797,19,1,"(854, 480)",2835.719320966909,609632.20164625,99.32031476666666,0.0,11195.86982358786,2461.030660270973,15.10081080358974
31385.833404958248,15,3230.5038273334503,1521775,15,1,"(854, 480)",3761.451165894759,628265.2153025001,99.79147979487179,0.0,11718.775927668827,2629.669123860942,14.881825469725086
34616.3372322917,16,1000.0,432431,27,3,"(1920, 1080)",3455.9885554559883,628265.2153025001,99.68976157731959,0.0,11938.611538288718,801.2794589128604,16.270058411538464
35616.3372322917,17,3559.067189693451,1332124,15,1,"(854, 480)",2984.9536599391017,639074.07582375,97.04284276666665,0.0,13015.581367497454,2274.1678477041,15.685659367039193
39175.40442198515,18,1000.0,438839,15,1,"(854, 480)",3507.2012915072014,639074.07582375,98.00820442056079,0.0,13270.50769852248,802.8204162064638,13.675784743333313
40175.40442198515,19,1000.0,351172,15,1,"(854, 480)",2806.5666268065665,639074.07582375,97.3001150333333,0.0,13574.112247628165,648.4023605113579,14.462751253894126
41175.40442198515,20,2190.1403963565826,847272,20,2,"(1280, 720)",3077.908384426133,661643.16738125,97.09090633333332,0.0,14343.83487735931,1427.9550717463799,14.210570496666667
43365.54481834173,21,3995.6090450286865,1727602,21,2,"(1280, 720)",3451.7487994517487,661643.16738125,98.23430333333333,0.0,15340.776125286,2828.445843935528,15.053910171666667
47361.15386337042,22,1011.012077331543,424871,15,2,"(1280, 720)",3286.033597327064,661675.62105625,99.60500134166666,0.0,15592.783191885394,755.9091877452253,14.804742252688158
