TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,4282.032757997513,59487,40,0,"(640, 360)",110.56282270025538,7475200.0,70.0,90.01781291276647,4282.032757997513,88.37675175739005,12.517823337209297
4282.032757997513,1,1000.0,477398,15,2,"(1280, 720)",3815.3648198153646,7475200.0,44.964353325581406,0.0,5124.670296737561,147.22552045782265,14.518924279999997
5282.032757997513,2,3509.2523992061615,3732367,15,3,"(1920, 1080)",8442.192107711056,7475200.0,94.19820713333333,0.0,7984.990936831355,605.5788966744773,18.24146836744185
8791.285157203674,3,2094.4316685199738,2170375,16,3,"(1920, 1080)",8259.827544048767,7475200.0,96.22983949999998,0.0,9667.016206547894,385.6246338770728,13.876497648571432
10885.716825723648,4,4045.914947986603,4657397,15,3,"(1920, 1080)",9152.931275098343,7475200.0,97.1605306031746,0.0,12990.435619702888,705.0712917698595,13.711734571311457
14931.63177371025,5,1113.934874534607,1159873,19,3,"(1920, 1080)",8179.150050948991,7907612.375,97.22453086885243,0.0,13875.392706204777,234.39792562776208,14.418344357329605
16045.566648244858,6,1640.1826739311218,1409701,17,3,"(1920, 1080)",6759.798241959799,7907612.375,98.55732902941178,0.0,15258.759430063694,267.6540881246325,13.839482441114772
17685.74932217598,7,1000.0,1095252,15,3,"(1920, 1080)",8753.253992753254,7907612.375,97.60322588000002,0.0,16033.355839212298,247.33134605297406,14.767755896078427
18685.74932217598,8,1375.3668367862701,458807,27,3,"(1920, 1080)",2619.1332816231757,3677789.75,97.5791462666667,0.0,17207.014403967783,211.31657045977283,15.077514677619071
20061.11615896225,9,1000.0,915225,16,3,"(1920, 1080)",7314.478207314478,3677789.75,95.05142240476191,0.0,17866.592505974117,341.9493778408908,14.3860453666667
21061.11615896225,10,1985.1976335048676,1077799,20,3,"(1920, 1080)",4306.884808306885,3677789.75,96.3862018,0.0,19439.0556811794,388.48018518674013,13.151258259523797
23046.313792467117,11,1000.0,1043943,16,3,"(1920, 1080)",8343.192464343192,3677789.75,96.09400083333331,0.0,20077.853546202263,362.6544083181748,13.532342760000013
24046.313792467117,12,1000.0,1140187,15,3,"(1920, 1080)",9112.374513112374,5990400.0,96.95160490000002,0.0,20803.511802586283,280.3533724134053,13.887028916666647
25046.313792467117,13,1000.0,1401851,15,3,"(1920, 1080)",11203.593203203593,5990400.0,97.4940483333333,0.0,21455.244186194766,326.33290457714804,14.177475069999987
26046.313792467117,14,1000.0,1471644,15,3,"(1920, 1080)",11761.378859761378,5990400.0,98.12105926666665,0.0,22127.658704862784,338.5969129554656,15.02686178666668
27046.313792467117,15,1000.0,1624780,15,3,"(1920, 1080)",12985.241772985242,5990400.0,99.62711103333335,0.0,22755.207601729202,361.73141883196814,15.096028673333326
28046.313792467117,16,1000.0,1710281,15,3,"(1920, 1080)",13668.565765668565,7774208.0,99.84689099999999,0.0,23451.845187646308,311.5728868424519,14.948736496666665
29046.313792467117,17,1000.0,1864073,15,3,"(1920, 1080)",14897.671430897672,7774208.0,99.85241266666667,0.0,24089.057442783807,332.39639912685095,14.927449980000002
30046.313792467117,18,2112.217664718628,3610612,15,3,"(1920, 1080)",13526.253951708031,7774208.0,99.85356513333333,0.0,25673.315822101842,568.8786369655038,14.97311776770833
32158.531457185745,19,4900.341749191284,3379477,21,3,"(1920, 1080)",5511.995849053142,7774208.0,99.930598390625,0.0,29965.36699282934,566.3693616123221,15.303850636734694
37058.87320637703,20,1000.0,931382,18,3,"(1920, 1080)",7443.604951443605,7299964.0,99.09942899319728,0.0,30752.195843689733,214.30232056804087,15.31133514062499
38058.87320637703,21,1000.0,632864,21,3,"(1920, 1080)",5057.849093057848,7299964.0,99.2385265,0.0,31570.63225576123,171.25697490822523,15.207909793197281
39058.87320637703,22,1000.0,1338081,15,3,"(1920, 1080)",10693.943362693943,7299964.0,97.7830384,0.0,32296.567380172542,272.94702217565373,15.292423933333346
40058.87320637703,23,4578.6102414131165,5731340,15,3,"(1920, 1080)",9957.579423207853,7299964.0,97.89220513333332,0.0,35942.81607785046,900.1575903753258,14.404931190434787
44637.483447790146,24,1000.0,1670879,15,3,"(1920, 1080)",13353.664981353664,7364608.0,98.63872505072464,0.0,36609.927045144046,318.82058624165745,15.096487986666672
