TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6148.474119603634,374587,24,0,"(640, 360)",485.46471316282293,2819952.25,70.0,223.90773786679483,6148.474119603634,219.8258092005487,14.383809129729718
6148.474119603634,1,1142.0111656188965,1139915,16,3,"(1920, 1080)",7808.740104552441,2819952.25,93.9730152162162,0.0,6750.17211751297,505.5073915935242,15.591887777142867
7290.48528522253,2,1000.0,1053059,15,3,"(1920, 1080)",8416.047536416048,2819952.25,95.98647962857144,0.0,7243.21853047729,473.0857899791519,13.351925138378402
8290.48528522253,3,2764.329731464386,2601882,17,3,"(1920, 1080)",7515.990981557256,2819952.25,96.24871110000004,0.0,8702.769386207616,1220.0462400810254,13.567291562444051
11054.815016686916,4,1000.0,875880,17,3,"(1920, 1080)",7000.032967000033,2604610.125,96.94323254216866,0.0,9258.064923239572,433.97963730499634,13.295894809999998
12054.815016686916,5,1000.0,613160,20,3,"(1920, 1080)",4900.3747249003745,2604610.125,96.53460986666667,0.0,9937.841411749236,327.8035283485541,13.848676575501983
13054.815016686916,6,1000.0,1195199,15,3,"(1920, 1080)",9552.03041755203,2604610.125,96.18911193333335,0.0,10337.605346966775,625.5672069187979,14.037213313333334
14054.815016686916,7,1860.6087565422058,2629039,15,3,"(1920, 1080)",11256.043906054743,1931015.625,97.8177905,0.0,10917.978486350288,1404.7797431300726,14.34893647095237
15915.423773229122,8,1000.0,1106743,15,3,"(1920, 1080)",8845.090064845092,2313820.0,98.27974610714284,0.0,11342.16664364536,603.2404254197256,13.999290490000007
16915.423773229122,9,1499.4444847106934,1637400,15,3,"(1920, 1080)",8724.064303610652,1537225.625,97.96844923333335,0.0,11631.288396822101,1215.753473774534,14.445187218253949
18414.868257939816,10,1153.698891401291,1252021,15,3,"(1920, 1080)",8576.697906810467,1412884.125,97.66911777777779,0.0,11729.914429325092,993.0716744585636,14.471548833333344
19568.567149341106,11,1000.0,1011033,16,3,"(1920, 1080)",8080.175744080176,1785935.625,96.9938008,0.0,12056.71764398843,675.903485131439,14.20094102777778
