TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2101.770728826523,79074,30,0,"(640, 360)",300.93306604532034,5806221.75,70.0,96.27446950488152,2101.770728826523,94.33562014294135,7.7058143999999915
2101.770728826523,1,3167.3040091991425,956674,24,3,"(1920, 1080)",2414.443392515136,5806221.75,82.84302399999999,0.0,5013.360713599218,253.4389946711723,15.019720496842101
5269.074738025665,2,1000.0,291276,27,3,"(1920, 1080)",2327.877794327878,5806221.75,95.03286749473683,0.0,5882.582030023189,132.8065115304068,12.81274722000001
6269.074738025665,3,4895.133972167969,5462327,15,3,"(1920, 1080)",8909.166640332483,5806221.75,93.49508270000001,0.0,9521.824040754986,1220.2854682213165,13.558026744403879
11164.208710193634,4,1000.0,774835,18,3,"(1920, 1080)",6192.481326192481,3513489.5,96.76885582312927,0.0,10213.58193801481,312.13838819603257,13.447618930000019
12164.208710193634,5,1013.2957100868225,1052637,15,3,"(1920, 1080)",8141.295941096399,3513489.5,96.32854533333337,0.0,10800.531731530284,395.36708658683085,13.398814468290553
13177.504420280457,6,2441.0766065120697,3249757,15,3,"(1920, 1080)",10529.211837663053,3513489.5,96.74008270967744,0.0,12320.705129111826,842.7526087335588,14.22462143693693
15618.581026792526,7,1000.0,848762,18,3,"(1920, 1080)",6783.305910783306,4585472.0,98.09579328378378,0.0,13052.27204760361,274.84006972685177,14.141622989032257
16618.581026792526,8,5867.910832166672,6240216,15,3,"(1920, 1080)",8500.876367104585,4585472.0,98.0260521,0.0,17923.88505867938,941.3733838407119,14.50728118719288
22486.491858959198,9,4755.298614501953,2227736,23,3,"(1920, 1080)",3735.118846771141,8089702.25,97.1770241931818,0.0,22287.731982976413,389.20249523145213,14.548173379720268
27241.79047346115,10,1990.9085929393768,3352977,15,3,"(1920, 1080)",13398.496105398497,5274270.25,96.95575744055947,0.0,23519.26249356966,749.1825231526979,15.23836833068182
29232.699066400528,11,1000.0,1945924,15,3,"(1920, 1080)",15551.824623551825,5274270.25,99.92678458333333,0.0,23969.090229068086,507.01545026272277,15.220050275944052
30232.699066400528,12,1000.0,1588425,15,3,"(1920, 1080)",12694.692612694691,3939612.0,99.8593767,0.0,24507.9513524318,504.4139564478618,15.009441966666657
31232.699066400528,13,2635.229378938675,3707715,15,3,"(1920, 1080)",11252.681651415476,3939612.0,99.83468523333335,0.0,26243.212448370774,980.971130526291,14.946804054050638
33867.9284453392,14,5551.719158887863,6919344,15,3,"(1920, 1080)",9934.023289381523,4678712.0,99.88790287341773,0.0,30324.87448986979,1626.090808157964,15.365119314171658
39419.647604227066,15,1000.0,1138381,15,3,"(1920, 1080)",9097.94096109794,7601585.625,98.93913183832338,0.0,31071.42828293571,237.63760991295607,16.409579240084405
40419.647604227066,16,4227.869033813477,5497029,15,3,"(1920, 1080)",10377.697978393753,7601585.625,96.95664726666665,0.0,34411.297539497995,841.202543948122,14.487496491758215
44647.51663804054,17,2108.920693397522,3478005,15,3,"(1920, 1080)",13029.475023987705,7601585.625,98.96901612598425,0.0,35918.91043214288,559.8756428781528,15.24452818270834
46756.437331438065,18,4035.3572368621826,1277791,28,3,"(1920, 1080)",2531.9268405108173,7632896.0,99.90032151562501,0.0,39673.5250507817,256.2166231394659,15.576574791273508
