TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6484.710477292538,299681,27,0,"(640, 360)",368.4692877453294,4246260.0,70.0,157.15476626572877,6484.710477292538,154.28977128355928,11.850124923076947
6484.710477292538,1,1000.0,390607,25,3,"(1920, 1080)",3121.7311471217313,4246260.0,89.75020820512825,0.0,7295.705198147756,176.82997818265835,14.598549760000006
7484.710477292538,2,1000.0,719608,19,3,"(1920, 1080)",5751.107141751107,4246260.0,94.33091626666668,0.0,8018.819357950249,258.3880650886092,13.595295119487185
8484.710477292538,3,3111.072838306427,1559218,23,3,"(1920, 1080)",3977.000895911646,4246260.0,95.95052656666668,0.0,10630.967764654746,466.52416603391174,13.08692804780142
11595.783315598965,4,3155.8775305747986,3490033,15,3,"(1920, 1080)",8808.107167655624,4246260.0,95.86669945744681,0.0,12973.10243669372,794.1180267225807,13.807454726491237
14751.660846173763,5,1000.0,1286940,17,3,"(1920, 1080)",10285.224490285224,5671092.0,97.33751230526317,0.0,13661.602443234871,318.8735157550832,14.534113634255323
15751.660846173763,6,1070.1427161693573,1242368,15,3,"(1920, 1080)",9026.369061512069,5671092.0,98.53463930000001,0.0,14433.721975613145,310.6003481293698,14.085125351291879
16821.80356234312,7,1000.0,1099636,15,3,"(1920, 1080)",8788.29092078829,5671092.0,98.031460969697,0.0,15177.74700819898,280.8767731129509,14.910006183333337
17821.80356234312,8,1000.0,1178287,15,3,"(1920, 1080)",9416.869713416869,5823132.0,97.24926623333334,0.0,15898.073449111434,292.9957049339012,14.034815469696987
18821.80356234312,9,1000.0,1131408,15,3,"(1920, 1080)",9042.212745042212,5823132.0,97.99329100000001,0.0,16614.822883198394,284.52151685273225,13.658643883333355
19821.80356234312,10,1000.0,265647,27,3,"(1920, 1080)",2123.0508261230507,5823132.0,97.18124469999998,0.0,17478.809819056718,128.0202786151218,16.14678318333334
20821.80356234312,11,5237.992167472839,1063257,30,3,"(1920, 1080)",1623.7356287171392,5823132.0,93.69301563333335,0.0,22445.68998971268,272.2020477531408,15.786660709554127
26059.79572981596,12,1271.1321711540222,1915571,15,3,"(1920, 1080)",11776.343828214995,5823132.0,92.7891679808917,0.0,23301.73087389696,424.18714931069394,15.480901359743587
27330.927900969982,13,1000.0,1750023,15,3,"(1920, 1080)",13986.183829986183,5922320.0,99.7503382051282,0.0,23884.397624668873,391.04862177055793,15.633145401910829
28330.927900969982,14,1000.0,1715485,15,3,"(1920, 1080)",13710.156133710156,5922320.0,99.853437,0.0,24512.005341614815,384.909846852336,14.936804859487179
29330.927900969982,15,1000.0,1987785,15,3,"(1920, 1080)",15886.377735886377,5922320.0,99.85306446666667,0.0,25064.271860403336,434.84706060627855,14.930108359999998
30330.927900969982,16,1000.0,1563273,15,3,"(1920, 1080)",12493.677828493677,5824580.0,99.85908676666666,0.0,25711.30651654105,362.5183148511634,14.937334333333332
31330.927900969982,17,1000.0,1611014,15,3,"(1920, 1080)",12875.223900875224,5824580.0,99.83146026666667,0.0,26306.226059591136,371.1461788706337,14.943325349999995
32330.927900969982,18,1000.0,1299140,15,3,"(1920, 1080)",10382.726890382726,5824580.0,99.83152283333334,0.0,27014.084806185845,314.7835877391476,14.956827266666664
33330.92790096998,19,3225.7536351680756,3731803,16,3,"(1920, 1080)",9224.093407527103,5824580.0,99.749266,0.0,29286.259453710853,887.8617252995653,15.225242214776635
36556.68153613806,20,1000.0,1113319,16,3,"(1920, 1080)",8897.645456897644,4729168.0,99.2125612371134,0.0,29960.184050827607,327.80568946633014,15.22271893333334
37556.68153613806,21,1865.6437993049622,2214629,15,3,"(1920, 1080)",9481.776900084826,4729168.0,99.05309413333333,0.0,31255.483400040812,537.9683574928717,15.000682710327702
39422.32533544302,22,1708.7334990501404,1975677,15,3,"(1920, 1080)",9109.392830713263,5127368.0,98.4237570535714,0.0,32476.628216515674,485.5999101293295,15.301069556410255
41131.05883449316,23,1000.0,1488441,15,3,"(1920, 1080)",11895.62048389562,5127368.0,97.50404915384615,0.0,33055.67061885557,406.4176384215282,14.765135514642857
42131.05883449316,24,2546.6872453689575,3230183,15,3,"(1920, 1080)",10058.034372864151,4401920.0,99.34585203333333,0.0,34712.30891883621,852.4339905266219,14.621530848251751
44677.74607986212,25,1000.0,1671206,15,3,"(1920, 1080)",13356.278365356278,4401920.0,98.95322627272728,0.0,35294.53050478821,411.0357998796873,14.943629856666666
45677.74607986212,26,2273.0831503868103,3233844,15,3,"(1920, 1080)",11236.906365889445,5605932.0,99.7970251,0.0,36875.25472090342,687.2221917407263,14.657049164031609
47950.82923024893,27,1160.8660221099854,1143293,15,3,"(1920, 1080)",7831.8803598111035,5605932.0,99.25395298550723,0.0,37729.796802448946,291.2591092868971,16.290249314285717
