TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,1777.4015367031097,58963,32,0,"(640, 360)",261.79569120247396,625052.0,70.0,182.62721165161884,1777.4015367031097,179.2978436825635,4.516035933333333
1777.4015367031097,1,1000.0,224442,21,2,"(1280, 720)",1793.7404657937404,625052.0,77.52672655555556,0.0,2287.892306232733,457.97613133324154,15.697374260000013
2777.4015367031097,2,1698.7363696098328,704888,15,2,"(1280, 720)",3313.8022991099497,625052.0,96.16229043333335,0.0,2152.0892122820915,1711.9802947668152,14.856930497385626
4476.1379063129425,3,1000.0,313070,15,1,"(854, 480)",2502.0554425020555,631192.0,96.01600525490197,0.0,2508.169726495916,602.1032085657814,14.224349433333344
5476.1379063129425,4,5025.2785086631775,1932954,25,3,"(1920, 1080)",3069.1723437650103,631192.0,93.87588200000002,5117.046679311643,5025.2785086631775,7441.320979956666,13.647722887352295
10501.41641497612,5,1000.0,201559,26,2,"(1280, 720)",1610.8595296108595,431028.0,94.73656473509935,0.0,5670.058774799451,363.62814697033224,12.547160916666684
11501.41641497612,6,1000.0,534962,15,2,"(1280, 720)",4275.416308275417,756448.0,92.65744216666667,0.0,5880.4563337738045,822.9252165774112,13.149181386490067
12501.41641497612,7,3882.816791534424,1584599,19,2,"(1280, 720)",3247.2089477610107,815392.0,96.0380631,0.0,8044.638810858254,1885.8268262726326,13.896232101282019
16384.233206510544,8,2461.652636528015,1404024,15,2,"(1280, 720)",4549.0373960770075,1052396.0,96.93662719658114,0.0,8507.370623411354,2094.138673095854,13.848077062972964
18845.88584303856,9,1000.0,401559,18,2,"(1280, 720)",3209.2595312092594,194024.0,97.4198056216216,0.0,8414.465716118419,1097.8087934138323,13.681251763247808
19845.88584303856,10,1000.0,318925,15,1,"(854, 480)",2548.8486025488482,456816.0,96.51075086666667,0.0,8800.845412849772,577.5610062465882,14.687282604954945
20845.88584303856,11,2927.0582795143127,1589953,15,2,"(1280, 720)",4331.898633300071,762588.0,95.46504603333332,0.0,8951.343256646001,2787.724059379456,13.316428054166678
23772.94412255287,12,2652.571737766266,1037803,15,1,"(854, 480)",3110.2955941102955,1361852.0,96.38864562499998,0.0,10740.67046138419,882.16074178862,13.615193234166643
26425.515860319138,13,1577.5614082813263,1308455,15,2,"(1280, 720)",6535.731099236888,1361852.0,96.93616306249996,0.0,10844.591903546356,1380.8266626318132,15.2822114125
28003.077268600464,14,1000.0,837137,15,2,"(1280, 720)",6690.398910690399,789604.0,99.86845995833333,0.0,10779.967631363019,1100.4104655463066,15.217525213750003
29003.077268600464,15,1000.0,595196,15,1,"(854, 480)",4756.806436756807,1196072.0,99.85190253333333,0.0,11158.257530679793,603.8163800031754,14.988263074999992
30003.077268600464,16,1781.4983427524567,1015989,19,2,"(1280, 720)",4510.990663791027,1196072.0,99.76039376666668,0.0,10603.272079213371,2399.720489521363,14.955628024444444
31784.57561135292,17,1401.823878288269,295089,15,0,"(640, 360)",1645.3614800441605,292264.0,99.9013637962963,0.0,10752.934311400984,1147.2659376803235,14.9538216279845
33186.39948964119,18,1496.119350194931,265068,17,0,"(640, 360)",1412.281835122431,278756.0,99.88310167441861,0.0,11085.961669288312,1253.237144503303,14.980728051851855
34682.51883983612,19,1837.2088968753815,237198,26,1,"(854, 480)",1015.5464040009955,100696.0,99.84127148888888,0.0,10215.59660730729,2520.9776197231404,19.19202387977576
36519.7277367115,20,6869.946837425232,1273603,15,0,"(640, 360)",1482.3255556816428,142448.0,91.3821555892857,0.0,10798.642253352526,6320.262005119477,15.214471765587902
43389.674574136734,21,1000.0,169067,19,0,"(640, 360)",1351.1834653511835,271388.0,99.25359944660195,0.0,10129.73992627204,1574.1656530033342,15.493940601071426
