TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6478.117607533932,92612,39,0,"(640, 360)",113.8700073633979,357735.0,70.0,359.0555915854271,6478.117607533932,352.5098628579079,8.592159346153856
6478.117607533932,1,1000.0,223744,24,2,"(1280, 720)",1788.1620497881622,357735.0,52.81568130769229,0.0,6688.914458995884,738.3644317721219,13.893148880000007
7478.117607533932,2,2187.0132088661194,545420,18,1,"(854, 480)",1981.362291015992,357735.0,93.15524813333334,0.0,7070.414899087502,1684.8927719945593,16.70475525104896
9665.130816400051,3,3838.244915008545,1129800,28,3,"(1920, 1080)",2335.1798471374905,357735.0,94.97720563636365,0.0,7236.097947802906,3434.064867056567,11.823325140114909
13503.375731408596,4,1000.0,219707,15,0,"(640, 360)",1755.8983457558984,345819.0,93.56474992241374,0.0,7468.832224003537,748.7617693527235,15.017017876363614
14503.375731408596,5,1593.3644473552704,383423,15,0,"(640, 360)",1915.1974085946447,345819.0,99.1912307333333,0.0,7843.940392069722,1247.09364695039,15.436885970258615
16096.740178763866,6,2021.204948425293,306498,15,0,"(640, 360)",1204.6877003629318,345819.0,99.65560160416665,0.0,8893.219359158375,1012.9431687796521,14.869892002076515
18117.94512718916,7,1000.0,172851,15,0,"(640, 360)",1381.4251933814253,345819.0,99.6483584590164,0.0,9340.820233939008,606.1377224867101,15.535424054166647
19117.94512718916,8,3725.8415818214417,1059330,16,1,"(854, 480)",2267.7231092808,345819.0,98.2403551,0.0,9719.473290268721,3506.6306045260762,16.810613119730725
22843.7867090106,9,9335.665911436081,1406972,18,0,"(640, 360)",1204.7700252047698,319048.0,95.67549067857136,0.0,14401.316730435903,4674.7042655345185,14.667926858571438
32179.452620446682,10,3955.9474885463715,1124835,19,1,"(854, 480)",2266.306388622279,325889.0,99.15327061428573,0.0,14415.446236790602,3710.1776914946554,14.379021438025207
36135.40010899305,11,1000.0,229021,24,2,"(1280, 720)",1830.3358338303358,327087.0,98.24428417647057,0.0,14601.682589944068,817.0355191190883,15.925948880952411
37135.40010899305,12,3405.3253829479218,721265,25,2,"(1280, 720)",1678.936908783538,327087.0,96.45464346666664,0.0,15657.321021871276,2401.1754542047643,15.458939132781225
40540.725491940975,13,2867.543011903763,538122,15,0,"(640, 360)",1500.2341842026028,327087.0,95.5706900873787,0.0,16609.01136109492,1795.1877751239076,14.943218274263561
43408.26850384474,14,1002.1666884422302,191180,17,0,"(640, 360)",1478.622695210989,335991.0,99.31447103488371,0.0,16954.307173126133,678.950880419886,15.25418848803632
44410.43519228697,15,1629.6249628067017,393988,15,0,"(640, 360)",1927.8077613751461,335991.0,99.68542916129032,0.0,17230.651441790906,1314.3313080597868,15.01378291283816
46040.06015509367,16,2483.417958021164,732603,18,1,"(854, 480)",2341.984804813421,335991.0,99.90871669387755,0.0,17401.475849517436,2375.18365858484,15.874931981290317
48523.478113114834,17,1000.0,222135,15,0,"(640, 360)",1775.3029217753028,335991.0,97.62099436,0.0,17597.07795348714,737.0121176695825,15.25456702721089
49523.478113114834,18,1948.5905766487122,424705,15,0,"(640, 360)",1725.8862104961052,369082.0,99.30829933333332,0.0,18347.279529062573,1291.2698390515986,15.194547584338983
51472.068689763546,19,1872.640609741211,561213,25,2,"(1280, 720)",2360.638981398621,369082.0,99.9277450338983,0.0,18414.93258705316,1680.5942482044354,14.929304710526324
53344.70929950476,20,2376.0751485824585,583545,15,0,"(640, 360)",1943.205175486867,369082.0,98.757989245614,0.0,19055.929057454996,1744.2857000255826,14.992846797787188
55720.784448087215,21,3218.4328138828278,969439,15,0,"(640, 360)",2396.2132751647578,369082.0,99.86979647222223,0.0,18799.14747275211,3277.9408682629514,15.090146399149944
58939.21726197004,22,4198.089808225632,820859,28,1,"(854, 480)",1561.9774872960495,317004.0,99.94324220618557,0.0,20206.72210881814,2779.1332433275365,16.19518944841272
63137.307070195675,23,5362.678945064545,1429993,15,0,"(640, 360)",2129.53480047334,327970.0,97.34921404761903,0.0,20699.68108791179,4701.518868753289,14.983539289940461
68499.98601526022,24,1290.6176149845123,262349,18,0,"(640, 360)",1612.841302665563,301133.0,99.9631058509317,0.0,20949.24255190789,997.0593794279044,15.194250564468868
69790.60363024473,25,1199.3589401245117,403781,15,0,"(640, 360)",2689.18191043797,301133.0,99.88195328205128,0.0,20632.691010454007,1491.444881759712,15.028006906487256
70989.96257036924,26,1000.0,232634,21,1,"(854, 480)",1859.2109298592109,301133.0,99.87019788888888,0.0,20732.82623545592,893.1885071939712,15.867009498717948
71989.96257036924,27,2670.418620109558,580767,16,0,"(640, 360)",1719.0701309022854,301133.0,98.02988756666667,0.0,21252.292038984127,2045.1702218286089,14.98198245555555
74660.3811904788,28,1000.0,331251,15,0,"(640, 360)",2647.3579946473583,340500.0,99.94833707407406,0.0,21235.271757449314,1104.0389520055646,15.110484743333334
75660.3811904788,29,2868.642181158066,749998,17,0,"(640, 360)",2090.924804567707,340500.0,99.85578916666667,0.0,21718.01258674958,2398.5655769379396,14.985713574074062
78529.02337163687,30,1045.0240969657898,302208,15,0,"(640, 360)",2264.294290525543,340500.0,99.925247,0.0,21812.409875960395,1014.2545791792256,15.017935151041662
79574.04746860266,31,3589.6947979927063,715487,18,0,"(640, 360)",1588.380965278094,340500.0,99.67570803125001,0.0,22947.436471485595,2343.619013552387,14.974839238888887
83163.74226659536,32,1000.0,273421,16,0,"(640, 360)",2185.1806341851807,331852.0,99.94560656481481,0.0,23053.849246970472,947.2889690204321,14.922630076874999
84163.74226659536,33,1795.2792644500732,453674,17,0,"(640, 360)",2014.3123384256428,331852.0,99.81700146666667,0.0,23440.902994516753,1519.0498744843137,14.99501700925925
85959.02153104544,34,2568.2071447372437,629289,15,0,"(640, 360)",1959.4587651737713,331852.0,99.90117911111112,0.0,24079.582700088788,1999.8663348025407,14.934891032554109
88527.22867578268,35,4244.479686021805,1078174,15,0,"(640, 360)",2019.5544866256546,351875.0,99.8609852987013,0.0,25250.30190424895,3305.3499111900537,14.986641792013895
92771.70836180449,36,3943.233549594879,778828,19,0,"(640, 360)",1569.1749207998616,351875.0,99.96126617187501,0.0,26945.91600402156,2379.78238352646,14.938156703743315
96714.94191139936,37,1000.0,237822,15,0,"(640, 360)",1900.6734259006732,357792.0,99.87375872268908,0.0,27183.939078262887,779.6773191363168,15.031019571875007
97714.94191139936,38,1000.0,293580,24,1,"(854, 480)",2346.291362346291,357792.0,99.86049320000001,0.0,27164.232624003413,943.7185262593026,15.264803722689074
98714.94191139936,39,1000.0,317676,15,0,"(640, 360)",2538.8665945388666,357792.0,99.21791,0.0,27159.77940242504,1014.609464363888,14.939468316666677
99714.94191139936,40,3462.326616048813,906503,15,0,"(640, 360)",2089.8379516428317,357792.0,99.84204976666666,0.0,25827.997086070205,4688.098408999139,14.934704911538464
103177.26852744818,41,1086.7871642112732,200837,24,0,"(640, 360)",1459.1722285239955,179465.0,99.76082651923078,0.0,25588.26585198903,1227.7238111068873,15.154496599999995
104264.05569165945,42,8534.831255674362,1338564,23,0,"(640, 360)",1253.6488768566621,307538.0,99.37510633333333,0.0,29835.100131058734,4661.595564912646,15.125646277043288
112798.88694733381,43,5173.814684152603,1291021,24,1,"(854, 480)",1984.2000459155788,307538.0,99.27036048437498,0.0,30440.78748649301,4175.7648869818195,15.357173435897437
117972.70163148642,44,4080.363094806671,696845,19,0,"(640, 360)",1358.3378978700343,334251.0,98.0358657948718,0.0,32186.65497178426,2265.1195128582754,14.744234171366841
122053.06472629309,45,1532.0856273174286,331688,17,0,"(640, 360)",1728.8157678705923,337724.0,99.05225262601627,0.0,32678.23165227677,1113.818334373319,15.136822920512813
123585.15035361052,46,6102.506220340729,1741717,15,0,"(640, 360)",2281.9348370303433,337724.0,99.90068249999999,0.0,33521.9026384989,5412.382170605223,15.07663666854591
129687.65657395124,47,1681.4125180244446,454064,15,0,"(640, 360)",2134.6346187522845,352040.0,99.9697698852459,0.0,33693.5406274555,1437.6926067013915,14.951996397058824
131369.0690919757,48,1000.0,253619,16,0,"(640, 360)",2026.923050026923,352040.0,99.90344107843137,0.0,33837.116943410234,838.343848486117,15.069930535245895
132369.0690919757,49,3095.3824520111084,701825,15,0,"(640, 360)",1809.3501891493772,352040.0,99.7996787,0.0,34768.86313719952,2242.0881657012214,15.246135530044278
135464.4515439868,50,6065.356016159058,1668813,24,1,"(854, 480)",2198.4320419500987,337595.0,99.31461109677419,0.0,36033.213298045805,5289.285825110623,15.782261153296709
141529.80756014585,51,1000.0,303579,23,2,"(1280, 720)",2426.203370426203,336467.0,98.03483509340658,0.0,35975.817768843524,1029.7420017572695,15.621682013440847
142529.80756014585,52,4162.072837352753,1086845,15,0,"(640, 360)",2084.655409776165,336467.0,97.38585816666668,0.0,36349.95883530181,3469.4696584429907,14.698109988259345
146691.8803974986,53,1000.0,270882,15,0,"(640, 360)",2164.8889461648887,339749.0,99.169322496,0.0,36402.604385049344,919.2635368122379,14.910791923333331
147691.8803974986,54,1920.779824256897,488098,15,0,"(640, 360)",2017.6957311877575,339749.0,99.41562956666667,0.0,36688.11883708393,1592.2557194312642,14.662266077986194
149612.6602217555,55,4938.7601017951965,1405619,15,0,"(640, 360)",2261.820349751933,339749.0,99.29866387931033,0.0,36766.27402987266,4422.511320033809,15.0392709050783
154551.4203235507,56,1694.2200660705566,401947,21,1,"(854, 480)",1889.6234475836545,341266.0,99.96805643624161,0.0,37119.08733887992,1319.801519234726,15.6883704087221
156245.64038962126,57,1000.0,227832,19,1,"(854, 480)",1820.8333458208333,341266.0,97.22058694117645,0.0,37349.747324499636,782.7455354319999,16.933890836241602
157245.64038962126,58,4548.296183347702,569872,15,3,"(1920, 1080)",1438.2367295226852,341266.0,96.06833120000002,0.0,40078.68387703146,1828.6133277239003,13.651208856965937
