TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,5051.956262439489,66863,40,0,"(640, 360)",105.46759316037225,639763.92012,70.0,193.54095019741362,5051.956262439489,190.01262035839156,11.735665930921058
5051.956262439489,1,1000.0,336719,15,1,"(854, 480)",2691.058250691058,639763.92012,46.52866813815788,0.0,5374.28358296067,634.0185082101797,14.833418879999988
6051.956262439489,2,1000.0,341094,15,1,"(854, 480)",2726.0232507260234,639763.92012,94.72236479999998,0.0,5687.162540822144,641.2168871950886,17.5096830461842
7051.956262439489,3,3319.227010011673,1162889,15,1,"(854, 480)",2788.142669188143,639763.92012,95.27091643333331,0.0,6874.598380493305,1993.3521690015343,13.022783788000009
10371.183272451162,4,1000.0,527238,23,3,"(1920, 1080)",4213.686100213686,639763.92012,95.82503378000001,0.0,6904.334319550257,946.8644466659972,13.009626516666668
11371.183272451162,5,1000.0,314419,20,2,"(1280, 720)",2512.8366505128365,640412.89451,95.89453026666666,0.0,7321.331491782502,596.8030988418592,13.282528613333355
12371.183272451162,6,1000.0,423700,24,3,"(1920, 1080)",3386.21040338621,640412.89451,95.08501033333332,0.0,7576.345656275497,776.4257025793471,13.291578666666652
13371.183272451162,7,7374.428510665894,2736548,15,1,"(854, 480)",2955.47200255096,640412.89451,95.20590320000002,0.0,10597.167370328069,4777.135205009455,13.614105647747774
20745.611783117056,8,1000.0,505640,15,2,"(1280, 720)",4041.0748840410747,599364.89177,96.87101113513518,0.0,10670.328149131275,970.9888623755734,13.048360780000005
21745.611783117056,9,8368.709713220596,3755121,15,1,"(854, 480)",3586.963265378251,594187.7596637501,95.94825183333334,0.0,11141.586015314813,7932.887871017471,14.06580740839882
30114.321496337652,10,2051.9095361232758,486842,15,0,"(640, 360)",1882.6654936470836,442405.71222625003,97.92151420318723,0.0,11878.475816535472,1237.7428146994691,15.359046923118274
32166.231032460928,11,1000.0,285930,19,1,"(854, 480)",2285.1525622851523,442922.75184000004,99.92312017741935,0.0,12121.988191655682,759.5292093668417,14.317556519681284
33166.23103246093,12,7549.250066280365,1378080,15,0,"(640, 360)",1455.5438624147291,442922.75184000004,98.51617990000001,0.0,16391.065869574486,3352.050544891739,15.165711842617597
40715.48109874129,13,6377.274930477142,1331613,15,0,"(640, 360)",1662.8518392371636,517523.33276499994,99.5148166696035,0.0,19792.438651212593,2788.472847490595,14.974270319374998
47092.756029218435,14,1000.0,357456,15,1,"(854, 480)",2856.7883548567884,517523.33276499994,99.70981384895833,0.0,20011.626807574547,807.0579892000139,15.740024836270173
48092.756029218435,15,3851.456940174103,710268,15,0,"(640, 360)",1468.0505573257665,517523.33276499994,97.54958366666666,0.0,22334.075887494746,1485.000790819263,14.864526230621408
51944.21296939254,16,1000.0,223131,15,0,"(640, 360)",1783.262953783263,543994.32915,99.72584602586207,0.0,22835.80208529538,511.7595317750846,15.151798453333335
52944.21296939254,17,3077.1831274032593,1348103,29,3,"(1920, 1080)",3475.496623863275,543994.32915,99.8445947,0.0,22978.57942518953,2688.585629359376,15.233363111883584
56021.3960967958,18,1000.0,284865,15,0,"(640, 360)",2276.641082276641,543994.32915,98.98496582795697,0.0,23365.366751373174,660.7395677981777,14.923469750000002
57021.3960967958,19,3995.5865144729614,1639934,25,2,"(1280, 720)",3276.588135276588,507791.59425749996,99.8422499,0.0,23623.890948892666,3479.5173124392013,15.038180777204293
61016.98261126876,20,3008.749783039093,1340197,19,1,"(854, 480)",3531.0505636664834,507791.59425749996,99.89446226666665,0.0,23733.49834665876,2914.526395006117,14.932622777032979
64025.73239430785,21,2047.3409295082092,482455,15,0,"(640, 360)",1865.7005368014752,496335.00207,99.86141294505497,0.0,24611.251893674485,1103.1947501244915,14.950261883010755
66073.07332381606,22,5031.119287014008,1480650,15,0,"(640, 360)",2350.99750474955,496335.00207,99.89951351612903,0.0,26798.493845649624,2832.277753084444,14.997331097547486
71104.19261083007,23,1000.0,406244,15,1,"(854, 480)",3246.7020512467016,592064.38935375,99.97245398675497,0.0,26967.53080247855,802.2614142097892,15.455729582795705
72104.19261083007,24,1689.257174730301,782212,15,1,"(854, 480)",3677.3160047999,592064.38935375,98.88756786666666,0.0,27143.484999654476,1449.348266425599,15.227585624009876
73793.44978556037,25,6459.299027919769,1948555,15,0,"(640, 360)",2408.1728496525643,648798.6749162499,99.48973672549019,0.0,30308.214750468447,3241.3975268684953,15.079764998900343
80252.74881348014,26,1000.0,262624,15,0,"(640, 360)",2098.891010098891,648798.6749162499,99.94753630927835,0.0,30767.860146835344,536.3456101228826,14.961640887450974
81252.74881348014,27,1506.8559646606445,727542,21,2,"(1280, 720)",3792.075930959536,585376.1668025,99.85102426666666,0.0,30814.63396933664,1388.2761609406466,15.017703581017479
82759.60477814078,28,1000.0,265618,15,0,"(640, 360)",2122.8190581228187,585376.1668025,99.85966545652174,0.0,31300.948158821317,557.6379883453226,14.930311853333336
83759.60477814078,29,1000.0,312221,15,0,"(640, 360)",2495.27023449527,585376.1668025,99.8590238,0.0,31662.894756782443,641.4401522455744,14.940553623188407
84759.60477814078,30,1000.0,295137,15,0,"(640, 360)",2358.734906358735,585376.1668025,99.83822366666666,0.0,32090.487880081833,610.7194654212947,14.939125316666669
85759.60477814078,31,1628.9578974246979,448028,15,0,"(640, 360)",2192.2288387295657,585376.1668025,99.83979696666667,0.0,32784.11979643209,893.0118339057339,14.956754462585039
87388.56267556548,32,4163.827538490295,1121849,15,0,"(640, 360)",2151.795874114506,537811.25578,99.76293840816325,0.0,34801.218878689746,2275.739995247681,14.995135580133333
91552.39021405578,33,3161.5093648433685,673138,15,0,"(640, 360)",1698.858332463152,537811.25578,99.965192128,0.0,36667.184787682614,1397.4999745251216,14.991355870762629
94713.89957889915,34,1000.0,287915,15,0,"(640, 360)",2301.0166823010163,537811.25578,99.94608285263159,0.0,37064.55164642029,624.6014993019432,15.041111878000002
95713.89957889915,35,1000.0,411781,23,2,"(1280, 720)",3290.9537552909533,588075.9513212501,99.84816049999999,0.0,37304.728819382195,817.070922959307,15.09823848596492
96713.89957889915,36,1000.0,494446,17,1,"(854, 480)",3951.6124359516125,588075.9513212501,99.69568873333334,0.0,37393.285046544,965.0378467523698,14.946661049999996
97713.89957889915,37,2443.674862384796,793407,15,0,"(640, 360)",2570.6384743489216,588075.9513212501,99.80299889999999,0.0,38370.8513293651,1500.1656457495003,14.995018850990999
