TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,2378.671258687973,74074,32,0,"(640, 360)",246.66646131663228,273094.0,70.0,372.3029592442512,2378.671258687973,365.51572564372475,4.775871808333349
2378.671258687973,1,1000.0,74719,39,3,"(1920, 1080)",597.1542485971543,273094.0,77.95978634722225,0.0,2985.33131546866,368.0018563108982,5.558166860000003
3378.671258687973,2,2823.209047317505,430411,25,2,"(1280, 720)",1214.0626267113748,273094.0,79.26361143333334,0.0,3945.0419151226397,1739.0046303701868,12.99381573233659
6201.880306005478,3,1000.0,200454,25,2,"(1280, 720)",1602.0283696020283,273094.0,92.98299061176469,0.0,4033.1823935397892,852.643157763685,12.534489116666666
7201.880306005478,4,4721.325755119324,847140,21,1,"(854, 480)",1430.3542517619512,273094.0,92.43475043333333,0.0,5349.957419095377,3322.4440360714366,11.948078092344662
11923.206061124802,5,1383.3423852920532,201551,15,0,"(640, 360)",1150.5686095557232,278091.0,93.74396192253522,0.0,5909.879061512754,842.9119510103565,15.26992689952381
13306.548446416855,6,1000.0,148635,18,0,"(640, 360)",1187.8909211878909,278091.0,99.18900323809524,0.0,6293.286464004329,642.6140174865137,14.997534547746486
14306.548446416855,7,1918.1418716907501,418680,15,0,"(640, 360)",1730.7361405572044,278091.0,98.95321790000001,0.0,6694.234448306092,1664.7898330894716,14.913779341707695
16224.690318107605,8,5317.723512649536,913092,15,0,"(640, 360)",1368.2683633682684,278091.0,99.72113277586203,0.0,8658.112161209763,3513.60499556037,14.787592428125016
21542.41383075714,9,1903.0643701553345,464300,17,1,"(854, 480)",1919.3197431468184,280520.0,98.33125094374999,0.0,8747.063384356656,1822.253108888005,17.185043931034443
23445.478200912476,10,4932.616770267487,814571,15,0,"(640, 360)",1319.6049144316066,280520.0,95.07217768965518,0.0,10370.96009894902,3114.2836613529525,14.666011442111484
28378.094971179962,11,1292.1751737594604,271677,17,0,"(640, 360)",1670.1869897894492,283166.0,99.1652275608108,0.0,10577.577175542647,1089.9227642926207,15.360977354111407
29670.270144939423,12,1000.0,258250,15,0,"(640, 360)",2063.934002063934,283166.0,99.78032520512821,0.0,10559.868450951817,1040.0096948897747,14.998385183918925
30670.270144939423,13,2517.7955627441406,478346,24,1,"(854, 480)",1509.0558699995938,283166.0,99.85817990000001,0.0,11090.14825503605,1862.3373517657267,16.120144218286107
33188.06570768356,14,4972.583562135696,922592,15,0,"(640, 360)",1474.6710542746712,282117.0,97.3203619736842,0.0,12654.917562377937,3522.3642449204076,14.934329493999996
38160.64926981926,15,1000.0,238210,19,1,"(854, 480)",1903.7743219037743,282117.0,99.86691247333333,0.0,12656.957592692375,969.2372306986941,14.257036690350873
39160.64926981926,16,1000.0,208038,15,0,"(640, 360)",1662.6396976626397,281848.0,96.12665056666665,0.0,12822.570451418062,856.9697440501711,15.282165656666663
40160.64926981926,17,1364.0299439430237,237478,15,0,"(640, 360)",1388.7247036808271,281848.0,99.16949363333333,0.0,13131.273073618318,966.9207590802956,14.695434582357729
41524.67921376228,18,5257.002592086792,948198,24,1,"(854, 480)",1438.8603510017851,281848.0,98.84683273170732,0.0,15025.46634740854,3623.4430083295674,16.00351410485233
46781.681805849075,19,1000.0,161627,19,0,"(640, 360)",1291.722985291723,280924.0,96.331959056962,0.0,15289.09662375809,685.6217489802449,14.76678776682926
47781.681805849075,20,2386.4802420139313,403934,15,0,"(640, 360)",1345.1004453043247,280924.0,99.41911839999999,0.0,16090.434124027008,1593.5541435068787,15.085978444303802
50168.16204786301,21,3737.610310316086,895903,15,0,"(640, 360)",1900.9000813433563,280924.0,99.53195725,0.0,16188.63150790045,3432.8185256500406,15.036898990088499
53905.77235817909,22,1000.0,186187,15,0,"(640, 360)",1488.0065054880065,281957.0,99.96468471681416,0.0,16410.364193226647,775.0929247703505,14.910058455000001
54905.77235817909,23,3962.6658856868744,1190170,15,0,"(640, 360)",2397.9426978593106,281957.0,99.7720903,0.0,15683.834932427024,4527.229412477553,14.983204445965644
