TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,9575.447887182236,175234,37,0,"(640, 360)",146.39060433199117,95125000.0,70.0,83.4606204053676,9575.447887182236,81.93909952278858,4.502286224738686
9575.447887182236,1,1000.0,1196360,15,3,"(1920, 1080)",9561.309129561309,95125000.0,60.99542755052263,0.0,10475.789465437243,93.23864720935057,16.280723719999987
10575.447887182236,2,1000.0,1161701,15,3,"(1920, 1080)",9284.314401284315,95125000.0,97.13453953333331,0.0,11376.286930269851,92.85511861124559,17.21618660494775
11575.447887182236,3,1000.0,829993,17,3,"(1920, 1080)",6633.304062633304,95125000.0,97.19288226666669,0.0,12280.908521344269,89.1845134518293,13.932710983333322
12575.447887182236,4,1000.0,878177,17,3,"(1920, 1080)",7018.390591018391,95125000.0,96.40365709999998,0.0,13188.97364442616,89.71770661871498,13.606863000000011
13575.447887182236,5,8790.385693311691,10278414,15,3,"(1920, 1080)",9334.668511940718,95125000.0,97.17203853333335,0.0,21790.100694956018,193.7385877308251,13.87929800136364
22365.833580493927,6,2615.2547001838684,2214333,17,3,"(1920, 1080)",6720.361278907302,95125000.0,97.53277285227273,0.0,24305.083751156923,104.50330451621826,13.759432647257391
24981.088280677795,7,3680.7388961315155,4844767,16,3,"(1920, 1080)",10464.69588282433,95125000.0,96.82521177215192,0.0,27864.057171655553,133.61108790372776,14.889357887745694
28661.82717680931,8,1000.0,1406414,17,3,"(1920, 1080)",11240.06069924006,95125000.0,99.40439195495495,0.0,28772.839246628257,95.56305691956567,15.220587702784808
29661.82717680931,9,1000.0,1875918,15,3,"(1920, 1080)",14992.336670992336,95125000.0,99.8385148,0.0,29672.530851176885,100.75848122276783,14.967474344504504
30661.82717680931,10,1000.0,1643036,15,3,"(1920, 1080)",13131.143725131144,95125000.0,99.84652256666666,0.0,30568.219552671297,98.18146206514973,14.924197759999997
31661.82717680931,11,2521.1156010627747,1684323,22,3,"(1920, 1080)",5313.596246493805,95125000.0,99.84674873333333,0.0,32991.09182280697,98.6383346012864,15.037124592982444
34182.942777872086,12,1583.7986171245575,2205550,15,3,"(1920, 1080)",11016.719509591023,95125000.0,99.61879594736844,0.0,34472.723110649116,104.40611383913134,15.240245597916662
35766.74139499664,13,1000.0,1172774,15,3,"(1920, 1080)",9372.80981737281,95125000.0,99.21300627083333,0.0,35373.495898019035,92.97764990663255,15.429332030701772
36766.74139499664,14,1000.0,1172931,16,3,"(1920, 1080)",9374.064561374065,95125000.0,98.37892783333334,0.0,36283.54027185939,92.97938723286535,14.673613392916666
37766.74139499664,15,1000.0,1129885,16,3,"(1920, 1080)",9030.04092903004,95125000.0,99.3248567,0.0,37188.29595183804,92.50305000345806,14.904149156666671
38766.74139499664,16,1000.0,764437,19,3,"(1920, 1080)",6109.38051010938,95125000.0,99.57006990000001,0.0,38102.167912731005,88.45908569057335,16.0803272
39766.74139499664,17,4641.911715269089,4619282,17,3,"(1920, 1080)",7910.850381625135,95125000.0,96.489059,0.0,42600.97564168047,131.11592226295042,15.322894192857163
44408.65311026573,18,5493.70002746582,4338323,20,3,"(1920, 1080)",6303.977145788234,95125000.0,98.49435141428569,0.0,47975.87629107427,128.00689397607027,14.663720736363615
49902.35313773155,19,1949.3732452392578,3020387,15,3,"(1920, 1080)",12274.035562712235,95125000.0,98.85437772727269,0.0,49803.431346777186,113.42291444774881,15.07258603145279
51851.72638297081,20,5794.334888458252,9444636,15,3,"(1920, 1080)",13014.05661849535,95125000.0,99.8700352881356,0.0,55414.22797237889,184.51219033128154,15.0602389169279
57646.06127142906,21,2424.0598678588867,5250099,15,3,"(1920, 1080)",17243.33957776784,95125000.0,99.90946114942528,0.0,57691.88050248109,138.09639947437583,14.972954920501511
60070.12113928795,22,4937.673270702362,6737146,18,3,"(1920, 1080)",10914.175646865948,95125000.0,99.93326408219178,0.0,59974.369084432394,154.55172280240683,14.980708068841258
65007.79440999031,23,3035.9296798706055,5818780,15,3,"(1920, 1080)",15330.885234671665,14500000.0,99.95275697297298,0.0,59989.90840677913,502.41597096188747,14.981509301971997
68043.72408986092,24,1000.0,510004,26,3,"(1920, 1080)",4075.9519720759517,11125000.0,99.90350956043957,0.0,59855.99307249623,128.25584861028977,15.15568997297298
69043.72408986092,25,1000.0,737000,25,3,"(1920, 1080)",5890.104005890104,11500000.0,99.594134,0.0,59706.1141913057,147.45995423340963,15.078927410439576
70043.72408986092,26,5340.993821620941,5101175,20,3,"(1920, 1080)",7596.631372184752,14250000.0,99.6491643,0.0,59586.87536153269,456.81809787626963,14.872107036024833
75384.71791148186,27,2937.7458095550537,5804521,15,3,"(1920, 1080)",15636.989853301886,14375000.0,99.71920072670805,0.0,59972.87184378481,524.6146198164465,15.001098990224719
78322.46372103691,28,1000.0,1651659,15,3,"(1920, 1080)",13200.058741200059,132500000.0,99.94335903370786,0.0,59887.09011054634,93.12142204568023,14.925602267329193
79322.46372103691,29,1000.0,1892934,15,3,"(1920, 1080)",15128.328543128328,113625000.0,99.8292039,0.0,59790.06879387453,97.53630015633142,15.115474150374531
