TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,8520.588725805283,188480,35,0,"(640, 360)",176.523304309651,2182860.0,70.0,174.06317551496085,8520.588725805283,170.88993339013956,0.7059050937499762
8520.588725805283,1,2243.3422803878784,1126424,23,3,"(1920, 1080)",3971.6378073246665,2182860.0,68.58818981250005,0.0,10097.831554782228,623.1908018307223,15.609027723529431
10763.931006193161,2,1000.0,1151171,15,3,"(1920, 1080)",9200.158641200158,2182860.0,96.01504620588238,0.0,10469.05305032355,586.7720105170247,16.209471798749995
11763.931006193161,3,1000.0,760637,18,3,"(1920, 1080)",6079.0109100790105,2932200.0,96.78048463333333,0.0,11091.471453712655,353.06136222487874,13.165184699411757
12763.931006193161,4,4670.958697795868,5708392,15,3,"(1920, 1080)",9776.029052061742,2932200.0,96.27781553333332,0.0,13371.727814771886,2333.0463698893127,14.12077485523809
17434.88970398903,5,5631.858736276627,4074072,18,3,"(1920, 1080)",5779.879027595811,2085119.9999999998,97.9980388642857,0.0,17147.502131949426,1900.0198288432605,13.444971991045355
23066.748440265656,6,3059.5470666885376,3794879,15,3,"(1920, 1080)",9889.785962050157,2964780.0,96.78792257396448,0.0,18570.324535596388,1705.797662000046,14.164605652329165
26126.295506954193,7,1000.0,1303839,16,3,"(1920, 1080)",10420.281298420281,2867040.0,97.66686642391308,0.0,19061.154230620657,558.7035078907717,15.142517762603557
27126.295506954193,8,1000.0,1615744,15,3,"(1920, 1080)",12913.026060913026,2867040.0,99.70218336666667,0.0,19250.078571768514,849.7109458449922,15.14311355760869
28126.295506954193,9,1000.0,1703168,15,3,"(1920, 1080)",13611.718669611719,1466100.0,99.849667,0.0,19143.972297329274,1111.0693953578718,14.945900323333337
29126.295506954193,10,1000.0,293768,34,3,"(1920, 1080)",2347.7938583477935,2182860.0,99.86019776666667,0.0,19908.470543609423,221.66253157976715,17.045810533333317
30126.295506954193,11,2173.5554933547974,1891754,15,2,"(1280, 720)",6872.226980086295,2182860.0,95.60771293333336,0.0,21093.74684539599,992.2527326534913,14.96956175969697
32299.85100030899,12,1000.0,1299140,15,3,"(1920, 1080)",10382.726890382726,2182860.0,99.92596922727273,0.0,21419.383553723892,689.1405608208132,15.288788306666667
33299.85100030899,13,1451.2822031974792,1467681,18,3,"(1920, 1080)",7997.52611306181,2867040.0,99.749266,0.0,22210.21077739571,618.8579749222378,15.036057681818185
34751.13320350647,14,1000.0,666603,22,3,"(1920, 1080)",5327.491181327491,2867040.0,99.77982309090909,0.0,22896.028872376297,324.74278992307495,15.655702600000005
35751.13320350647,15,1000.0,1172774,15,3,"(1920, 1080)",9372.80981737281,2867040.0,98.1871268,0.0,23283.34111693523,595.0537109758064,15.590359174242423
36751.13320350647,16,1988.931268453598,2553382,15,3,"(1920, 1080)",10203.314482203314,2182860.0,98.37892783333334,0.0,23995.520664803713,1311.3068755283387,14.919888259999986
38740.06447196007,17,1000.0,925981,17,3,"(1920, 1080)",7400.440159400439,2182860.0,99.56433489999998,0.0,24420.84730048031,526.5320002681176,15.078541316666666
39740.06447196007,18,1000.0,497758,21,3,"(1920, 1080)",3978.0819399780817,2182860.0,96.60077303333334,0.0,25123.83534873366,320.03178832984446,16.61036314999997
40740.06447196007,19,1000.0,1017878,19,3,"(1920, 1080)",8134.880984134881,2182860.0,95.90794350000002,0.0,25510.735588496882,570.8471117322181,15.160962576666666
41740.06447196007,20,1000.0,1301119,15,3,"(1920, 1080)",10398.543058398544,2182860.0,99.70173313333333,0.0,25801.156689849086,713.3442082575158,14.313718529999997
42740.06447196007,21,2002.7773678302765,1358626,21,3,"(1920, 1080)",5340.067574970434,2150280.0,98.17418813333333,0.0,27031.282603788455,728.7912304525742,15.153743387431696
44742.841839790344,22,1000.0,1679355,15,3,"(1920, 1080)",13421.405173421404,2932200.0,99.09597949180328,0.0,27345.61362115621,682.8722819941198,15.072665066666673
45742.841839790344,23,3157.1872532367706,2260623,20,3,"(1920, 1080)",5705.335637132131,2932200.0,99.81680646666668,0.0,29416.073820336052,1049.191285235368,14.961883086540112
48900.029093027115,24,3228.3905148506165,560415,38,3,"(1920, 1080)",1385.207179205146,2182860.0,98.26819281052633,0.0,32278.762551949414,350.2466151360094,23.074871755326463
52128.41960787773,25,1000.0,697453,23,3,"(1920, 1080)",5574.044381574044,2182860.0,83.48386942268043,0.0,32852.16182832312,419.7157243381193,14.895203198947375
53128.41960787773,26,2947.538822889328,4773701,15,3,"(1920, 1080)",12860.029983472721,2150280.0,99.53670413333334,0.0,33758.609487301146,2025.9479206135325,16.54550460155218
56075.95843076706,27,2449.1149187088013,1414733,28,3,"(1920, 1080)",4583.734553301236,2867040.0,99.82315257303371,0.0,35577.302469293936,599.4181565583136,14.897441913693696
58525.07334947586,28,1000.0,2086250,15,3,"(1920, 1080)",16673.31001667331,2867040.0,99.75185387837838,0.0,35657.32530406407,998.6925962151175,14.91578542303371
59525.07334947586,29,1601.9298136234283,670610,34,3,"(1920, 1080)",3281.3363931281838,2150280.0,99.8147343,0.0,36853.125553757396,408.2852759444793,15.220071796745728
61127.00316309929,30,1000.0,1190266,19,3,"(1920, 1080)",9512.605881512607,2150280.0,99.06356416326531,0.0,37427.67580591792,453.92613740391823,14.921996083333333
62127.00316309929,31,1000.0,875495,23,3,"(1920, 1080)",6996.956046996956,3583800.0,99.78547643333333,0.0,38074.55055520854,337.1498644484978,14.965907923673466
63127.00316309929,32,3676.70539021492,1713770,29,3,"(1920, 1080)",3701.742903860568,3583800.0,99.78710723333333,0.0,41183.593486284066,601.7771639042273,15.062290757657657
66803.70855331421,33,1000.0,2214633,15,3,"(1920, 1080)",17699.346953699347,2867040.0,99.44637135135135,0.0,41355.65003767128,893.1008397437591,14.917097196666669
67803.70855331421,34,3393.214672803879,3747483,19,3,"(1920, 1080)",8808.790495865462,2867040.0,99.82634653333334,0.0,43626.075084863005,1163.7197418134444,14.98909604133545
71196.92322611809,35,1000.0,1272521,15,3,"(1920, 1080)",10169.987842169987,3714120.0,99.88955529411764,0.0,44210.49553859929,446.8909742450851,15.205621583333347
72196.92322611809,36,1000.0,1438714,15,3,"(1920, 1080)",11498.202299498202,3648960.0,99.24144989999998,0.0,44742.955337117484,495.0321706660759,15.007054477450971
73196.92322611809,37,1000.0,1443315,15,3,"(1920, 1080)",11534.973491534973,3648960.0,99.76500163333334,0.0,45286.74373376055,466.8092009611177,14.866883110000002
74196.92322611809,38,1000.0,2002678,15,3,"(1920, 1080)",16005.402592005401,4333140.0,99.6517135,0.0,45674.62695872693,566.5021913123412,14.937698456666663
75196.92322611809,39,4971.546083688736,5801694,20,3,"(1920, 1080)",9335.666031999917,4333140.0,99.8569977,0.0,49319.345519664625,1340.2433615039788,14.979450735906038
80168.46930980682,40,3964.1542434692383,7295583,15,3,"(1920, 1080)",14699.068184777405,5047728.0,99.90770347651006,0.0,51792.35683253126,1458.1697869437987,14.986271028319328
84132.62355327606,41,1000.0,1105243,21,3,"(1920, 1080)",8833.102064833101,5451424.0,99.95328466386555,0.0,52475.33120083009,293.4146388559258,15.008270893176729
85132.62355327606,42,1000.0,1841793,15,3,"(1920, 1080)",14719.609670719608,5451424.0,99.79886516666667,0.0,53074.60762637499,435.6372561892472,15.041539497198876
86132.62355327606,43,1000.0,1295463,19,3,"(1920, 1080)",10353.34030635334,5451424.0,99.82349033333334,0.0,53591.9842226209,441.170247239458,14.906026816666675
87132.62355327606,44,2831.5555453300476,3761677,18,3,"(1920, 1080)",10610.582581439054,2606400.0,99.7856767,0.0,54981.0881510515,1399.5851140071807,14.913835620784319
89964.17909860611,45,1000.0,752958,25,3,"(1920, 1080)",6017.64034201764,3583800.0,99.82697442352942,0.0,55699.75144711085,301.15837056226707,14.991454316666662
90964.17909860611,46,4473.124593496323,7381864,15,3,"(1920, 1080)",13110.189021879207,3583800.0,99.58844476666667,0.0,57742.49442709677,2501.3436487585973,14.941639482788688
95437.30369210243,47,1000.0,1778349,15,3,"(1920, 1080)",14212.565222212565,2867040.0,99.77066988148147,0.0,57972.82837758464,732.9194973873659,14.941504163333331
96437.30369210243,48,2408.237248659134,4030285,16,3,"(1920, 1080)",13237.002359419139,2867040.0,99.8339144,0.0,59066.32142016151,1286.988832788484,14.982661143358698
98845.54094076157,49,1000.0,1851955,15,3,"(1920, 1080)",14800.824374800824,2867040.0,99.93288021917807,0.0,59332.96839294512,759.9438849089911,14.917004333333331
99845.54094076157,50,3739.99747633934,1525037,31,3,"(1920, 1080)",3235.7777095864485,2867040.0,99.83382013333333,0.0,59992.12349035192,639.9161871697494,15.487695059886036
103585.5384171009,51,1352.7188003063202,704027,29,3,"(1920, 1080)",4117.011626164535,2867040.0,98.89037031858408,0.0,59504.307320963,331.62913184139677,15.06136151138211
104938.25721740723,52,3070.161372423172,2861987,20,3,"(1920, 1080)",7378.387375475451,2932200.0,99.54491724390245,0.0,59851.65453186687,1120.0087245245727,14.628732593948026
108008.4185898304,53,2911.9333028793335,4453889,18,3,"(1920, 1080)",12134.821389041199,3029940.0,99.19628270967739,0.0,59693.80052770595,1523.2400412836212,15.013016441518847
110920.35189270973,54,1700.165182352066,3424020,15,3,"(1920, 1080)",16096.919437128241,3681540.0,99.94584694318182,0.0,59806.359147389245,1059.001064485886,15.022817293738145
112620.5170750618,55,1000.0,1590128,18,3,"(1920, 1080)",12708.302988708303,2899620.0,99.90407594117647,0.0,59593.20388875657,648.8775087233536,15.046395209848484
