TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD
0.0,0,6358.127377927303,447874,22,0,"(640, 360)",562.2108130499731,3616380.0,70.0,214.2703889407065,6358.127377927303,210.36415304516495,15.384517913088995
6358.127377927303,1,1000.0,1065792,15,3,"(1920, 1080)",8517.80967251781,3616380.0,95.64086318848166,0.0,6941.0356855330465,390.2235704736432,15.669344180000005
7358.127377927303,2,1623.413771390915,1770527,15,3,"(1920, 1080)",8663.298608902438,3616380.0,96.11557363333334,0.0,7926.475553922104,595.3530966267227,13.280416913804908
8981.541149318218,3,1000.0,1182223,15,3,"(1920, 1080)",9448.326225448325,3616380.0,96.40750538775512,0.0,8525.987280823527,374.4804739543093,13.633783596666673
9981.541149318218,4,1000.0,968440,17,3,"(1920, 1080)",7739.772487739772,4333140.0,97.07556826666668,0.0,9202.93728619975,315.2590791702529,13.670004721224482
10981.541149318218,5,3691.3760006427765,4127160,15,3,"(1920, 1080)",8914.66488682681,4333140.0,97.18459209999999,0.0,11840.312673058172,1078.9498824494658,13.655079530090067
14672.917149960995,6,2036.361038684845,2792014,15,3,"(1920, 1080)",10796.99043135056,4365720.0,97.27106059459456,0.0,13151.687623004002,755.5819271736343,14.305499131935484
16709.27818864584,7,5715.32666683197,4785919,17,3,"(1920, 1080)",6671.348956765136,4300560.0,98.3732639032258,0.0,17771.417379028462,1202.1789788617432,13.742922731222471
22424.60485547781,8,1000.0,325914,24,3,"(1920, 1080)",2604.7046906047044,5050624.0,97.05627572674418,0.0,18630.217637001642,147.9257391603597,16.003595903225808
23424.60485547781,9,1000.0,1254675,15,3,"(1920, 1080)",10027.362610027361,5050624.0,94.739336,0.0,19290.24855954263,341.49452549146196,13.761167887325588
24424.60485547781,10,1000.0,1199925,15,3,"(1920, 1080)",9589.8006095898,5050624.0,97.44465910000001,0.0,19939.556453534602,330.08374160666506,14.179641339999991
25424.60485547781,11,1000.0,200570,34,3,"(1920, 1080)",1602.9554416029553,5050624.0,97.75595823333332,0.0,20818.242191723817,121.80202600499932,17.898978399999997
26424.60485547781,12,1000.0,584734,23,3,"(1920, 1080)",4673.194132673194,5050624.0,89.09136140000003,0.0,21622.544583771672,199.98591406278635,14.790347676666677
27424.60485547781,13,1526.7705619335175,2569814,15,3,"(1920, 1080)",13394.319250906268,5451996.0,99.27657250000001,0.0,22534.427132415058,576.1609231593443,16.03480639478261
28951.375417411327,14,1000.0,1846977,15,3,"(1920, 1080)",14761.04019876104,5451996.0,99.90657089130436,0.0,23112.02489365712,436.6008331241391,14.984056110000006
29951.375417411327,15,1000.0,1783346,15,3,"(1920, 1080)",14252.501246252501,5451996.0,99.85285560000001,0.0,23397.370079772252,694.0860092148848,14.981259257971026
30951.375417411327,16,2599.430203437805,2499676,19,3,"(1920, 1080)",7683.618285232131,2453636.0,99.85062326666666,0.0,25051.003988867902,971.3941744693456,14.927663452564111
33550.80562084913,17,4238.417893648148,3533265,19,3,"(1920, 1080)",6618.246389903107,3616380.0,99.8503842948718,0.0,27981.201073443648,1198.6289293297125,15.32797016119789
37789.22351449728,18,1332.784354686737,1521885,15,3,"(1920, 1080)",9122.17869912218,2964780.0,99.04530621093754,0.0,28744.823114477284,613.2750955548315,15.703275982371807
39122.00786918402,19,1000.0,1302375,15,3,"(1920, 1080)",10408.58101040858,3583800.0,98.29421662499999,0.0,29248.05481411049,462.53280111378393,15.022483560937552
40122.00786918402,20,3840.2096331119537,4223542,16,3,"(1920, 1080)",8729.62485567248,3583800.0,98.04564529999998,0.0,31611.34085866986,1484.760736178301,14.227113292672417
43962.21750229597,21,1000.0,1520467,15,3,"(1920, 1080)",12151.572276151572,2867040.0,98.42755825862069,0.0,32020.87592106419,556.9466882508441,15.09298605
44962.21750229597,22,3046.4270412921906,4463259,15,3,"(1920, 1080)",11631.642590763506,3648960.0,99.82925096666666,0.0,33694.16622264847,1367.5360016062257,14.792838269790108
48008.64454358816,23,3303.5486936569214,4179878,15,3,"(1920, 1080)",10021.675502821676,3648960.0,99.39265682608696,0.0,35658.54211818577,1292.917503034543,15.410182536666667
51312.19323724508,24,5923.555135726929,9663908,15,3,"(1920, 1080)",13016.957462638946,3616380.0,98.83813685999999,0.0,38360.31593536929,3085.6234594737507,15.009135166829507
57235.74837297201,25,1000.0,1956382,15,3,"(1920, 1080)",15635.404959635405,3681540.0,99.91400141573034,0.0,38700.37919888003,649.2858779479451,15.007877593999998
58235.74837297201,26,2128.0402839183807,2197077,23,3,"(1920, 1080)",8230.798948615035,3583800.0,99.81948546666666,0.0,40092.9496899265,730.0132026869438,14.957775039676964
60363.78865689039,27,1000.0,1998020,15,3,"(1920, 1080)",15968.175855968175,2867040.0,99.91529196875,0.0,40237.29768782384,813.5715397652008,14.913408013333335
61363.78865689039,28,1000.0,1849062,15,3,"(1920, 1080)",14777.703518777704,2867040.0,99.82559426666667,0.0,40582.845617353945,710.4485437881783,14.996697368749999
62363.78865689039,29,1496.1137175559998,2851831,15,3,"(1920, 1080)",15194.550523409227,3225420.0,99.8371892,0.0,41034.025000960944,1050.4807843874441,14.948506906666676
63859.90237444639,30,5301.189035177231,9300349,15,3,"(1920, 1080)",14024.225185922394,2867040.0,99.88511055555557,0.0,43392.10015974354,3140.1036682615636,14.972063853584906
69161.09140962362,31,1000.0,1923852,15,3,"(1920, 1080)",15375.425199375424,3583800.0,99.92630462264151,0.0,43716.461620908914,645.0726514931226,14.992255305555567
70161.09140962362,32,1000.0,982255,20,3,"(1920, 1080)",7850.1819678501815,3583800.0,99.78571050000001,0.0,44371.15331810723,366.06023136991433,15.111852855974846
71161.09140962362,33,4470.486909151077,6425810,16,3,"(1920, 1080)",11497.404016606062,3616380.0,99.62890353333333,0.0,47050.25489030031,1932.3635586735325,14.899672615671648
75631.5783187747,34,1000.0,1771093,16,3,"(1920, 1080)",14154.575270154575,3616380.0,99.77207576865672,0.0,47475.682479779556,595.5178441017348,14.928289286666665
76631.5783187747,35,5467.328816652298,7410570,18,3,"(1920, 1080)",10833.891463648857,3616380.0,99.81863273333333,0.0,50862.72918754684,2237.0188973503896,14.97844061337823
82098.907135427,36,1000.0,1805081,15,3,"(1920, 1080)",14426.207366426208,3616380.0,99.92608031707317,0.0,51288.197086264416,608.3153327003284,14.923993066666666
83098.907135427,37,1112.8206849098206,2124923,15,3,"(1920, 1080)",14984.454387430937,3583800.0,99.8430939,0.0,51712.871994404304,704.1311045905405,14.997575228837881
84211.72782033682,38,2139.909327030182,1753277,24,3,"(1920, 1080)",6467.163031229655,3583800.0,99.85701017647058,0.0,53209.90293530259,594.9714651604735,14.95576659769231
86351.637147367,39,3737.359791994095,6212572,16,3,"(1920, 1080)",13181.648705441836,3583800.0,99.90012664615385,0.0,54243.41308191619,2731.1888512928062,14.93961059474233
90088.9969393611,40,1000.0,1513322,18,3,"(1920, 1080)",12094.469436094469,3648960.0,99.87551935398231,0.0,54715.17772113316,516.5546693621716,14.977135196153846
91088.9969393611,41,7856.586694717407,6706754,22,3,"(1920, 1080)",6813.60754868125,3648960.0,99.84598290000001,0.0,59643.96092671945,1784.2272295566086,14.99954843660943
98945.5836340785,42,1000.0,1846342,15,3,"(1920, 1080)",14755.965278755964,4278144.0,99.75194183474576,0.0,59652.491057792606,534.2899665688772,14.930625666666678
