TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5652.679920196533,753220,15,0,"(640, 360)",1063.3693492135676,5831820.0,70.0,219.9647147816519,5652.679920196533,215.95466902180397,17.22703114852941,"[1063.3693492135676, 2450.9447970032475, 4224.239751515308, 8380.447977620706]"
5652.679920196533,1,1000.0,31838,37,0,"(640, 360)",254.704,5831820.0,98.71171858088235,0.0,6561.02929638214,85.7466938640984,5.501630708333334,"[254.704, 384.288, 720.336, 1355.776]"
6652.679920196533,2,1362.3846769332886,91566,27,0,"(640, 360)",532.7476363636364,5831820.0,58.99673858333333,0.0,7819.976180266897,96.52747566932703,16.843649247549003,"[532.7476363636364, 818.978909090909, 1360.2327272727273, 2869.341090909091]"
8015.064597129822,3,1916.0030782222748,104949,29,0,"(640, 360)",438.0479238177524,5831820.0,93.73613866666669,0.0,9630.164547399987,98.94307978966212,12.708458393840584,"[438.0479238177524, 651.9859735676569, 1122.915978623308, 2240.3349147243625]"
9931.067675352097,4,1000.0,37554,36,1,"(854, 480)",300.432,5831820.0,89.34688708695653,0.0,10541.2415947505,86.77842016999658,22.48721681250003,"[206.968, 300.432, 568.496, 1075.336]"
10931.067675352097,5,1596.2633788585663,70060,38,1,"(854, 480)",344.91076923076923,5831820.0,72.49784370833332,0.0,12047.001594165438,92.64568666746447,22.145076125418065,"[233.99384615384616, 344.91076923076923, 659.2886153846154, 1243.9778461538463]"
12527.331054210663,6,2980.556547641754,94669,40,1,"(854, 480)",252.45066666666665,5831820.0,64.40362192307693,0.0,14934.401955226405,97.08756082104188,8.858528604166672,"[161.74933333333334, 252.45066666666665, 502.71733333333333, 988.0746666666666]"
15507.887601852417,7,1000.0,16951,36,1,"(854, 480)",135.608,5831820.0,57.2786302083333,0.0,15858.70618480943,83.0596208207278,-2.5540671673077027,"[94.648, 135.608, 275.096, 554.168]"
16507.887601852417,8,1000.0,41969,33,2,"(1280, 720)",335.752,5831820.0,64.81049170833332,0.0,16775.112805660356,87.57531863755091,10.543740979166673,"[127.808, 173.328, 335.752, 631.16]"
17507.887601852417,9,1000.0,18626,40,2,"(1280, 720)",149.008,5831820.0,85.45267333333334,0.0,17692.123226662916,83.36195489392226,-1.2761696708333303,"[56.824, 75.744, 149.008, 273.496]"
18507.887601852417,10,1000.0,38528,38,2,"(1280, 720)",308.224,5831820.0,67.0081325,0.0,18599.740123498526,86.95422517733473,11.378619937500012,"[111.952, 161.184, 308.224, 575.408]"
19507.887601852417,11,1000.0,34839,40,2,"(1280, 720)",278.712,5831820.0,78.14810679166665,0.0,19513.797302698636,86.28836822449036,0.24056972499999035,"[98.656, 147.824, 278.712, 533.336]"
20507.887601852417,12,2847.7619886398315,139025,34,2,"(1280, 720)",386.85217391304343,5831820.0,69.90230495833332,0.0,22258.71909236015,105.09372807513913,9.7256191990942,"[141.0393043478261, 202.8048695652174, 386.85217391304343, 735.36]"
23355.64959049225,13,1000.0,62999,34,3,"(1920, 1080)",503.992,5831820.0,87.56738313043478,0.0,23161.206318394063,91.37119061323999,12.22843660416667,"[110.176, 148.344, 280.76, 503.992]"
24355.64959049225,14,2301.604688167572,95165,40,3,"(1920, 1080)",326.2800466114352,5831820.0,90.36444516666667,0.0,25368.79419227469,97.17708780629826,13.552185657220491,"[59.424008489144065, 85.10401215771601, 170.68116724016676, 326.2800466114352]"
26657.25427865982,15,1000.0,130585,35,3,"(1920, 1080)",1044.68,5831820.0,78.03039494642857,0.0,26262.154625133564,103.57032534214741,11.815885854166666,"[194.2, 279.992, 554.44, 1044.68]"
27657.25427865982,16,5061.372995376587,521455,36,3,"(1920, 1080)",820.6505456164293,5831820.0,87.09711862500001,0.0,31153.99445757411,174.1215606791705,9.030974487324334,"[144.14951764914872, 213.07280085723286, 428.7313068020529, 820.6505456164293]"
32718.627274036407,17,1000.0,124240,34,3,"(1920, 1080)",993.92,5831820.0,86.39002330327865,0.0,32042.20456230159,102.42506582309143,10.979364912499998,"[194.392, 270.256, 529.672, 993.92]"
33718.62727403641,18,1920.42738199234,213156,39,3,"(1920, 1080)",870.7650843855463,5831820.0,91.14846129166666,0.0,33852.67955467051,118.47422191393173,11.916978079874397,"[152.33364295040732, 228.2839537504602, 451.2450129778745, 870.7650843855463]"
35639.05465602875,19,1000.0,275025,30,3,"(1920, 1080)",2200.2,5831820.0,78.94609044680851,0.0,34713.44237508342,129.6414498389868,15.64197917083334,"[433.92, 641.0, 1164.832, 2200.2]"
36639.05465602875,20,3129.8424005508423,307206,35,3,"(1920, 1080)",776.0992867263909,5831820.0,99.59470883333334,0.0,37708.54967947412,135.45005450135724,10.854780381634956,"[150.43451048057784, 215.9772404234484, 412.2365881856223, 776.0992867263909]"
39768.89705657959,21,1000.0,64414,35,3,"(1920, 1080)",515.312,5831820.0,89.58231571052634,0.0,38611.40879872206,91.6265952183565,21.565619166666686,"[93.944, 137.92, 264.344, 515.312]"
40768.89705657959,22,1780.7011902332306,111088,40,3,"(1920, 1080)",496.0207449263731,5831820.0,86.05817933333331,0.0,40291.649073121924,100.05115673016405,16.704304815177508,"[85.40872829605055, 127.43886001137489, 255.83771984414514, 496.0207449263731]"
42549.59824681282,23,1000.0,139109,40,3,"(1920, 1080)",1112.872,5831820.0,75.75602179069767,0.0,41182.77981745119,105.10888990328739,9.582286770833313,"[194.856, 293.088, 586.648, 1112.872]"
