TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,67549,17,0,"(640, 360)",540.392,7475200.0,70.0,91.17415622657691,1000.0,89.51201446467195,16.10447755,"[540.392, 1172.192, 2094.28, 4343.712]"
1000.0,1,1000.0,9578,40,0,"(640, 360)",76.624,7475200.0,96.84079591666666,0.0,1913.0501424514418,81.3487405371305,12.836606374999999,"[76.624, 112.392, 216.176, 411.584]"
2000.0,2,1000.0,10973,40,0,"(640, 360)",87.784,7475200.0,44.32678725,0.0,2825.6672149492156,81.54517956921413,40.0809685,"[87.784, 127.528, 243.68, 461.288]"
3000.0,3,4872.265189886093,297366,29,0,"(640, 360)",487.9852307692307,7475200.0,43.519654833333334,0.0,7567.594167757055,121.87404244772891,13.595939398076919,"[487.9852307692307, 727.3435897435897, 1255.6635897435897, 2487.0744615384615]"
7872.265189886093,4,6594.685405492783,143574,40,0,"(640, 360)",173.37237735849058,7475200.0,88.3810302051282,0.0,14059.585332405315,100.21758967195386,-11.217069509748425,"[173.37237735849058, 267.0683773584905, 527.5435471698113, 1031.6329056603774]"
14466.950595378876,5,1000.0,7427,40,1,"(854, 480)",59.416,7475200.0,46.89149328930818,0.0,14980.413564610191,81.04584422314348,19.388537809294867,"[47.952, 59.416, 171.584, 223.64]"
15466.950595378876,6,1000.0,13445,38,1,"(854, 480)",107.56,7475200.0,67.98498479166666,0.0,15901.836397576775,81.89327798305696,-7.537589478930824,"[76.696, 107.56, 224.112, 447.16]"
16466.950595378876,7,1000.0,22732,39,2,"(1280, 720)",181.856,7475200.0,53.58593308333332,0.0,16826.011745003445,83.20104091564528,-0.8308287291666503,"[67.072, 91.192, 181.856, 340.552]"
17466.950595378876,8,1935.4574084281921,119855,30,2,"(1280, 720)",489.6205088715759,7475200.0,68.27944958333336,0.0,18668.996491393696,96.87756286049027,14.80471444485815,"[185.10028682558072, 260.26217195951864, 489.6205088715759, 940.8614367423721]"
19402.408003807068,9,1000.0,54558,35,2,"(1280, 720)",436.464,7475200.0,91.93884625531913,0.0,19581.70550063321,87.68266717736121,9.686623916666662,"[159.784, 235.616, 436.464, 819.296]"
