TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,80364,15,0,"(640, 360)",642.912,401376.40205875004,70.0,296.1580692075681,1000.0,290.7589877646674,16.2348893,"[642.912, 1535.152, 2769.544, 5732.128]"
1000.0,1,6145.98160982132,256989,31,0,"(640, 360)",333.3911171139937,401376.40205875004,97.05814883333333,0.0,6340.10084208259,753.9677157266202,7.052065272972962,"[333.3911171139937, 493.13640577641047, 894.5889246168148, 1731.1263929120869]"
7145.98160982132,2,1000.0,42111,32,0,"(640, 360)",336.888,401376.40205875004,81.7534421216216,0.0,7136.029121858933,190.4384019431326,22.01051933333334,"[336.888, 479.672, 893.408, 1726.84]"
8145.98160982132,3,1000.0,65206,28,0,"(640, 360)",521.648,401376.40205875004,80.09525899999998,0.0,7867.590343535113,251.00630327239685,12.15732408783784,"[521.648, 773.712, 1275.904, 2565.68]"
9145.98160982132,4,5743.004381656647,121145,40,0,"(640, 360)",168.5495652173913,401376.40205875004,92.22111383333333,0.0,13203.056844723062,397.70939192611905,20.75361388768115,"[168.5495652173913, 260.704, 516.1586086956521, 1005.943652173913]"
14888.985991477966,5,4526.121288537979,83947,34,1,"(854, 480)",147.86993410128923,401376.40205875004,48.683290224637666,0.0,17435.96322755825,300.15560133742144,19.4770235351682,"[101.8956255489449, 147.86993410128923, 299.5869137917861, 589.1123237348753]"
19415.107280015945,6,2128.817319869995,103935,36,2,"(1280, 720)",383.7599409600091,401376.40205875004,75.48818059633027,0.0,19226.482178622347,352.5752251421122,9.787419012151624,"[135.79936372317482, 200.5882768325728, 383.7599409600091, 728.5881956018161]"
21543.92459988594,7,1320.27667760849,31315,40,2,"(1280, 720)",187.89004697251173,401376.40205875004,82.75958005769232,0.0,20399.007163487866,162.12530115288635,5.278100408830262,"[66.38401659600414, 96.01202400300599, 187.89004697251173, 367.8780919695229]"
22864.20127749443,8,1000.0,25688,40,2,"(1280, 720)",205.504,401376.40205875004,70.42016037500001,0.0,21258.339623642485,147.36818572618057,11.29726995352565,"[75.624, 106.552, 205.504, 387.896]"
23864.20127749443,9,3067.5810873508453,66252,40,2,"(1280, 720)",171.89709966455132,401376.40205875004,72.92462020833334,0.0,24073.304708523014,253.74949551272638,0.5409980030405379,"[57.8387089555361, 84.27244154296666, 171.89709966455132, 331.931711560185]"
26931.782364845276,10,2497.90295958519,230833,40,3,"(1920, 1080)",738.6655999999999,401376.40205875004,70.97169006756756,0.0,25843.045141634673,685.3721743900436,2.866756889166665,"[129.5936, 190.1056, 378.6784, 738.6655999999999]"
29429.685324430466,11,1000.0,99896,39,3,"(1920, 1080)",799.168,401376.40205875004,75.26536485,0.0,26502.43190725618,341.98272661563897,3.6542984682432476,"[143.448, 209.944, 415.592, 799.168]"
30429.685324430466,12,1000.0,65330,37,3,"(1920, 1080)",522.64,401376.40205875004,76.25244579166667,0.0,27256.489718803125,251.33150005805734,7.158657590000007,"[94.456, 135.288, 276.256, 522.64]"
31429.685324430466,13,3787.4749898910522,273609,40,3,"(1920, 1080)",577.2848723266047,401376.40205875004,82.80865679166668,0.0,30192.801902371186,797.5545752240167,3.6693835834706903,"[97.9157716118003, 145.55919599479597, 297.4058639643196, 577.2848723266047]"
35217.16031432152,14,1000.0,125488,39,3,"(1920, 1080)",1003.904,401376.40205875004,77.1577136043956,0.0,30797.0069737001,409.09914708840506,7.366014320833325,"[182.448, 270.944, 530.816, 1003.904]"
36217.16031432152,15,3898.2341289520264,763075,28,3,"(1920, 1080)",1558.6211439471367,401376.40205875004,84.41146666666666,0.0,32634.100751072558,2001.817735310325,14.938058782113645,"[301.7463572981824, 445.4379195371983, 791.9774645125563, 1558.6211439471367]"
