TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2500.340551137924,205580,15,0,"(640, 360)",647.0713905480144,3938196.0,70.0,137.45487526334992,2500.340551137924,134.94901726577348,16.43174340000002,"[647.0713905480144, 1603.026675012895, 3060.275008488524, 6110.943723154922]"
2500.340551137924,1,1000.0,29207,35,0,"(640, 360)",233.656,3938196.0,97.38623900000003,0.0,3406.4881115537664,87.80667354451525,2.116755833333329,"[233.656, 338.512, 630.584, 1183.496]"
3500.340551137924,2,1971.2450504302979,103609,31,0,"(640, 360)",414.436,3938196.0,65.76648833333334,0.0,5262.330067323128,107.69341730659366,21.79395597916669,"[414.436, 606.688, 1091.08, 2063.996]"
5471.585601568222,3,1000.0,23476,40,0,"(640, 360)",187.808,3938196.0,81.18456604166668,0.0,6170.063401764165,86.27484740408258,9.344298562500011,"[187.808, 283.016, 547.8, 1036.456]"
6471.585601568222,4,1000.0,23415,40,0,"(640, 360)",187.32,3938196.0,42.84437954166666,0.0,7081.673174026509,86.25854285085167,22.081541729166684,"[187.32, 268.6, 522.152, 990.056]"
7471.585601568222,5,1000.0,19944,40,0,"(640, 360)",159.552,3938196.0,48.206048625,0.0,7998.315546965934,85.33078704323663,-12.398966029166665,"[159.552, 229.512, 458.952, 894.112]"
8471.585601568222,6,4439.647674560547,164789,34,0,"(640, 360)",295.6961716408353,3938196.0,44.809119875,0.0,12318.940146965822,124.04608233393105,4.279444550584108,"[295.6961716408353, 437.6344252436954, 813.3569206248166, 1553.570807743612]"
12911.233276128769,7,3819.3492889404297,90989,40,1,"(854, 480)",189.89010346870464,3938196.0,73.50008235514018,0.0,16043.217952337578,104.32024580209875,-7.275251041847822,"[122.01392365338465, 189.89010346870464, 376.4452501256739, 747.9360650379186]"
16730.5825650692,8,2076.073557138443,39607,40,2,"(1280, 720)",152.0909043345447,3938196.0,53.676101576086964,0.0,18032.823895828078,90.58646622650788,4.875570295140193,"[53.483528557364565, 73.21345171415227, 152.0909043345447, 288.476206156193]"
18806.65612220764,9,1000.0,32900,40,2,"(1280, 720)",263.2,3938196.0,67.24902411999997,0.0,18944.42676826845,88.79376723438052,2.016687792391302,"[92.872, 140.088, 263.2, 511.488]"
19806.65612220764,10,1000.0,35840,40,2,"(1280, 720)",286.72,3938196.0,70.64049658333333,0.0,19849.254385476543,89.5795932425592,0.09375213799999926,"[102.64, 154.552, 286.72, 543.552]"
20806.65612220764,11,1000.0,36947,40,2,"(1280, 720)",295.576,3938196.0,69.69775758333333,0.0,20759.738816937923,89.87548079053668,0.6173596666666654,"[108.368, 156.008, 295.576, 554.76]"
21806.65612220764,12,1000.0,24761,40,2,"(1280, 720)",198.088,3938196.0,70.04627383333333,0.0,21674.977864765166,86.6183121729634,0.4504970208333319,"[70.912, 101.96, 198.088, 380.752]"
22806.65612220764,13,1051.4694452285767,52425,33,2,"(1280, 720)",387.13858065802475,3938196.0,68.49452112499999,0.0,22626.115624254795,94.01256070706378,10.979343347435885,"[145.8683525748777, 205.83144794813782, 387.13858065802475, 709.8759107310493]"
23858.12556743622,14,3410.124659538269,152194,40,3,"(1920, 1080)",356.356648160327,3938196.0,88.30661788461536,0.0,25919.485283806658,120.67959302338325,4.7756679582317405,"[62.57560365116062, 90.87686918274447, 187.95861580891554, 356.356648160327]"
27268.250226974487,15,1000.0,196201,30,3,"(1920, 1080)",1569.608,3938196.0,77.70853345121957,0.0,26783.11831889074,132.44212538458032,12.700497261538462,"[293.36, 431.984, 815.184, 1569.608]"
28268.250226974487,16,1000.0,259880,30,3,"(1920, 1080)",2079.04,3938196.0,94.21859841666667,0.0,27637.594172532972,149.46274251886956,14.963274029878043,"[394.584, 585.648, 1096.224, 2079.04]"
29268.250226974487,17,1000.0,96759,40,3,"(1920, 1080)",774.072,3938196.0,96.223545625,0.0,28522.05255911558,105.8624961650889,22.383492687499995,"[141.76, 206.952, 409.184, 774.072]"
30268.250226974487,18,2068.3418214321136,90774,40,3,"(1920, 1080)",348.5722157715545,3938196.0,73.67021145833334,0.0,30493.631207028673,104.26277893415372,23.348253595000003,"[58.106889297102285, 86.89921390387421, 184.13954946232792, 348.5722157715545]"
32336.5920484066,19,1000.0,118247,36,3,"(1920, 1080)",945.976,3938196.0,75.75058406,0.0,31373.76444162385,111.60597550649828,11.039447379166655,"[181.448, 264.344, 511.712, 945.976]"
33336.5920484066,20,1000.0,135409,34,3,"(1920, 1080)",1083.272,3938196.0,89.01078087499998,0.0,32258.184586582458,116.19316800730186,12.166562594000002,"[204.544, 301.776, 570.528, 1083.272]"
34336.5920484066,21,1000.0,224817,31,3,"(1920, 1080)",1798.536,3938196.0,91.236035,0.0,33109.66278720593,140.09083186418619,13.322421862499995,"[361.784, 526.552, 955.208, 1798.536]"
35336.5920484066,22,2442.7677392959595,245567,40,3,"(1920, 1080)",799.1333964926639,3938196.0,95.37249991666665,0.0,35406.19701770733,145.63705284027725,15.800139567796606,"[143.44679911143038, 209.7226047081498, 425.36466784605665, 799.1333964926639]"
37779.35978770256,23,2436.440944671631,145832,37,3,"(1920, 1080)",474.5719965521351,3938196.0,80.87179086440679,0.0,37719.40226867362,118.97910830772582,18.300356933615817,"[93.57886014628612, 132.19364504320612, 254.94349219572774, 474.5719965521351]"
40215.80073237419,24,1465.682178735733,76702,38,3,"(1920, 1080)",409.0773333333333,3938196.0,84.14428596610168,0.0,39080.14815900702,100.50150560521138,6.148042114406785,"[71.48266666666667, 105.27466666666668, 207.11466666666666, 409.0773333333333]"
41681.482911109924,25,1000.0,283641,27,3,"(1920, 1080)",2269.128,3938196.0,79.44749750000001,0.0,39921.7784295198,155.81376693394907,15.391936128389835,"[456.96, 679.52, 1162.432, 2269.128]"
42681.482911109924,26,1000.0,138277,40,3,"(1920, 1080)",1106.216,3938196.0,98.010607875,0.0,40803.94444751353,116.95974929691292,6.057771725000005,"[188.832, 284.304, 562.144, 1106.216]"
43681.482911109924,27,1000.0,169584,38,3,"(1920, 1080)",1356.672,3938196.0,81.67086912500001,0.0,41672.13437870107,125.32772713298436,21.576029520833337,"[230.064, 386.968, 721.072, 1356.672]"
44681.482911109924,28,3465.907096862793,391839,40,3,"(1920, 1080)",895.632,3938196.0,82.86915670833334,0.0,44967.86814231646,184.733767761472,11.276959994047623,"[127.376, 205.82857142857142, 441.02171428571427, 895.632]"
48147.39000797272,29,4243.723303079605,449290,35,3,"(1920, 1080)",845.7223529411765,3938196.0,70.78781826190477,0.0,48993.543766818,219.2050629257297,11.082223476225483,"[162.73882352941177, 234.0235294117647, 447.9284705882353, 845.7223529411765]"
52391.11331105232,30,2443.931818008423,369148,31,3,"(1920, 1080)",1201.295349328183,3213676.0,90.6152319117647,0.0,51249.16608969328,200.9135090485983,14.270079034826482,"[225.43081022790645, 335.1409267987697, 614.4977104403674, 1201.295349328183]"
54835.045129060745,31,2499.2443323135376,245663,35,3,"(1920, 1080)",786.1216,3213676.0,93.91476810169493,0.0,53580.34064063672,160.46630449956604,10.912341895098024,"[146.0256, 213.1008, 416.2368, 786.1216]"
57334.28946137428,32,1000.0,242951,29,3,"(1920, 1080)",1943.608,3213676.0,89.40578003333334,0.0,54429.80911025188,159.57799564636952,14.55747793983051,"[429.056, 614.944, 1035.688, 1943.608]"
58334.28946137428,33,1832.4836492538452,169313,32,3,"(1920, 1080)",738.8204979673632,3213676.0,98.24825791666667,0.0,56136.717234688454,135.45805193999513,12.028965223939409,"[147.98839054334374, 210.3534927915441, 393.35570788285594, 738.8204979673632]"
60166.77311062813,34,1000.0,214179,37,3,"(1920, 1080)",1713.432,3213676.0,93.28257204545457,0.0,56991.84461520469,150.15379862418254,20.107367395833343,"[312.368, 477.632, 912.312, 1713.432]"
61166.77311062813,35,4036.025106906891,586498,40,3,"(1920, 1080)",1160.903161987368,3213676.0,86.28178104166666,0.0,59774.82887265135,272.1059608340958,18.09060476710406,"[199.12179801057334, 310.7094176734501, 604.3981357197414, 1160.903161987368]"
65202.79821753502,36,3835.0353837013245,1124878,29,3,"(1920, 1080)",2322.3287741935487,3302092.0,80.38393455670102,0.0,59696.876255201874,437.27223032537444,15.886054786155903,"[465.07767741935487, 697.5587096774194, 1201.7052903225806, 2322.3287741935487]"
69037.83360123634,37,3362.9582822322845,345793,40,3,"(1920, 1080)",819.6574814814815,3144908.0,99.19038815053761,0.0,59868.537962366536,195.740311506393,5.452752010996558,"[147.39911111111113, 219.8494814814815, 439.7416296296296, 819.6574814814815]"
72400.79188346863,38,1000.0,124529,40,3,"(1920, 1080)",996.232,347524.0,80.81857577777777,0.0,59917.51918362773,417.4091233891054,22.47862779637095,"[178.672, 266.352, 521.0, 996.232]"
73400.79188346863,39,3316.0410821437836,407497,40,3,"(1920, 1080)",977.9928977992898,1410972.0,83.42352070833333,0.0,59853.397986500146,384.0061819272926,8.171401915277777,"[163.30801633080162, 248.06642480664246, 499.418449941845, 977.9928977992898]"
76716.83296561241,40,1000.0,175245,40,3,"(1920, 1080)",1401.96,2161280.0,75.29434772499998,0.0,59684.307476613576,165.35146813584151,9.337665529166673,"[278.672, 417.528, 773.488, 1401.96]"
77716.83296561241,41,1000.0,139124,37,3,"(1920, 1080)",1112.992,642244.0,87.80002933333334,0.0,59862.657544937145,760.4562340122994,9.564051402500015,"[191.824, 281.68, 574.464, 1112.992]"
78716.83296561241,42,3836.1004889011383,674085,27,3,"(1920, 1080)",1391.6593548387095,143676.0,86.82247695833335,0.0,59933.43622880067,832.0016901969022,14.125252866666688,"[260.8557419354839, 391.17832258064516, 699.9246451612903, 1391.6593548387095]"
82552.93345451355,43,1722.3744094371796,72232,40,3,"(1920, 1080)",330.20342857142856,4323788.0,96.5087596666667,0.0,59549.05640698959,97.58497044964423,12.633782160714304,"[62.19885714285714, 89.90171428571429, 173.1885714285714, 330.20342857142856]"
84275.30786395073,44,1000.0,179804,32,3,"(1920, 1080)",1438.432,1903400.0,78.3773895952381,0.0,59864.124160145875,179.43646549388075,14.770140604166706,"[295.24, 422.272, 784.408, 1438.432]"
85275.30786395073,45,1000.0,134979,40,3,"(1920, 1080)",1079.832,1903400.0,93.477238125,0.0,59723.976883944604,150.02139695366088,4.344723386904761,"[183.064, 281.472, 555.744, 1079.832]"
86275.30786395073,46,4011.84418797493,457622,40,3,"(1920, 1080)",905.8084201395117,1376588.0,78.06533241666668,0.0,59818.089461044256,429.92849597777456,18.636411228092797,"[150.8387504462886, 230.02389855473, 463.48796177418865, 905.8084201395117]"
90287.15205192566,47,1218.7244892120361,118585,40,3,"(1920, 1080)",758.944,730660.0,79.6816537938144,0.0,59702.493404962115,318.3589118665104,6.055875958333322,"[141.8624, 203.23839999999998, 390.016, 758.944]"
