TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2678.9660155773163,116535,23,0,"(640, 360)",344.22650390480044,622150.6891675,70.0,282.3150617363542,2678.9660155773163,277.16834392126805,14.560235132307676,"[344.22650390480044, 568.3968699565379, 1031.125788446251, 2113.970475565597]"
2678.9660155773163,1,1770.6758975982666,32973,40,0,"(640, 360)",147.22825167846483,622150.6891675,94.26705855384613,0.0,4304.50469058118,135.78780455756615,13.163209976744191,"[147.22825167846483, 221.42954019915533, 429.88345490540377, 812.0750117069746]"
4449.641913175583,2,1000.0,67837,29,0,"(640, 360)",542.696,622150.6891675,43.67358004651162,0.0,5095.785879307845,194.7750370840268,15.704357887179455,"[542.696, 801.88, 1376.52, 2649.488]"
5449.641913175583,3,1000.0,23304,40,0,"(640, 360)",186.432,622150.6891675,87.12540133333334,0.0,5968.062928978247,119.42859301275351,-12.556396495155049,"[186.432, 282.08, 539.344, 1029.184]"
6449.641913175583,4,1000.0,144916,17,0,"(640, 360)",1159.328,622150.6891675,42.45995308333333,0.0,6634.839837265362,325.1868342360191,16.168669966666663,"[1159.328, 2517.168, 4027.944, 8296.048]"
7449.641913175583,5,1000.0,19873,40,0,"(640, 360)",158.984,622150.6891675,99.80201683333333,0.0,7523.843628307658,113.62360234047591,-11.820605758333334,"[158.984, 231.624, 452.088, 884.704]"
8449.641913175583,6,1017.8267657756805,20855,40,0,"(640, 360)",160.1663487467684,622150.6891675,45.70898258333333,0.0,8431.053570012473,115.285071544841,40.45546275333333,"[160.1663487467684, 240.35320308697504, 454.24881464037935, 878.7837187892101]"
9467.468678951263,7,3088.4738862514496,69231,39,0,"(640, 360)",177.23136,622150.6891675,48.693108159999994,0.0,11339.871228809137,197.13357890773852,-8.22074584233333,"[177.23136, 267.79648, 517.94688, 999.7107199999999]"
12555.942565202713,8,1000.0,44617,40,1,"(854, 480)",356.936,622150.6891675,52.250254026666674,0.0,12191.452532469979,155.48856567327599,-10.625923881666676,"[220.744, 356.936, 703.864, 1407.896]"
13555.942565202713,9,1177.0249903202057,46710,40,1,"(854, 480)",309.25249910413766,622150.6891675,48.63806408333334,0.0,13210.158142750157,159.0297622565103,-2.5325635474942567,"[200.34874492379168, 309.25249910413766, 592.7703704194125, 1127.9738284065734]"
14732.967555522919,10,1000.0,12437,36,1,"(854, 480)",99.496,622150.6891675,62.820769758620685,0.0,14102.807226981538,101.0424567155688,1.5621966166666605,"[71.272, 99.496, 209.632, 399.32]"
15732.967555522919,11,1659.9878370761871,16481,40,1,"(854, 480)",79.10878417824317,622150.6891675,69.04333837499999,0.0,15655.342498296639,107.88459669769956,3.493105508620676,"[54.29278914144218, 79.10878417824317, 161.14556777088646, 316.9439366112127]"
17392.955392599106,12,1613.8114631175995,123338,27,2,"(1280, 720)",607.2024615384615,622150.6891675,48.65532850000002,0.0,16986.665604540078,288.6785017596547,14.31211973173076,"[237.40061538461538, 342.03569230769233, 607.2024615384615, 1181.7452307692308]"
