TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4872.084140777588,275270,25,0,"(640, 360)",451.7251282051282,107663.80529837501,70.0,2822.781775358611,4872.084140777588,2771.3213213467525,13.919058892307694,"[451.7251282051282, 693.948717948718, 1184.2921025641026, 2406.7003076923074]"
4872.084140777588,1,1000.0,39904,35,0,"(640, 360)",319.232,107663.80529837501,93.19843148717949,0.0,5369.571004029859,470.14235480444955,1.6947040833333276,"[319.232, 467.216, 879.696, 1635.104]"
5872.084140777588,2,1000.0,178947,15,0,"(640, 360)",1431.576,107663.80529837501,66.61059183333334,0.0,4411.645844460623,1827.123023728952,15.566719951282055,"[1431.576, 3328.392, 5392.832, 10511.96]"
6872.084140777588,3,1000.0,20969,40,0,"(640, 360)",167.752,107886.30703725,99.8109385,0.0,5107.28926477891,284.59159447664047,7.60327956250001,"[167.752, 239.312, 474.848, 911.312]"
7872.084140777588,4,1856.34645819664,279748,15,0,"(640, 360)",1193.5914666666665,107886.30703725,48.01462454166667,0.0,4364.194271196206,2536.7513762051813,14.962620003333335,"[1193.5914666666665, 2934.8693333333335, 4765.9136, 9495.761066666666]"
9728.430598974228,5,2998.734951019287,374139,20,0,"(640, 360)",997.704,158358.51174000002,99.90618975555556,0.0,4845.333250677142,2577.1900338782034,20.053912729166672,"[997.704, 1824.4373333333333, 2856.4933333333333, 5697.394666666667]"
12727.165549993515,6,1000.0,26741,40,0,"(640, 360)",213.928,157586.39237125,99.7589586388889,0.0,5597.183502654886,258.62215530842354,46.012241109722225,"[213.928, 343.968, 682.776, 1368.28]"
13727.165549993515,7,2964.0185832977295,74447,33,0,"(640, 360)",198.52533333333335,157586.39237125,37.78789729166666,0.0,8042.676113871879,568.9693147910259,26.791166076388905,"[198.52533333333335, 289.9253333333333, 563.064, 1063.1786666666667]"
16691.184133291245,8,1000.0,8091,39,0,"(640, 360)",64.728,161723.7672575,75.93558512499999,0.0,8916.045231741402,132.66289704779422,-10.575942129166672,"[64.728, 89.792, 172.176, 330.32]"
17691.184133291245,9,1000.0,84790,20,1,"(854, 480)",678.32,161723.7672575,47.00474599999999,0.0,9286.98463061986,631.8832085876248,13.703109062500005,"[374.52, 678.32, 1154.36, 2276.648]"
18691.184133291245,10,4194.554924964905,853083,16,1,"(854, 480)",1621.7024650853439,161723.7672575,93.82777929166667,0.0,7497.309957464854,5632.567321990291,19.668320267326738,"[728.7008894020507, 1621.7024650853439, 2602.2617506741985, 5123.138306783233]"
22885.73905825615,11,1851.8178164958954,13388,39,0,"(640, 360)",57.12213333333333,161723.7672575,98.94799144554456,0.0,9182.656958472824,167.140139126915,28.49221830277778,"[57.12213333333333, 78.80533333333332, 154.42773333333335, 288.98133333333334]"
24737.556874752045,12,1454.9109637737274,194835,15,1,"(854, 480)",1068.8093871564313,161723.7672575,60.67112197777779,0.0,8965.151607758518,1709.0638401067824,16.28260981697312,"[493.3303984755196, 1068.8093871564313, 1746.734113539226, 3394.588204477304]"
26192.467838525772,13,1000.0,22353,40,1,"(854, 480)",178.824,123920.796286625,95.33076325714288,0.0,9677.13664893785,269.8751007844363,0.4399921236111233,"[129.768, 178.824, 377.392, 698.304]"
27192.467838525772,14,4724.11847114563,903317,18,1,"(854, 480)",1521.376,123920.796286625,50.46225970833333,0.0,7697.138473569804,6929.468276105989,13.760720379548882,"[750.9423157894737, 1521.376, 2587.0214736842104, 5184.78652631579]"
31916.586309671402,15,1000.0,12285,40,0,"(640, 360)",98.28,164644.37554125,97.15632784210528,0.0,8533.897677763069,158.54248834712575,-9.637379045833331,"[98.28, 139.472, 276.096, 517.808]"
32916.5863096714,16,1000.0,82233,19,0,"(640, 360)",657.864,164644.37554125,50.68141154166667,0.0,8944.114519216466,605.7455795074637,14.158757665789468,"[657.864, 1247.48, 1977.568, 3985.768]"
33916.5863096714,17,1625.1695454120636,373899,19,1,"(854, 480)",1794.714841057032,164644.37554125,98.12398408333333,0.0,7872.9334317129,2470.4727595036197,19.38647383083333,"[942.4462115107578, 1794.714841057032, 2922.498615500277, 5693.432461313509]"
35541.755855083466,18,1000.0,48400,31,0,"(640, 360)",387.2,164644.37554125,99.091024975,0.0,8511.50684503824,389.4388633293354,21.159407208333327,"[387.2, 573.44, 1051.456, 1979.832]"
36541.755855083466,19,5722.561925649643,179061,28,0,"(640, 360)",249.12834782608695,164644.37554125,83.92915375,0.0,12939.163730677012,1205.6648036727681,20.348564590942033,"[249.12834782608695, 371.1095652173913, 666.6365217391304, 1333.8198260869565]"
42264.31778073311,20,2360.776901245117,82186,40,1,"(854, 480)",276.83705263157896,167653.13681999999,87.48492076811593,0.0,14707.07136183646,596.0152716990389,23.394636521929822,"[172.82021052631578, 276.83705263157896, 547.9545263157894, 1054.517894736842]"
44625.094681978226,21,1000.0,122192,27,1,"(854, 480)",977.536,167653.13681999999,51.06903445614035,0.0,14808.887122442322,847.1980395620781,11.919836248188414,"[667.776, 977.536, 1656.688, 3120.4]"
45625.094681978226,22,4842.367947101593,108372,40,1,"(854, 480)",177.84123076923078,167653.13681999999,92.78054720833335,0.0,18887.71333334089,760.4274088600034,-7.695726358434547,"[113.17989743589743, 177.84123076923078, 371.60861538461535, 730.0233846153847]"
50467.46262907982,23,6538.11252117157,690021,27,2,"(1280, 720)",843.8472945810296,167653.13681999999,54.01862847863248,0.0,21098.282926085893,4178.068734036724,12.882671987446896,"[316.16406032285045, 478.54224313160546, 843.8472945810296, 1652.1794826914913]"
57005.57515025139,24,1655.0059020519257,118095,35,2,"(1280, 720)",566.8558866288226,198177.9757925,95.26787784713372,0.0,22014.81247320105,707.2671108819247,11.170906887136757,"[209.4863581027284, 303.79193924161217, 566.8558866288226, 1035.4605929078814]"
58660.581052303314,25,6079.149812459946,714303,40,3,"(1920, 1080)",939.3574213346533,198177.9757925,85.95461622500001,0.0,24011.497178305974,4016.5773397038033,20.062854148503597,"[159.09831008757862, 246.8962327066429, 484.15958817312816, 939.3574213346533]"
64739.73086476326,26,1000.0,170770,40,3,"(1920, 1080)",1366.16,178628.40318375,80.41004739726024,0.0,23917.054162296557,1086.32313525151,9.684558037500004,"[240.76, 371.504, 709.744, 1366.16]"
65739.73086476326,27,1000.0,148244,40,3,"(1920, 1080)",1185.952,178628.40318375,82.54011637500001,0.0,23914.151345815088,953.5806456767867,6.139866110273969,"[201.88, 311.76, 608.456, 1185.952]"
66739.73086476326,28,3298.275738954544,330776,39,3,"(1920, 1080)",793.862479386248,178628.40318375,81.96811808333332,0.0,25343.151206779567,2029.2155611990015,6.344028062500001,"[143.51521435152142, 215.39762153976216, 413.5008413500841, 793.862479386248]"
70038.0066037178,29,1000.0,104664,40,3,"(1920, 1080)",837.312,178628.40318375,82.39217662500002,0.0,25626.938164053776,720.014659742081,6.886197270833321,"[156.704, 232.808, 451.968, 837.312]"
71038.0066037178,30,3937.7873241901398,1280531,28,3,"(1920, 1080)",2588.0207653070115,171730.25220999998,80.163841625,0.0,22222.771080642102,7833.369327782105,16.62231239223685,"[525.5202126753863, 776.0034337687102, 1353.2807876446977, 2588.0207653070115]"
74975.79392790794,31,1971.789002418518,326131,37,3,"(1920, 1080)",1304.524,183141.97575875,99.76921675789475,0.0,22121.39444428412,1979.3756257550258,6.230689237500002,"[238.36, 357.4, 693.316, 1304.524]"
76947.58293032646,32,5166.709780693054,4158319,15,3,"(1920, 1080)",6387.178392779418,170464.7326,82.07845566666667,1959.7032790617413,5166.709780693054,25528.2949547613,15.236220593894757,"[907.5180100811526, 2010.723968686334, 3332.217045261891, 6387.178392779418]"
82114.29271101952,33,1000.0,18170,34,0,"(640, 360)",145.36,175950.33315375,99.065992328,0.0,5991.773935642669,188.70292455064924,11.067591375,"[145.36, 202.768, 395.384, 745.744]"
83114.29271101952,34,1000.0,85032,15,0,"(640, 360)",680.256,175950.33315375,72.02172858333334,0.0,6423.7717103065515,588.7081497188117,15.257176369666666,"[680.256, 1420.64, 2343.648, 4766.4]"
84114.29271101952,35,1000.0,133828,15,0,"(640, 360)",1070.624,175950.33315375,97.61763191666665,0.0,6533.943572279916,956.8713549272376,17.184898791666676,"[1070.624, 2243.616, 3603.184, 6862.728]"
85114.29271101952,36,1000.0,77915,28,0,"(640, 360)",623.32,135084.032845,98.97845275000002,0.0,6884.958307366927,687.1464387489224,17.777648666666664,"[623.32, 894.688, 1514.936, 2889.944]"
86114.29271101952,37,1000.0,206100,15,0,"(640, 360)",1648.8,135084.032845,89.67996649999998,0.0,6237.216775112591,1686.0178531239544,15.004302224999996,"[1648.8, 3372.072, 5343.4, 9972.632]"
87114.29271101952,38,1000.0,21238,40,0,"(640, 360)",169.904,135084.032845,99.8369125,0.0,6971.954132963459,245.49542535005602,31.855895916666643,"[169.904, 253.968, 494.104, 955.176]"
88114.29271101952,39,1000.0,18641,40,0,"(640, 360)",149.128,135084.032845,45.64814116666667,0.0,7748.950461635856,225.25850946183226,44.327015583333335,"[149.128, 231.416, 464.688, 926.552]"
89114.29271101952,40,6454.64164018631,126401,38,0,"(640, 360)",156.57415001673033,135084.032845,41.01979383333333,0.0,13114.540533330155,1064.9697363062637,-4.7162361579570025,"[156.57415001673033, 233.4509539845654, 459.5068108132548, 905.9836338572198]"
95568.93435120583,41,6320.155143737793,1902345,15,1,"(854, 480)",2402.9622317348544,135084.032845,58.08096326451611,1769.9129212857606,6320.155143737793,13775.90988942721,20.54544718771931,"[1118.3230062275268, 2402.9622317348544, 3913.7345217755014, 7739.19956522103]"
101889.08949494362,42,2003.1370520591736,421465,15,0,"(640, 360)",1651.4544242523389,114842.159621625,99.41237761842108,0.0,4696.202747147345,3943.105412531035,19.134235849058598,"[1651.4544242523389, 3549.0488899512015, 5828.750721836617, 10692.031560484644]"
103892.22654700279,43,1000.0,176595,15,0,"(640, 360)",1412.76,114842.159621625,99.90388695918368,0.0,3837.9424929744864,1698.6518461222597,14.944808338157888,"[1412.76, 3108.52, 5057.408, 9904.072]"
104892.22654700279,44,3722.3198413848877,292786,27,0,"(640, 360)",624.6101333333334,114842.159621625,99.81007683333333,0.0,4910.107024132547,2571.3984986015075,18.369934864739243,"[624.6101333333334, 925.9584, 1614.4063999999998, 3043.121066666667]"
108614.54638838768,45,1000.0,198271,20,0,"(640, 360)",1586.168,138830.14143125,93.06790418888887,0.0,4434.760890159536,1579.292113326188,14.971439541666662,"[1586.168, 2727.472, 4107.848, 7983.096]"
109614.54638838768,46,1000.0,254681,15,0,"(640, 360)",2037.448,139489.40442125,99.67727458333333,0.0,2356.20595832436,3168.4422657303803,15.581671031111116,"[2037.448, 4477.264, 7079.288, 13039.44]"
110614.54638838768,47,3599.9547839164734,102289,40,0,"(640, 360)",225.74124137931034,87067.962034375,99.81410241666667,0.0,4571.9884419004975,1318.0870681589902,42.32185929022988,"[225.74124137931034, 348.26372413793104, 675.4648275862069, 1282.8491034482759]"
114214.50117230415,48,1000.0,28710,40,0,"(640, 360)",229.68,86661.866473625,44.710830586206896,0.0,5134.018759627917,428.7237681498186,47.47926495833333,"[229.68, 357.696, 688.352, 1330.48]"
115214.50117230415,49,4162.1023416519165,107942,40,0,"(640, 360)",207.2486234201101,86661.866473625,34.66967491666666,0.0,7983.085827726483,1360.644996031682,-11.854565338793101,"[207.2486234201101, 317.00349463972043, 628.5906697127464, 1192.2047046236235]"
119376.60351395607,50,1000.0,194500,15,0,"(640, 360)",1556.0,100456.030774375,43.130791849999994,0.0,7141.794704771202,2028.557208646626,21.360341733333335,"[1556.0, 3082.0, 5122.288, 9564.52]"
120376.60351395607,51,5324.384242296219,948587,15,0,"(640, 360)",1422.8805889300368,118055.71606875,99.71218204166667,456.98937935204594,5324.384242296219,7400.056948991943,20.5418879384375,"[1422.8805889300368, 2989.7626868601683, 4997.545812346614, 9376.328086020505]"
125700.98775625229,52,1000.0,27942,37,0,"(640, 360)",223.536,125973.94914749998,99.7582785390625,0.0,5982.127931510943,313.48185698702514,40.369538125000005,"[223.536, 341.68, 662.272, 1289.888]"
126700.98775625229,53,2884.9915862083435,483474,15,0,"(640, 360)",1326.099962731433,125973.94914749998,48.68528783333333,0.0,4621.340999450961,4119.882876134314,14.90533294895089,"[1326.099962731433, 2762.5971699888946, 4600.953074176792, 8910.019553140624]"
129585.97934246063,54,1626.4784634113312,198261,23,0,"(640, 360)",951.6526096694781,125973.94914749998,99.80193467142857,0.0,4527.017918126432,1675.5421769179013,19.54357911166666,"[951.6526096694781, 1448.438110312378, 2305.1659389668125, 4464.363907127219]"
131212.45780587196,55,5533.929407596588,1079497,15,0,"(640, 360)",1558.3715152859238,138576.493605,99.02017982499999,5210.2429194763845,5533.929407596588,8859.626957259243,14.916355167669167,"[1558.3715152859238, 3414.4267419893686, 5618.865225932918, 10647.814096372085]"
136746.38721346855,56,1000.0,47292,23,0,"(640, 360)",378.336,114257.937524,99.7711590075188,0.0,6009.79742307083,515.6901035529579,16.686334991666655,"[378.336, 557.464, 1024.544, 1942.384]"
137746.38721346855,57,4026.462495326996,296793,19,0,"(640, 360)",587.4665082501848,114257.937524,94.66768966666666,0.0,7270.173850348101,2814.2842955212936,16.232455017828073,"[587.4665082501848, 1128.6471646476564, 1947.6577362756504, 3987.164702089509]"
141772.84970879555,58,2025.9674787521362,113479,19,0,"(640, 360)",444.65233556696563,114257.937524,97.07740797938146,0.0,8176.3812854483185,1125.4554102403388,13.434664470068029,"[444.65233556696563, 866.0334912598382, 1477.7532281219221, 3080.2123950673645]"
143798.81718754768,59,1947.1778571605682,246037,15,0,"(640, 360)",1005.0874902276578,114257.937524,96.50238906122449,0.0,7777.033473976031,2289.9590537690838,14.723914461636332,"[1005.0874902276578, 2183.6449674289306, 3915.742623956191, 7616.857807124733]"
145745.99504470825,60,1000.0,123862,15,0,"(640, 360)",990.896,150829.160485,99.05275876595746,0.0,7863.198495042406,944.4331754778113,15.251738568877553,"[990.896, 2427.576, 3868.16, 7845.952]"
146745.99504470825,61,1000.0,24845,35,0,"(640, 360)",198.76,150795.88436625,99.836629125,0.0,8600.910303222878,253.43067212251222,28.909473661790805,"[198.76, 281.072, 516.256, 936.688]"
147745.99504470825,62,1000.0,90977,15,0,"(640, 360)",727.816,150795.88436625,70.28657020833332,0.0,8911.987352246811,715.0654963851799,15.990629708333337,"[727.816, 1894.944, 3255.264, 6375.864]"
148745.99504470825,63,1000.0,16846,40,1,"(854, 480)",134.768,150795.88436625,97.69199883333333,0.0,9703.393890380974,197.59360445062754,4.571145708333322,"[95.656, 134.768, 249.976, 448.352]"
149745.99504470825,64,1000.0,179557,15,1,"(854, 480)",1436.456,150795.88436625,61.43084899999999,0.0,9433.412564321723,1165.212191567887,14.457671416666663,"[646.896, 1436.456, 2317.248, 4745.12]"
150745.99504470825,65,3182.1368932724,404356,25,1,"(854, 480)",1008.2644164430562,179529.2167,96.46865483333333,0.0,10020.659537473672,2513.1974970751867,16.6235231935065,"[673.1271348703516, 1008.2644164430562, 1703.907917289134, 3386.4913648302713]"
153928.13193798065,66,3394.572138786316,319793,28,1,"(854, 480)",748.7835367040452,167022.069825,96.27768015584417,0.0,11523.641210044705,2095.4474847486863,13.259319510162598,"[502.61146315985724, 748.7835367040452, 1361.961232979392, 2764.7341692942273]"
157322.70407676697,67,3940.4958188533783,290574,27,1,"(854, 480)",587.2653968223492,167022.069825,96.41867064634147,0.0,13505.87878859936,1911.2991135933712,14.855197350581008,"[391.4678224393956, 587.2653968223492, 1038.1845084786953, 2047.083961859702]"
161263.19989562035,68,1000.0,31739,40,1,"(854, 480)",253.912,167022.069825,92.84496561052632,0.0,14215.381166195455,280.74674711155774,33.850037146341464,"[169.224, 253.912, 504.216, 954.072]"
162263.19989562035,69,1000.0,80697,33,1,"(854, 480)",645.576,139534.6236075,55.13726700000001,0.0,14461.60106833813,688.7679769378045,15.105530048026317,"[448.488, 645.576, 1174.2, 2146.216]"
163263.19989562035,70,2658.8832437992096,64632,40,1,"(854, 480)",193.89597576300304,139534.6236075,85.478871125,0.0,16509.97798563893,567.575645754417,-7.345672585937493,"[130.96798362900205, 193.89597576300304, 387.75895153013107, 741.5069073116366]"
165922.08313941956,71,4146.1474895477295,331789,38,2,"(1280, 720)",637.0348290372136,139534.6236075,54.965879171875,0.0,18068.179256580526,2582.974315032991,11.573896400000002,"[209.98270320138374, 323.92317408614605, 637.0348290372136, 1238.4843809212496]"
170068.23062896729,72,1259.1011226177216,318716,22,2,"(1280, 720)",1973.9824583271077,139534.6236075,77.80994944999999,0.0,17063.679454483317,2484.353253995927,19.009751127973793,"[735.0253587031333, 1269.5841884944032, 1973.9824583271077, 3941.3440151370287]"
171327.331751585,73,4670.914977788925,243314,40,2,"(1280, 720)",413.4185071446731,139534.6236075,99.17723174193549,0.0,19869.404707492,1883.5889172276545,9.211923976548661,"[133.1494607539441, 202.32213821749653, 413.4185071446731, 799.2994548176606]"
