TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3561.4216327667236,371558,15,0,"(640, 360)",829.5249143744106,500000.0,70.0,878.2380025898957,3561.4216327667236,862.2273684210527,16.7973202744186,"[829.5249143744106, 1945.3665065457214, 3473.188788203608, 7042.21684113645]"
3561.4216327667236,1,1000.0,22123,39,0,"(640, 360)",176.984,500000.0,97.99553379069766,0.0,4426.13182661854,126.57473684210527,11.262296270833332,"[176.984, 266.28, 507.504, 951.832]"
4561.421632766724,2,1000.0,124942,22,0,"(640, 360)",999.536,500000.0,47.475407458333336,0.0,5058.538405638882,343.03578947368425,14.924394320930233,"[999.536, 1652.312, 2626.448, 5260.896]"
5561.421632766724,3,3442.261278629303,154297,32,0,"(640, 360)",356.9280344027021,500000.0,99.53991283333333,0.0,8067.847908431145,404.8357894736842,9.083578899949794,"[356.9280344027021, 524.791568654609, 945.3618260589711, 1831.4465379707506]"
9003.682911396027,4,3305.6687116622925,63351,40,0,"(640, 360)",152.04241520424154,500000.0,81.38519940963855,0.0,11154.873123574298,213.3705263157895,40.44326731458333,"[152.04241520424154, 228.5520228552023, 445.08004450800445, 859.6512859651285]"
12309.35162305832,5,4982.815384864807,119799,40,1,"(854, 480)",191.67839999999998,500000.0,48.1932910375,0.0,15813.161961479493,332.2084210526316,19.95961880547187,"[123.824, 191.67839999999998, 390.3968, 765.5935999999999]"
17292.167007923126,6,1000.0,59784,29,2,"(1280, 720)",478.272,500000.0,52.85116120833335,0.0,16615.63685665156,205.86105263157896,14.482525496250016,"[182.904, 249.472, 478.272, 908.632]"
18292.167007923126,7,4199.534714221954,125241,40,2,"(1280, 720)",238.08191984807286,500000.0,90.50309100000003,0.0,20536.930042706554,305.3094736842098,2.0970524712458953,"[79.46519441308472, 120.6577521313071, 238.08191984807286, 460.77342263551867]"
22491.70172214508,8,1000.0,24433,40,2,"(1280, 720)",195.464,625000.0,70.63694765346538,0.0,21421.288279257955,121.15031578947368,19.971273916666696,"[67.016, 97.464, 195.464, 365.96]"
23491.70172214508,9,5506.934314966202,254377,36,2,"(1280, 720)",367.22091024235124,625000.0,71.06363416666666,0.0,26422.06929313056,508.4244210526316,6.982337574503099,"[123.07054898823765, 179.4088313137545, 367.22091024235124, 702.0039276990119]"
28998.636037111282,10,6121.343374252319,732799,34,3,"(1920, 1080)",957.125224489796,625000.0,81.74338723308273,0.0,31298.959044467312,1171.32350877193,11.845297391496604,"[171.22089795918367, 254.8035918367347, 500.73077551020407, 957.125224489796]"
35119.9794113636,11,2308.0256283283234,358181,36,3,"(1920, 1080)",1228.0493182927596,750000.0,89.91943468027212,0.0,33026.60799843666,582.7101754385965,11.948045587406003,"[229.7486042498006, 337.55661965094566, 662.6092375156053, 1228.0493182927596]"
37428.005039691925,12,1142.6548957824707,62624,40,3,"(1920, 1080)",429.421591593831,750000.0,91.87064051785713,0.0,34004.969704479125,167.89333333333332,16.554322965986408,"[86.78397520457851, 121.56339383903034, 226.31993533716135, 429.421591593831]"
