TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2432.4750304222107,196965,15,0,"(640, 360)",640.9709343689402,365011.0,70.0,660.0475386142531,2432.4750304222107,648.0146048951085,16.44501927457626,"[640.9709343689402, 1600.6196068636755, 2942.48175491278, 6091.646656494462]"
2432.4750304222107,1,3371.0971772670746,144840,32,0,"(640, 360)",343.32444444444445,365011.0,97.4083654576271,0.0,5271.609666576954,497.6946938441221,4.6236023481481565,"[343.32444444444445, 505.87496296296297, 919.1371851851852, 1763.6906666666669]"
5803.572207689285,2,1952.2896111011505,117139,29,0,"(640, 360)",478.5253580468694,365011.0,77.70600391358026,0.0,6776.179082149402,417.80957430410535,17.80337641507392,"[478.5253580468694, 710.6983337358866, 1240.2916153687856, 2414.8947089182484]"
7755.861818790436,3,5871.224164962769,411086,28,0,"(640, 360)",559.7766808510638,365011.0,89.20997808510636,0.0,11294.009247406531,1265.5042868931562,12.101542102259016,"[559.7766808510638, 837.2902127659574, 1424.9000851063831, 2816.3104680851065]"
13627.085983753204,4,1000.0,43471,40,1,"(854, 480)",347.768,365011.0,91.45357082269507,0.0,12083.57095912361,205.36320102249263,23.751338085106365,"[229.344, 347.768, 673.032, 1282.752]"
14627.085983753204,5,1000.0,10117,36,1,"(854, 480)",80.936,365011.0,60.917279999999984,0.0,12976.919741179876,109.17576096120536,20.279195739361732,"[57.952, 80.936, 168.632, 342.68]"
15627.085983753204,6,5963.583081960678,75378,40,1,"(854, 480)",100.504,365011.0,72.34875016666668,0.0,18655.16683150911,297.3777315146523,-0.18232680208334529,"[67.32266666666668, 100.504, 202.908, 400.1906666666667]"
21590.669065713882,7,1000.0,25089,40,2,"(1280, 720)",200.712,365011.0,52.19921360416666,0.0,19516.32147051667,152.35254193492943,1.8650999375000126,"[71.984, 103.04, 200.712, 383.872]"
22590.669065713882,8,3742.7716851234436,82893,38,2,"(1280, 720)",176.8384,365011.0,70.96730045833333,0.0,22954.550193039304,319.04975322301027,7.131978059583327,"[60.834133333333334, 86.18666666666667, 176.8384, 335.7248]"
26333.440750837326,9,1000.0,86353,40,3,"(1920, 1080)",690.824,365011.0,78.91983236666665,0.0,23626.992129506634,329.02782309804945,3.0792449041666643,"[127.616, 184.632, 370.064, 690.824]"
27333.440750837326,10,1000.0,83730,40,3,"(1920, 1080)",669.84,365011.0,75.29329158333333,0.0,24285.45843431754,321.4635233054981,7.261719012499995,"[124.696, 181.2, 353.376, 669.84]"
