TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,21497,31,0,"(640, 360)",171.976,7184384.0,70.0,84.69366736382072,1000.0,83.14966753623297,5.868693424999998,"[171.976, 250.32, 463.952, 891.816]"
1000.0,1,1000.0,10647,39,0,"(640, 360)",85.176,7184384.0,79.78115570833333,0.0,1912.8243773703455,81.55996233233812,11.43972352083333,"[85.176, 122.368, 238.92, 454.776]"
2000.0,2,7053.831040859222,740561,21,0,"(640, 360)",836.3983452422751,7184384.0,47.12055295833334,0.0,8764.656061059191,188.5044862213437,16.59835140328431,"[836.3983452422751, 1544.7835079898123, 2404.7278308107216, 4940.442585432593]"
9053.831040859222,3,1000.0,27909,40,1,"(854, 480)",223.272,7184384.0,99.2941116235294,0.0,9674.726909566152,84.0891320309218,-6.486741420833329,"[148.536, 223.272, 422.304, 813.592]"
10053.831040859222,4,1000.0,25835,40,1,"(854, 480)",206.68,7184384.0,55.37552312500001,0.0,10588.87108977363,83.7852565845736,35.575950623529394,"[142.76, 206.68, 401.152, 768.144]"
11053.831040859222,5,2155.3808450698853,209912,31,1,"(854, 480)",775.059573067758,7184384.0,57.43632200000002,0.0,12636.057415033196,110.75559435575826,12.006535999038462,"[525.529765303113, 775.059573067758, 1375.8496344846717, 2599.5208308429496]"
13209.211885929108,6,1000.0,59874,37,1,"(854, 480)",478.992,7184384.0,87.57348051923077,0.0,13550.879552869288,88.77253542654384,-1.4321760750000037,"[308.728, 478.992, 925.184, 1774.976]"
14209.211885929108,7,1000.0,72534,24,1,"(854, 480)",580.272,7184384.0,65.51909354166666,0.0,14468.286910405448,90.62743569210227,13.13813297307693,"[391.072, 580.272, 991.632, 1742.408]"
15209.211885929108,8,3494.755059480667,42833,37,1,"(854, 480)",97.904,7184384.0,94.82580170833334,0.0,17880.689073539725,86.27574589847266,-1.0072137678571487,"[67.82857142857144, 97.904, 204.384, 406.02971428571425]"
18703.966945409775,9,3073.1136798858643,147672,36,2,"(1280, 720)",383.149014394488,7184384.0,63.052614619047624,0.0,20852.620360209254,101.63640063313929,18.111018958333347,"[134.9345010740001, 198.29969711348076, 383.149014394488, 728.34429495614]"
21777.08062529564,10,1370.3210651874542,89434,30,2,"(1280, 720)",520.3432727272727,7184384.0,83.4295655,0.0,22124.025054626196,93.10356637835324,13.75892848354978,"[188.69527272727274, 274.304, 520.3432727272727, 999.7032727272727]"
23147.401690483093,11,1000.0,78352,33,3,"(1920, 1080)",626.816,7184384.0,91.7736499090909,0.0,23032.91152243586,91.47986932125067,11.361578224999988,"[136.424, 184.728, 343.776, 626.816]"
24147.401690483093,12,1565.9501254558563,33387,40,3,"(1920, 1080)",168.69224604047284,7184384.0,91.17422462499998,0.0,24515.79023513599,84.89175001312789,17.27326522488039,"[34.57516517371898, 45.30695690672777, 88.89601871495131, 168.69224604047284]"
25713.35181593895,13,1000.0,104609,36,3,"(1920, 1080)",836.872,7184384.0,79.00076936842103,0.0,25414.055806126198,95.32695591467623,12.848913166666655,"[160.024, 225.176, 450.848, 836.872]"
26713.35181593895,14,6670.611768960953,499865,40,3,"(1920, 1080)",596.1123277571344,7184384.0,86.65062291666665,0.0,31936.412484996265,153.23852458478365,5.784415147924122,"[100.47801741505678, 149.83156024007752, 308.0658041274934, 596.1123277571344]"
33383.9635848999,15,2722.138851881027,449204,34,3,"(1920, 1080)",1306.7752727272727,7184384.0,76.43270844099382,0.0,34508.41432880825,145.81584667376825,11.826429944697004,"[240.7941818181818, 358.9789090909091, 690.4407272727273, 1306.7752727272727]"
36106.10243678093,16,2349.5730459690094,196291,40,3,"(1920, 1080)",661.1907368421053,7184384.0,92.48582039393945,0.0,36752.09349031761,108.75989162928344,4.981412629584829,"[120.76126315789473, 179.3583157894737, 353.8762105263158, 661.1907368421053]"
38455.67548274994,17,2927.767723798752,120990,40,3,"(1920, 1080)",327.184262217945,7184384.0,79.37447245614035,0.0,39573.19888512458,97.72704448103582,19.57626324605213,"[59.21172498160281, 87.31133378155873, 171.46683622161535, 327.184262217945]"
41383.44320654869,18,2858.1418693065643,394992,37,3,"(1920, 1080)",1099.1081739130434,7184384.0,75.81911429577464,0.0,42303.38504148054,137.8728882854228,9.467608128298986,"[193.36069565217392, 291.4142608695652, 571.6925217391305, 1099.1081739130434]"
44241.585075855255,19,1000.0,138188,40,3,"(1920, 1080)",1105.504,7184384.0,87.3417589565217,0.0,43195.71818894235,100.24683711666566,3.2485173954225317,"[171.96, 264.056, 534.736, 1105.504]"
45241.585075855255,20,4097.5708067417145,412988,40,3,"(1920, 1080)",800.9464242424242,7184384.0,76.38404804166666,0.0,47153.52105911587,140.50960117475844,15.000211592885336,"[118.85963636363637, 186.77527272727272, 398.86739393939393, 800.9464242424242]"
49339.15588259697,21,1000.0,204269,30,3,"(1920, 1080)",1634.152,7184384.0,74.68309472727273,0.0,48036.97650634011,109.9288011331243,16.048537470833335,"[339.848, 475.512, 871.104, 1634.152]"
50339.15588259697,22,3135.483354330063,193415,40,3,"(1920, 1080)",488.62731698659826,7184384.0,97.81157045833334,0.0,51063.677650883306,108.33850986279482,4.145126637799029,"[88.50693805190126, 130.79745991605685, 256.4286045864627, 488.62731698659826]"
53474.63923692703,23,1467.9878056049347,92966,39,3,"(1920, 1080)",495.8186666666667,7184384.0,77.6890601842105,0.0,52434.69501509495,93.62106304011883,21.51009565277778,"[96.83733333333333, 143.392, 263.71733333333333, 495.8186666666667]"
54942.62704253197,24,2395.77516913414,371905,30,3,"(1920, 1080)",1231.133623291914,7184384.0,82.60294961111111,0.0,54690.045336297,134.49025934143012,14.416179519509978,"[241.77100113503434, 356.51415772218513, 647.1623934948424, 1231.133623291914]"
57338.40221166611,25,4568.575024604797,2408494,22,3,"(1920, 1080)",4203.917105739426,7184384.0,95.30847589655171,0.0,58804.53388262068,446.757880586393,15.982603340707081,"[821.2591142733902, 1328.1356602280482, 2108.465607888408, 4203.917105739426]"
61906.977236270905,26,1000.0,134102,40,3,"(1920, 1080)",1072.816,5557488.0,98.73816383636365,0.0,59698.34609033021,105.39996487621747,21.547983792385047,"[189.488, 289.736, 559.224, 1072.816]"
62906.977236270905,27,1544.035941362381,234488,39,3,"(1920, 1080)",1184.7817231119418,5557488.0,77.52098420833333,0.0,59611.5331019185,124.41385634736602,21.27466877057418,"[213.9284660902034, 326.1828055121695, 626.3142371187867, 1184.7817231119418]"
64451.013177633286,28,5591.371327638626,668441,40,3,"(1920, 1080)",950.6716444444445,5222360.0,84.92699013157895,0.0,59505.09673267928,214.73259316921047,5.836013743611109,"[163.9608888888889, 251.2725333333333, 489.1491555555555, 950.6716444444445]"
70042.38450527191,29,1000.0,197750,32,3,"(1920, 1080)",1582.0,3909032.0,80.98018694074074,0.0,59872.549787649994,133.25049647504602,13.200449636842103,"[320.392, 458.032, 836.144, 1582.0]"
71042.38450527191,30,1000.0,295747,28,3,"(1920, 1080)",2365.976,3909032.0,94.48858108333333,0.0,59722.925210431364,159.63931520103887,16.56290275592593,"[492.776, 727.368, 1236.928, 2365.976]"
72042.38450527191,31,4950.452923774719,749383,38,3,"(1920, 1080)",1209.0886190983947,4738552.0,99.43486908333334,0.0,59893.80812330575,266.922263671496,16.710755885854347,"[214.0558127096345, 323.32640829085096, 634.8778914203625, 1209.0886190983947]"
76992.83742904663,32,1197.7667808532715,178473,40,3,"(1920, 1080)",1181.614670790254,4160327.625,85.55565039495796,0.0,59973.513408121995,125.15661570991628,21.708455686781605,"[209.1012990624273, 308.9942921363564, 615.1284455526746, 1181.614670790254]"
78190.6042098999,33,1000.0,84708,38,3,"(1920, 1080)",677.664,3831068.0,85.45282679310347,0.0,59877.77341035766,103.27453226867121,12.43802451995797,"[110.04, 165.04, 341.672, 677.664]"
