TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5171.400427818298,651045,15,0,"(640, 360)",1000.0051840003318,1058828.0,70.0,758.5336337192787,5171.400427818298,727.2349865283024,17.158183099199988,"[1000.0051840003318, 2363.217559245924, 4082.2397492633445, 8122.222599822247]"
5171.400427818298,1,1000.0,55940,31,0,"(640, 360)",447.52,1058828.0,98.59697183199998,0.0,6033.000594776612,135.6126306881909,7.027423425,"[447.52, 668.664, 1175.088, 2239.24]"
6171.400427818298,2,1000.0,24041,40,0,"(640, 360)",192.328,1058828.0,81.712372375,0.0,6928.167611020833,103.90030844431172,39.89535420699998,"[192.328, 283.152, 542.952, 1024.104]"
7171.400427818298,3,3304.1929602622986,62364,40,0,"(640, 360)",149.6736149673615,1058828.0,47.40323525,0.0,10092.529723797852,141.9990364719045,22.345534762499994,"[149.6736149673615, 221.7264221726422, 433.0944433094443, 849.6096849609685]"
10475.593388080597,4,1106.2369346618652,92592,27,1,"(854, 480)",658.432,1058828.0,48.73367522500001,0.0,11021.696300352694,172.0501376596527,16.356462075,"[444.6151111111111, 658.432, 1138.631111111111, 2257.265777777778]"
11581.830322742462,5,2651.6254544258118,112664,40,1,"(854, 480)",337.9919577510053,1058828.0,93.49464266666666,0.0,13483.713790910424,192.00467329020984,-8.673166381875005,"[212.55597343050334, 337.9919577510053, 668.1449164818855, 1313.1568358553955]"
14233.455777168274,6,3486.8817031383514,45873,39,1,"(854, 480)",104.85257142857144,1058828.0,52.000335234374994,0.0,16853.278429828653,108.7926589297298,29.070811714285718,"[70.70857142857143, 104.85257142857144, 208.8205714285714, 402.32685714285714]"
17720.337480306625,7,1000.0,30921,35,2,"(1280, 720)",247.368,1883156.0,58.84766190476189,0.0,17746.97306364853,97.28397490841522,9.011530276562508,"[96.896, 128.392, 247.368, 465.376]"
18720.337480306625,8,1000.0,32926,40,2,"(1280, 720)",263.408,1883156.0,82.01927300000001,0.0,18650.862330568125,98.40471387841531,2.4760299095238123,"[94.048, 135.616, 263.408, 507.632]"
19720.337480306625,9,1000.0,36054,40,2,"(1280, 720)",288.432,1883156.0,72.2679935,0.0,19544.865714141677,100.1531784660264,12.161061666666683,"[99.944, 151.72, 288.432, 547.912]"
20720.337480306625,10,1000.0,89374,30,2,"(1280, 720)",714.992,1883156.0,69.71642266666666,0.0,20414.15712300814,129.95756843131537,13.834939999999992,"[284.344, 397.32, 714.992, 1326.816]"
21720.337480306625,11,3500.199407339096,208220,28,2,"(1280, 720)",470.3321910275585,1883156.0,93.43623224999999,0.0,23715.29472622733,196.38916126354962,13.910360989803928,"[172.42727788919737, 253.54388201939935, 470.3321910275585, 921.2565721170286]"
