TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4941.968560218811,599909,15,0,"(640, 360)",967.9204684316281,78500000.0,70.0,89.67926064875685,4941.968560218811,88.04437143814951,17.115796094117634,"[967.9204684316281, 2292.2332969568606, 3988.3549572003335, 7948.279391480968]"
4941.968560218811,1,1751.3191998004913,42345,40,0,"(640, 360)",189.07531366040678,78500000.0,98.52632682352939,0.0,6607.172594376237,80.56781763325512,13.130712244186046,"[189.07531366040678, 288.52683004152, 561.5820350545051, 1069.622870767838]"
6693.287760019302,2,1000.0,124933,18,0,"(640, 360)",999.464,78500000.0,43.73857551162791,0.0,7519.650267122911,81.6752665102246,15.02502639264706,"[999.464, 2239.456, 3369.128, 7521.44]"
7693.287760019302,3,3224.780261516571,104500,34,0,"(640, 360)",257.2307692307692,78500000.0,99.79609845833333,0.0,10657.375907974945,81.40127388535032,5.369420764221818,"[257.2307692307692, 377.55815384615386, 702.5969230769231, 1369.9027692307693]"
10918.068021535873,4,1000.0,152888,22,1,"(854, 480)",1223.104,78500000.0,74.57213052564101,0.0,11573.298100609209,82.05012403620516,15.347490145833333,"[724.144, 1223.104, 1967.08, 3993.792]"
11918.068021535873,5,1000.0,47507,40,1,"(854, 480)",380.056,78500000.0,98.897216625,0.0,12494.525687367568,80.63703654039557,13.671216713141018,"[232.336, 380.056, 740.432, 1443.496]"
12918.068021535873,6,4963.636249303818,97728,40,1,"(854, 480)",156.3648,78500000.0,51.801827624999994,0.0,17380.143981794623,81.31046597385183,37.47586013333331,"[102.04960000000001, 156.3648, 316.3936, 621.6751999999999]"
17881.70427083969,7,1000.0,23227,40,2,"(1280, 720)",185.816,78500000.0,52.842712983333364,0.0,18306.952728975313,80.31145826349312,1.0752969375000043,"[69.008, 95.152, 185.816, 343.136]"
18881.70427083969,8,1771.3780999183655,251091,24,2,"(1280, 720)",1121.1503030418041,78500000.0,68.75913283333334,0.0,19998.75446015046,83.36695943680859,19.368606152829443,"[425.3022464553961, 685.0692678940896, 1121.1503030418041, 2292.0107363700954]"
20653.082370758057,9,2021.1491584777832,117108,33,2,"(1280, 720)",458.87208834741415,78500000.0,99.42146241860463,0.0,21938.697652831397,81.57033858531679,11.729165100340133,"[170.37450279599955, 243.19734804941257, 458.87208834741415, 861.0885124753449]"
22674.23152923584,10,1000.0,26282,39,2,"(1280, 720)",210.256,78500000.0,89.34179730612244,0.0,22853.328526302656,80.35242373449547,26.478923085271305,"[76.28, 109.128, 210.256, 402.256]"
23674.23152923584,11,3448.727011680603,145070,40,3,"(1920, 1080)",335.583646803243,78500000.0,75.88507866666666,0.0,26220.4384032899,81.94528997653369,15.001333215761008,"[59.1591382322061, 85.28502026843569, 175.8003061012343, 335.583646803243]"
27122.958540916443,12,1847.9656279087067,185864,40,3,"(1920, 1080)",793.0197333333333,78500000.0,78.68092818072287,0.0,27987.680607405433,82.49230975527992,3.124232906666671,"[137.42506666666668, 200.62293333333332, 399.18506666666667, 793.0197333333333]"
28970.92416882515,13,4257.343024015427,275640,40,3,"(1920, 1080)",513.8143290241297,78500000.0,76.1879012888889,0.0,32155.701787227375,83.69614482065035,5.442413413732595,"[84.27494491068389, 128.26158227094507, 266.50902784395896, 513.8143290241297]"
33228.267192840576,14,1000.0,187376,30,3,"(1920, 1080)",1499.008,78500000.0,76.47702953398056,0.0,33075.872575196525,82.5125846463292,14.861433396111115,"[294.008, 429.032, 790.112, 1499.008]"
34228.267192840576,15,3163.853883743286,331965,40,3,"(1920, 1080)",838.6483327738597,78500000.0,95.80037254166668,0.0,36152.772369059385,84.45142474019444,4.729839228180898,"[145.8239846501069, 217.57134551880574, 441.18058513888576, 838.6483327738597]"
37392.12107658386,16,1000.0,95794,34,3,"(1920, 1080)",766.352,78500000.0,78.96257030263159,0.0,37073.62982167285,81.28453234998324,16.06718695833335,"[151.392, 213.904, 402.216, 766.352]"
38392.12107658386,17,1000.0,78439,35,3,"(1920, 1080)",627.512,78500000.0,89.46637116666665,0.0,37985.16735711548,81.05181361045926,10.065991394736852,"[130.368, 181.64, 338.968, 627.512]"
39392.12107658386,18,3274.39683675766,529630,28,3,"(1920, 1080)",1287.2018949668968,78500000.0,88.27041404166668,0.0,41178.72744767195,87.10197787462286,12.970971468143436,"[234.61182434310638, 352.5751541696047, 638.9151758060582, 1287.2018949668968]"
42666.51791334152,19,1000.0,177724,37,3,"(1920, 1080)",1421.792,78500000.0,94.8626809746835,0.0,42090.246498369175,82.38315789473684,11.142831120833334,"[250.928, 376.92, 733.992, 1421.792]"
43666.51791334152,20,1000.0,137221,40,3,"(1920, 1080)",1097.768,78500000.0,91.61645420833334,0.0,43008.83844186852,81.84004022795843,22.36127864135016,"[177.376, 286.968, 562.232, 1097.768]"
44666.51791334152,21,4939.921498298645,546759,39,3,"(1920, 1080)",882.1658408178718,78500000.0,75.00280466666668,0.0,47856.172466595184,87.33166610794503,17.518840527661062,"[138.11900088194963, 215.97903972968336, 446.3613073184072, 882.1658408178718]"
49606.43941164017,22,2213.816523551941,155849,40,3,"(1920, 1080)",554.1297777777778,78500000.0,78.19522736134455,0.0,49987.562962556876,82.08982903117666,4.832043422222223,"[101.28355555555557, 148.46933333333334, 293.18755555555555, 554.1297777777778]"
51820.25593519211,23,1000.0,114652,35,3,"(1920, 1080)",917.216,78500000.0,78.88720648148148,0.0,50903.10848271088,81.5374052966812,10.91013718886554,"[189.752, 270.928, 500.04, 917.216]"
52820.25593519211,24,2020.6135213375092,289330,31,3,"(1920, 1080)",1133.7010393957487,78500000.0,89.54943320833333,0.0,52836.14096465426,83.87971840429098,13.504168249811027,"[215.87849536677626, 325.7965182373032, 592.1279033260566, 1133.7010393957487]"
54840.86945652962,25,6696.476846933365,529254,40,3,"(1920, 1080)",631.1600810514326,78500000.0,93.9881481632653,0.0,59444.09214110139,87.0969359704995,15.243964869824012,"[107.1181171238816, 165.00790882026877, 328.6980535999033, 631.1600810514326]"
61537.34630346298,26,1000.0,143966,40,3,"(1920, 1080)",1151.728,78500000.0,78.61093667701863,0.0,59861.54925364247,81.93048608783104,19.971175434098626,"[201.752, 310.16, 595.232, 1151.728]"
62537.34630346298,27,2065.4289424419403,342591,38,3,"(1920, 1080)",1315.549650487944,78500000.0,78.03394545833333,0.0,59838.00882243356,84.59391216895743,10.498860508298133,"[241.3862786218046, 366.27461860393896, 692.5594708095153, 1315.549650487944]"
64602.77524590492,28,1293.6970591545105,418822,32,3,"(1920, 1080)",2512.932628233157,34875000.0,88.93325696,0.0,59546.36642986978,92.64129786832673,16.80416857291666,"[501.22212530553134, 735.1861837965458, 1321.7103304275827, 2512.932628233157]"
65896.47230505943,29,7413.774639368057,1796621,30,3,"(1920, 1080)",1937.9281825650255,15625000.0,99.34593853124998,0.0,59760.166999922716,201.03552000000002,15.184367645573019,"[382.66676931834746, 563.7551207301069, 1007.5706513451393, 1937.9281825650255]"
73310.24694442749,30,1977.3122072219849,317053,37,3,"(1920, 1080)",1268.212,17875000.0,98.46282223595503,0.0,59644.998403707286,98.67076923076922,19.605559677083313,"[232.368, 343.252, 673.428, 1268.212]"
75287.55915164948,31,1000.0,87617,40,3,"(1920, 1080)",700.936,67250000.0,89.48075770833334,0.0,59559.77130337238,81.37142633535511,32.298880006788366,"[101.52, 156.92, 333.768, 700.936]"
76287.55915164948,32,1084.3487679958344,368504,32,3,"(1920, 1080)",2620.472888888889,56375000.0,62.32788445833333,0.0,59562.16464071226,86.88069086241102,15.022919806944442,"[581.8026666666666, 824.0568888888889, 1464.8106666666667, 2620.472888888889]"
