TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3127.940446138382,7512,15,0,"(640, 360)",19.160393690996568,7475200.0,70.0,82.5629699785941,3127.940446138382,81.05781362653208,16.42392582765961,"[19.160393690996568, 23.310281941163154, 33.88012638411973, 53.298134527031976]"
3127.940446138382,1,1000.0,3120,40,0,"(640, 360)",24.935040024935038,7475200.0,97.37320971276601,0.0,4041.962596188405,80.43934751261716,9.247725860000003,"[24.935040024935038, 27.396576027396573, 33.806160033806165, 47.18476804718476]"
4127.940446138382,2,1335.8528017997742,8844,40,0,"(640, 360)",51.71797505180789,7475200.0,85.41287643333334,0.0,5290.753731137875,81.2453812184571,25.583777749351384,"[51.71797505180789, 79.20265197893329, 153.66273523703705, 298.27891830252884]"
5463.793247938156,3,1000.0,113665,18,0,"(640, 360)",908.4106809084107,7475200.0,73.57886392682926,0.0,6188.080178733895,96.00590866077866,15.195480096666657,"[908.4106809084107, 1643.323033643323, 2590.127282590127, 4999.619380999619]"
6463.793247938156,4,2098.9517271518707,16057,40,0,"(640, 360)",61.1083572538345,7475200.0,97.89461289999998,0.0,8202.737918283488,82.26109070836337,9.605776736353068,"[61.1083572538345, 97.7193304606532, 205.3944099762999, 415.09688873327747]"
8562.744975090027,5,1000.0,8565,40,0,"(640, 360)",68.45148006845147,7475200.0,57.94617438095238,0.0,9123.409606846995,81.20609341204037,36.01965341666666,"[68.45148006845147, 105.42247210542247, 218.2934882182935, 426.42115242642114]"
9562.744975090027,6,2488.117456436157,25009,40,1,"(854, 480)",79.94875530618745,7475200.0,53.749918966666655,0.0,11531.387433138309,83.52168010994953,-3.9291898060952257,"[46.85229148576446, 79.94875530618745, 177.76442226043287, 373.3957561689237]"
12050.862431526184,7,1162.084549665451,85550,29,1,"(854, 480)",586.0416925336199,7475200.0,61.44237938666669,0.0,12609.58576537009,92.04685246935833,14.042222543333338,"[404.49549807978013, 586.0416925336199, 997.5039282090364, 1836.5128635466483]"
13212.946981191635,8,2410.5603098869324,105439,32,1,"(854, 480)",346.3021329198294,7475200.0,90.6953574,0.0,14929.61112199766,94.84755204578227,11.28073285037443,"[239.09328019200507, 346.3021329198294, 623.9770684330082, 1141.4875548543396]"
15623.507291078568,9,2876.3500452041626,212920,31,1,"(854, 480)",586.7781320974211,7475200.0,87.3749513150685,0.0,17696.469805719076,109.98265140591204,10.365919391034492,"[412.16671724821674, 586.7781320974211, 1002.6597512903464, 1827.4120768072514]"
18499.85733628273,10,2905.4434299468994,191754,35,2,"(1280, 720)",522.4424184424457,7475200.0,90.72575855172416,0.0,20488.230562794004,107.00212914563807,9.385994888947687,"[189.92531340782693, 280.1186539385002, 522.4424184424457, 940.4966164555713]"
21405.30076622963,11,1000.0,32077,40,2,"(1280, 720)",256.35938425635936,7475200.0,88.5391500340909,0.0,21404.052045337332,84.51697120583994,18.13852446839082,"[90.42148809042148, 131.30856013130855, 256.35938425635936, 458.66088045866087]"
22405.30076622963,12,5520.067751407623,275769,34,2,"(1280, 720)",398.3034812864425,7475200.0,75.17446816666667,0.0,26807.835105656115,118.83282827144917,9.700495123096925,"[138.59428417916138, 203.73678972902786, 398.3034812864425, 731.0196011028961]"
27925.368517637253,13,2339.7304117679596,181378,40,3,"(1920, 1080)",612.4955467118272,7475200.0,89.25735021084336,0.0,29034.93048148951,105.5410170331651,7.904360639671377,"[127.20110627276242, 183.30831612520873, 336.8593807776665, 612.4955467118272]"
30265.098929405212,14,1000.0,92790,38,3,"(1920, 1080)",741.5776807415776,7475200.0,84.0363457605634,0.0,29944.89070710911,93.06636400504686,10.952272610843352,"[159.72012015972012, 228.70706422870705, 410.8047844108048, 741.5776807415776]"
31265.098929405212,15,1055.2513599395752,370718,25,3,"(1920, 1080)",2777.6056583381255,7475200.0,86.61015520000001,0.0,30864.021092350937,132.2032151225667,16.092551423943675,"[585.8987350782123, 848.2786911346834, 1442.3892092974468, 2777.6056583381255]"
32320.350289344788,16,6113.544315099716,777952,40,3,"(1920, 1080)",1013.705247991155,7475200.0,99.16031000000002,0.0,36793.011844836394,189.5484859408796,9.220635857608706,"[178.03221872626528, 271.47476664528045, 531.9479375509918, 1013.705247991155]"
38433.894604444504,17,1456.2475085258484,178549,40,3,"(1920, 1080)",972.9296011606561,7475200.0,84.7790386847826,0.0,38134.503405525305,105.14264712509012,21.30275814772729,"[179.50937754361826, 263.2291989496879, 509.0921475204937, 972.9296011606561]"
39890.14211297035,18,3184.9754750728607,327166,40,3,"(1920, 1080)",817.0971368345996,7475200.0,85.71510370454547,0.0,41202.476728496375,126.0703744592646,7.666254244021734,"[140.86150643590182, 205.0472605076856, 420.47413167382774, 817.0971368345996]"
43075.11758804321,19,1000.0,169299,40,3,"(1920, 1080)",1353.0376093530376,7475200.0,85.24026352083332,0.0,42090.9506549239,103.8400944033886,11.561816809545453,"[226.82894422682892, 345.90175234590174, 709.3699207093699, 1353.0376093530376]"
44075.11758804321,20,1000.0,198889,40,3,"(1920, 1080)",1589.520889589521,7475200.0,91.88887863333333,0.0,42983.51390238135,108.00685494772891,9.286805727916654,"[263.14459226314455, 409.8697204098697, 811.4677208114678, 1589.520889589521]"
45075.11758804321,21,5259.381175041199,992792,37,3,"(1920, 1080)",1506.530329732571,7475200.0,88.01805346666664,0.0,48009.86544514171,219.80150504686372,11.894395278438811,"[256.3701894122827, 398.25346992823705, 785.1137883044549, 1506.530329732571]"
50334.49876308441,22,1000.0,138769,36,3,"(1920, 1080)",1109.0418491090418,7475200.0,93.47213856962024,0.0,48909.916809181945,99.54096633922134,14.942683853333328,"[205.9778162059778, 299.43626429943623, 585.2301845852302, 1109.0418491090418]"
51334.49876308441,23,1000.0,211891,34,3,"(1920, 1080)",1693.4328736934328,7475200.0,97.90748199999999,0.0,49796.1495128999,109.83775121665465,15.008622663037979,"[331.5720963315721, 483.74776848374773, 890.6045048906045, 1693.4328736934328]"
52334.49876308441,24,7250.599771738052,3315707,24,3,"(1920, 1080)",3646.669116507819,7475200.0,98.9263942,0.0,56483.27353479914,539.662323615827,15.130851641284412,"[717.6401348319982, 1127.7495926898498, 1870.1828898529698, 3646.669116507819]"
59585.098534822464,25,1000.0,133854,40,3,"(1920, 1080)",1069.761169069761,7907612.375,99.86933306880735,0.0,57383.85078971211,97.8181403800058,17.89891509999999,"[199.48831219948832, 290.8128962908129, 568.3271045683271, 1069.761169069761]"
