TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2444.012552499771,5483,30,0,"(640, 360)",17.764918578806512,107663.80529837501,70.0,136.08836709617623,2444.012552499771,133.60742109544898,15.358476081081013,"[17.764918578806512, 18.348118532150515, 24.860518011158558, 36.97487704200983]"
2444.012552499771,1,1000.0,3912,27,0,"(640, 360)",31.264704031264703,107663.80529837501,95.59746013513502,0.0,3317.623107929704,118.24771682024374,15.817654600000008,"[31.264704031264703, 34.94901603494902, 45.51444004551444, 66.24568806624568]"
3444.012552499771,2,1000.0,3176,39,0,"(640, 360)",25.38259202538259,107663.80529837501,96.36275766666668,0.0,4198.621177586277,111.0518273571304,17.31363646846836,"[25.38259202538259, 28.179792028179794, 34.781184034781184, 47.58436804758436]"
4444.012552499771,3,2938.7331306934357,46198,35,0,"(640, 360)",124.45431022522627,107663.80529837501,86.56764733333333,0.0,6568.750078710391,531.678942142541,23.3114229363296,"[124.45431022522627, 200.61987395088153, 408.7315751829517, 791.1676717281175]"
7382.745683193207,4,1000.0,19306,33,0,"(640, 360)",154.29355215429354,107663.80529837501,76.10266946067416,0.0,7293.353180931256,268.75522007454646,11.752468033333322,"[154.29355215429354, 241.63012824163013, 473.44608047344605, 905.3417529053417]"
8382.745683193207,5,2356.7798733711243,143978,22,0,"(640, 360)",486.1994499028297,107663.80529837501,79.63035860000001,0.0,8196.857251422456,1487.6763221740935,14.865497535622724,"[486.1994499028297, 796.5197658456857, 1408.1609566085108, 2709.635480423261]"
10739.525556564331,6,1000.0,7049,40,0,"(640, 360)",56.33560805633561,107663.80529837501,95.7929408028169,0.0,9053.969169191503,148.91824025201896,16.217954700000014,"[56.33560805633561, 87.84007208784007, 183.3125041833125, 368.4152163684152]"
11739.525556564331,7,1000.0,15049,40,1,"(854, 480)",120.27160812027161,107663.80529837501,56.82480779999999,0.0,9846.971888173784,227.13443006846833,29.45128938615023,"[77.28264007728264, 120.27160812027161, 241.42233624142233, 460.17936046017934]"
12739.525556564331,8,1000.0,38633,35,1,"(854, 480)",308.7549363087549,107663.80529837501,62.68330283333334,0.0,10410.067889800948,457.7157576473611,6.034854020000008,"[207.49629620749627, 308.7549363087549, 566.5289045665288, 1019.819161019819]"
13739.525556564331,9,3265.3883695602417,226895,29,1,"(854, 480)",555.1054959162822,107663.80529837501,77.86222466666668,0.0,11390.112593973266,2295.5980480038247,14.212501179931975,"[381.84466550884616, 555.1054959162822, 927.499214816677, 1749.5847779330304]"
17004.913926124573,10,1000.0,94224,31,1,"(854, 480)",753.0382087530382,107886.30703725,92.46805243877552,0.0,11328.39029234256,999.3303637735213,11.832450953333339,"[537.2941685372941, 753.0382087530382, 1275.6191052756192, 2327.366306327366]"
18004.913926124573,11,1337.964504957199,82791,31,1,"(854, 480)",484.1455079731148,107886.30703725,91.03112236666668,0.0,11782.129786267476,887.7801849547205,12.832534572921865,"[350.40039180284134, 484.1455079731148, 833.0137752323589, 1510.7976038624745]"
19342.878431081772,12,1000.0,125034,26,1,"(854, 480)",999.2717289992718,107886.30703725,89.2710357317073,0.0,11828.325003124824,974.7054314577265,13.212912083333318,"[696.215088696215, 999.2717289992718, 1549.105345549105, 2883.16994688317]"
