TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,2314.380317926407,6569,15,0,"(640, 360)",22.49976345107119,273539.0,70.0,107.23371090391521,2314.380317926407,105.27879696169563,16.425433182857144,"[22.49976345107119, 28.069045742354756, 40.85167889799453, 63.73163320658877]"
2314.380317926407,1,1000.0,3656,30,0,"(640, 360)",29.218752029218752,273539.0,97.37572197142858,0.0,3213.8343676189293,94.06900314994051,15.218626600000036,"[29.218752029218752, 33.19876803319877, 41.750208041750206, 59.764176059764175]"
3314.380317926407,2,3530.418783426285,21149,40,0,"(640, 360)",47.83664652644853,273539.0,95.36437766666673,0.0,6571.3142163867515,161.38548895462034,27.107236834636105,"[47.83664652644853, 74.81643373943628, 154.65199456016197, 308.6706607819909]"
6844.799101352692,3,1000.0,8711,40,0,"(640, 360)",69.6183120696183,273539.0,70.53697027358494,0.0,7449.908467611146,113.52163195818704,32.22907331666673,"[69.6183120696183, 112.20768011220767, 216.5672162165672, 429.55401642955405]"
7844.799101352692,4,1000.0,32418,28,0,"(640, 360)",259.0846562590846,273539.0,56.270608700000004,0.0,8240.097709043977,204.75080528303386,11.764246572641524,"[259.0846562590846, 392.6789283926789, 722.9962807229962, 1384.1344813841345]"
8844.799101352692,5,1000.0,8645,40,0,"(640, 360)",69.09084006909083,273539.0,89.6965726666667,0.0,9129.449220482671,113.26765104793101,-6.80653758333332,"[69.09084006909083, 107.56432810756434, 218.781000218781, 426.3172564263173]"
9844.799101352692,6,4159.533321857452,73584,38,1,"(854, 480)",141.13998194127896,273539.0,56.15429256666665,0.0,12940.522610840178,363.1656257618225,20.059754114666696,"[87.4433387247359, 141.13998194127896, 288.7726639107057, 566.2689368419487]"
14004.332423210144,7,5382.985681295395,122283,40,1,"(854, 480)",180.97885357341403,273539.0,69.273637104,0.0,17821.751398392073,550.5689037702889,-0.35161733814812024,"[115.30088864756665, 180.97885357341403, 354.229146567186, 652.9582889718718]"
19387.31810450554,8,4887.157618999481,315563,34,2,"(1280, 720)",514.6896830825469,273539.0,67.10635319753091,0.0,21473.41324709421,1294.3481512594856,11.482615199804055,"[184.49123887210862, 269.9615996640098, 514.6896830825469, 915.5194646991123]"
24274.47572350502,9,1000.0,32605,40,2,"(1280, 720)",260.57916026057916,273539.0,89.01663151700676,0.0,22268.860660767492,205.47041786209257,4.18699636024691,"[95.46444009546444, 140.82703214082704, 260.57916026057916, 466.45308046645306]"
25274.47572350502,10,1000.0,67376,36,3,"(1920, 1080)",538.468992538469,273539.0,76.4960528,0.0,22908.402360115728,339.2760274153152,9.564654750340083,"[108.65923210865922, 154.7411041547411, 286.39332028639336, 538.468992538469]"
26274.47572350502,11,1588.0901515483856,63304,40,3,"(1920, 1080)",316.2034013444039,273539.0,88.90395353333335,0.0,24174.18223890412,323.6061748916396,7.671172269999985,"[62.3026195022234, 89.74014767713827, 171.81297226152316, 316.2034013444039]"
27862.565875053406,12,1000.0,166638,31,3,"(1920, 1080)",1331.7708973317708,273539.0,83.86796258333331,0.0,24468.39253252834,721.2556200491762,13.660000606666662,"[297.67003229767005, 411.93964841193963, 725.2260487252261, 1331.7708973317708]"
28862.565875053406,13,3248.1774389743805,243952,40,3,"(1920, 1080)",596.8359635063305,273539.0,95.9173266,0.0,26629.31722656454,1018.7750154360747,7.439904226190457,"[118.2505962653103, 172.74216598056782, 323.3750375007225, 596.8359635063305]"
32110.743314027786,14,3596.272647380829,408348,40,3,"(1920, 1080)",906.5324602814295,273539.0,82.8561167142857,0.0,28616.717495948284,1662.9528827532567,19.07248460925924,"[162.24424215313337, 244.65951308745358, 482.9720468730749, 906.5324602814295]"
35707.015961408615,15,1000.0,152947,40,3,"(1920, 1080)",1222.3524252223524,270591.0,83.68968398148151,0.0,28921.73256886808,674.9822503529798,9.508275008571438,"[229.8579122298579, 340.8188403408188, 661.7376006617376, 1222.3524252223524]"
36707.015961408615,16,1000.0,153507,39,3,"(1920, 1080)",1226.827945226828,270591.0,87.98981113333335,0.0,29262.416181762324,677.1607177972427,10.579462521851859,"[242.57318424257318, 353.8697763538698, 663.288048663288, 1226.827945226828]"
37707.015961408615,17,1000.0,143553,40,3,"(1920, 1080)",1147.2755771472755,270591.0,89.91405153333335,0.0,29565.60463574792,638.4384589754708,10.805783850000019,"[197.25055219725053, 299.1485522991485, 591.6078005916078, 1147.2755771472755]"
38707.015961408615,18,1000.0,151427,36,3,"(1920, 1080)",1210.2045852102046,270591.0,84.36805456666666,0.0,29944.661416424085,669.0692672899806,11.707843906666662,"[243.0527042430527, 352.591056352591, 649.5018486495018, 1210.2045852102046]"
39707.015961408615,19,1000.0,113100,40,3,"(1920, 1080)",903.8952009038952,270591.0,92.83208176666666,0.0,30386.201746721646,519.9726213323702,7.934065483333326,"[167.1047281671047, 244.22752824422753, 476.5789444765789, 903.8952009038952]"
40707.015961408615,20,1427.880197763443,122483,40,3,"(1920, 1080)",682.9424687475605,270591.0,85.61811823333332,0.0,31260.545608424403,556.4736213850813,16.38331688294572,"[123.24222452689216, 186.68384017485752, 361.80344139261535, 682.9424687475605]"
42134.89615917206,21,1000.0,321967,27,3,"(1920, 1080)",2573.1602665731602,270591.0,82.89752976744188,0.0,30849.778232485347,1330.683954084872,16.029329536666662,"[554.7327125547326, 805.9692248059691, 1426.5640094265639, 2573.1602665731602]"
43134.89615917206,22,1392.6096856594086,321140,36,3,"(1920, 1080)",1833.2511536669376,271436.0,99.31856893333332,0.0,30911.575614231555,1325.3841983493637,15.418237380398674,"[319.53166866585656, 486.5816422280276, 960.0735264210601, 1833.2511536669376]"
44527.50584483147,23,3700.4461586475372,694781,40,3,"(1920, 1080)",1500.7268399418526,271436.0,97.8466505952381,0.0,31738.39844015588,2774.367810653825,20.77690055945947,"[246.02614031790878, 388.94468888442486, 779.6238576300914, 1500.7268399418526]"
48227.952003479004,24,5372.392296791077,2127452,25,3,"(1920, 1080)",3148.6291961471893,271436.0,87.08333674774771,0.0,28463.070586481677,8282.253054749055,15.109883625661372,"[594.9393246204494, 962.2901521717614, 1595.7375996803198, 3148.6291961471893]"
53600.34430027008,25,1000.0,94668,40,3,"(1920, 1080)",756.5866567565866,270762.0,99.82424780864197,0.0,29007.683660352537,448.03734023160365,11.168008381081037,"[139.71614413971614, 209.54224820954224, 390.67293639067293, 756.5866567565866]"
54600.34430027008,26,4109.214812517166,455233,40,3,"(1920, 1080)",880.2149912349839,270762.0,81.83065673333334,0.0,31253.279151034898,1849.7927758656954,21.968916965900043,"[150.91151092055992, 228.20510403577453, 450.5592909291691, 880.2149912349839]"
58709.55911278725,27,2325.1678943634033,786989,28,3,"(1920, 1080)",2695.5497546955494,270762.0,85.71066168548386,0.0,30339.706189947166,3079.461484569419,16.60480961523809,"[540.4841182547698, 798.2911962268626, 1416.4472791307328, 2695.5497546955494]"
61034.72700715065,28,1000.0,262690,32,3,"(1920, 1080)",2099.4184820994187,276455.0,99.64645881428571,0.0,30344.627588910476,1080.219889217718,14.99709313145161,"[423.73584042373585, 613.5538326135538, 1113.9409451139409, 2099.4184820994187]"
62034.72700715065,29,1630.2931010723114,294060,35,3,"(1920, 1080)",1438.8538491273225,276455.0,97.61359883333333,0.0,30781.590343986212,1199.6644738031985,16.665689589795917,"[276.14485421121395, 407.58718213445155, 762.8479578805212, 1438.8538491273225]"
63665.02010822296,30,1000.0,80919,40,3,"(1920, 1080)",646.7046486467046,276455.0,95.96153844897958,0.0,31415.45595519871,390.64065666284625,21.08702555,"[128.42344812842344, 187.49232018749234, 354.49315235449313, 646.7046486467046]"
64665.02010822296,31,1000.0,88297,40,3,"(1920, 1080)",705.6696247056695,274026.0,83.05314656666665,0.0,31976.413408289558,419.1802621879522,18.622716148979585,"[134.88897613488896, 198.01778419801778, 377.8537683778537, 705.6696247056695]"
65665.02010822296,32,1000.0,111973,40,3,"(1920, 1080)",894.8882168948882,274026.0,84.6776446,0.0,32495.204320315966,510.12822064137595,7.308565283333335,"[175.16066417516066, 251.2445042512445, 483.0204964830205, 894.8882168948882]"
66665.02010822296,33,3546.242743730545,571809,39,3,"(1920, 1080)",1281.2796461411383,274026.0,84.35646656666667,0.0,33931.01158792696,2276.522266231364,10.942041545607484,"[215.4613265169791, 327.9961526363656, 657.0051231893009, 1281.2796461411383]"
70211.2628519535,34,1270.9755301475525,139337,40,3,"(1920, 1080)",856.6012014130474,274026.0,90.68301000934581,0.0,34608.38322228452,615.2431021720182,8.226362925641034,"[143.71463635238888, 219.1837245956162, 434.61735601524936, 856.6012014130474]"
71482.23838210106,35,1000.0,288959,28,3,"(1920, 1080)",2309.3603303093605,274026.0,82.26020728205127,0.0,34501.76566571897,1189.9945567977222,14.883512759065423,"[446.60095244660096, 670.9923366709924, 1197.1136891971137, 2309.3603303093605]"
72482.23838210106,36,1313.1653368473053,187196,40,3,"(1920, 1080)",1122.0528251220528,274026.0,98.25302293333334,0.0,35060.637625753254,798.6468039739846,9.294614021794855,"[185.5202941855203, 286.92678628692676, 585.5718425855719, 1122.0528251220528]"
73795.40371894836,37,1000.0,141442,40,3,"(1920, 1080)",1130.4044651304043,274221.0,87.53439124999997,0.0,35451.83700644463,622.9427935478088,20.03094856666668,"[170.94888017094885, 264.5112242645112, 547.9554965479555, 1130.4044651304043]"
