TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,4202,23,0,"(640, 360)",33.582384033582386,104125000.0,70.0,81.52878199413047,1000.0,80.04247930751248,16.26633961999999,"[33.582384033582386, 39.72823203972823, 54.17776805417777, 78.68124007868124]"
1000.0,1,1339.1063213348389,3969,31,0,"(640, 360)",23.209932494417178,104125000.0,97.11056603333331,0.0,2253.555182865839,80.04012383900928,14.75092311219515,"[23.209932494417178, 26.32096401042371, 34.30906373009463, 49.09231123472719]"
2339.106321334839,2,1000.0,3961,26,0,"(640, 360)",31.65631203165631,104125000.0,94.58487185365858,0.0,3167.785143378585,80.04004296455425,13.96477391666663,"[31.65631203165631, 35.908056035908054, 48.5514000485514, 68.89903206889903]"
3339.106321334839,3,1000.0,3120,40,0,"(640, 360)",24.935040024935038,104125000.0,96.29158423333337,0.0,4082.1953839845505,80.03154103746762,16.878433636991915,"[24.935040024935038, 27.396576027396573, 33.806160033806165, 47.18476804718476]"
4339.106321334839,4,1573.7140476703644,12615,40,0,"(640, 360)",63.011909325787556,104125000.0,85.41287643333334,0.0,5573.801732011418,80.12752890629936,28.029670045833363,"[63.011909325787556, 100.16970508278587, 201.6980498276101, 401.3931051534651]"
5912.820369005203,5,4469.960391521454,48822,37,0,"(640, 360)",87.35494185149284,104125000.0,66.52382837500001,0.0,9965.1298724695,80.49355658052694,15.404078940796019,"[87.35494185149284, 146.0299368974968, 302.6254166165303, 601.3627850448812]"
10382.780760526657,6,1000.0,10959,40,1,"(854, 480)",87.58432808758432,104125000.0,70.01759498507464,0.0,10888.263017013598,80.11078789410502,-0.5478759416666534,"[55.00893605500893, 87.58432808758432, 183.25656018325654, 380.1954243801954]"
11382.780760526657,7,5663.146436214447,149000,37,1,"(854, 480)",210.1425884454367,104125000.0,64.14340863333332,0.0,16477.129302337293,81.5062867252164,3.117018206198405,"[136.78166978384047, 210.1425884454367, 404.39614063969026, 748.195056748195]"
17045.927196741104,8,1000.0,63552,40,2,"(1280, 720)",507.9075845079076,104125000.0,75.19796284117645,0.0,17400.153547103844,80.64246667087887,4.255682316666672,"[170.12570417012572, 259.07666425907667, 507.9075845079076, 959.8072329598072]"
18045.927196741104,9,2719.1752791404724,253677,32,2,"(1280, 720)",741.7269082029729,104125000.0,76.1167053,0.0,20037.133141280872,82.56449864156188,13.555042423199437,"[292.88150262292356, 421.2759254243954, 741.7269082029729, 1350.4951812253273]"
20765.102475881577,10,1000.0,29355,40,2,"(1280, 720)",234.60516023460517,104125000.0,93.45806451219514,0.0,20951.823155159538,80.29675870348139,3.621521149999995,"[85.5144000855144, 122.03784012203785, 234.60516023460517, 426.92464842692465]"
21765.102475881577,11,1000.0,35152,40,2,"(1280, 720)",280.93478428093476,104125000.0,77.05531946666666,0.0,21871.789581117908,80.3553623554685,21.56553296219512,"[92.61129609261128, 136.28757613628756, 280.93478428093476, 492.3871204923871]"
