TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1049.538254737854,4498,20,0,"(640, 360)",33.701277659042425,417923.2234875,70.0,93.02508752132405,1049.538254737854,91.32920253293098,16.36264743749998,"[33.701277659042425, 40.74423030455151, 56.433531197845156, 86.38855744970189]"
1049.538254737854,1,1000.0,3461,33,0,"(640, 360)",27.66031202766031,417923.2234875,97.27107906249996,0.0,1954.7124999948387,88.71728989917166,14.18154090000002,"[27.66031202766031, 30.929040030929038, 38.48148003848148, 54.19375205419375]"
2049.538254737854,2,1781.9470763206482,4336,34,0,"(640, 360)",19.251837882297835,417923.2234875,93.63590150000003,0.0,3639.2294395590498,90.9211698939059,15.782401284722162,"[19.251837882297835, 20.832477708427454, 27.17279701099233, 39.333955673264875]"
3831.485331058502,3,1000.0,3120,40,0,"(640, 360)",24.935040024935038,417923.2234875,92.9773555555556,0.0,4545.269236301289,87.8584063812238,15.929463283333362,"[24.935040024935038, 27.396576027396573, 33.806160033806165, 47.18476804718476]"
4831.485331058502,4,1000.0,18268,36,0,"(640, 360)",145.99785614599784,417923.2234875,85.41287643333334,0.0,5416.143158311446,126.01197685006294,22.77396390555561,"[145.99785614599784, 231.4643042314643, 471.8956324718956, 898.8362648988362]"
5831.485331058502,5,3425.8413314819336,65420,33,0,"(640, 360)",152.28252108811472,417923.2234875,70.40678329999999,0.0,8602.869913490913,244.77466200630158,11.0853455789644,"[152.28252108811472, 242.9420647875767, 486.9921466958801, 935.9113353526712]"
9257.326662540436,6,2974.598288536072,17671,40,0,"(640, 360)",47.07554404707554,417923.2234875,78.65506170873788,0.0,11458.00162544397,124.50830101365568,7.190191788888857,"[47.07554404707554, 78.77448007877447, 177.53162417753163, 371.81980837181976]"
12231.924951076508,7,1000.0,22451,40,1,"(854, 480)",179.42839217942839,417923.2234875,56.43318302222226,0.0,12333.559814858274,136.5477825848896,14.332532858737881,"[120.52735212052734, 179.42839217942839, 349.5620883495621, 646.5847686465847]"
13231.924951076508,8,1000.0,21174,38,1,"(854, 480)",169.2226081692226,417923.2234875,58.64505769999999,0.0,13206.29084757182,133.3313771525746,3.0749783977777563,"[114.76512011476511, 169.2226081692226, 308.19549630819546, 560.7107285607107]"
14231.924951076508,9,3662.445694208145,111380,38,1,"(854, 480)",242.76789842458606,417923.2234875,72.8638278333333,0.0,16509.81201038266,360.53503292971374,2.945086648181806,"[158.5271325221635, 242.76789842458606, 463.1160571903888, 848.9661848489662]"
17894.370645284653,10,1000.0,43595,40,2,"(1280, 720)",348.41124034841124,417923.2234875,73.01598736363634,0.0,17308.158262655485,189.8035981376447,3.4781043366666653,"[124.45142412445142, 187.02878418702878, 348.41124034841124, 643.9234326439234]"
18894.370645284653,11,1000.0,52761,40,2,"(1280, 720)",421.6659124216659,417923.2234875,76.27414519999999,0.0,18096.120609750873,212.89018560248363,2.088025443636367,"[149.97787214997786, 227.60416822760416, 421.6659124216659, 764.195040764195]"
19894.370645284653,12,2759.066164493561,84181,40,2,"(1280, 720)",243.17153384299186,417923.2234875,73.98270696666667,0.0,20569.420382630928,292.0283678133976,3.172802046265045,"[81.57328784633405, 120.80438038647581, 243.17153384299186, 446.288702826135]"
22653.436809778214,13,2332.442581653595,159672,33,2,"(1280, 720)",546.8994108326136,417923.2234875,76.3336942771084,0.0,22387.28454918062,482.1690588790918,11.499539489047589,"[198.83296819883293, 289.74996028974994, 546.8994108326136, 977.1144798342573]"
