TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6037.703514099121,185529,15,0,"(640, 360)",245.75928660144024,3938196.0,70.0,131.99597038512755,6037.703514099121,129.58963043244327,16.608153483977915,"[245.75928660144024, 479.9412124404305, 763.5600583040656, 1430.2067449717047]"
6037.703514099121,1,1000.0,14788,37,0,"(640, 360)",118.18569611818569,3938196.0,97.68025580662986,0.0,6947.970458262124,83.95265136358721,2.4931054833333377,"[118.18569611818569, 182.44936818244938, 378.3572643783573, 728.1910807281911]"
7037.703514099121,2,2720.5799520015717,25866,38,0,"(640, 360)",75.62967162012362,3938196.0,65.01378903333332,0.0,9575.414672008203,86.91366514542513,30.63298161760546,"[75.62967162012362, 122.27177019293006, 256.1368152630654, 511.9344577932793]"
9758.283466100693,3,6855.327725410461,117275,39,1,"(854, 480)",136.494441001289,3938196.0,64.0945483780488,0.0,16311.663195259522,111.34617180583513,-1.0540088062459632,"[86.43581036845643, 136.494441001289, 277.1730432935576, 530.8333115105171]"
16613.611191511154,4,4027.6673436164856,198348,40,2,"(1280, 720)",393.0240743295575,3938196.0,67.41228349514562,0.0,20203.027357129657,133.01599220075707,4.689388310955461,"[128.9433148452297, 201.5707746451837, 393.0240743295575, 727.6259724459308]"
20641.27853512764,5,1000.0,28749,40,2,"(1280, 720)",229.762008229762,3938196.0,76.8314052479339,0.0,21117.37068216771,87.68425575140442,4.9021985504854415,"[82.41350408241351, 117.1787041171787, 229.762008229762, 409.7898004097898]"
21641.27853512764,6,1000.0,41029,38,2,"(1280, 720)",327.9037683279038,3938196.0,77.73904483333334,0.0,22030.087648393343,90.96654941821879,5.3566796752066095,"[113.50238411350239, 165.5462881655463, 327.9037683279038, 582.1932245821932]"
22641.27853512764,7,1000.0,68458,40,3,"(1920, 1080)",547.1163365471162,3938196.0,80.066367,0.0,22940.50450731458,98.29798532921646,5.8188007366666685,"[109.63425610963425, 156.5393041565393, 320.2234563202235, 547.1163365471162]"
23641.27853512764,8,1903.561919927597,163406,36,3,"(1920, 1080)",675.4864569214926,3938196.0,80.98784203333334,0.0,24726.013415149566,123.6764233647776,10.727187958620682,"[131.60754396417244, 198.71966119438696, 369.3129998982054, 675.4864569214926]"
25544.840455055237,9,1000.0,83675,33,3,"(1920, 1080)",668.7306006687305,3938196.0,89.55637443103447,0.0,25624.105375415835,102.36530314093586,12.286213236666661,"[136.855008136855, 194.72508019472508, 362.34129636234127, 668.7306006687305]"
26544.840455055237,10,1000.0,39512,40,3,"(1920, 1080)",315.7799043157799,3938196.0,92.30832906666666,0.0,26527.8902344638,90.5610738895089,12.518340381034491,"[68.69923206869923, 95.27263209527263, 178.91690417891692, 315.7799043157799]"
27544.840455055237,11,1000.0,71136,40,3,"(1920, 1080)",568.5189125685189,3938196.0,84.07606809999996,0.0,27429.272959696646,99.01378194482956,15.325675999999994,"[122.19768012219768, 168.78304816878304, 319.7918883197919, 568.5189125685189]"
28544.840455055237,12,1000.0,175322,31,3,"(1920, 1080)",1401.1734254011733,3938196.0,83.96530613333333,0.0,28305.131830103313,126.86142428772223,13.910804170000015,"[322.9806963229807, 447.78376844778376, 778.4287927784287, 1401.1734254011733]"
29544.840455055237,13,1520.2045142650604,212150,34,3,"(1920, 1080)",1105.7628408436426,3938196.0,95.53068496666668,0.0,29679.442510483368,136.70509783507075,11.345012686666676,"[220.8658985658702, 317.60385909407194, 593.7761423132152, 1105.7628408436426]"
31065.044969320297,14,2479.5400202274323,249568,40,3,"(1920, 1080)",797.8188237936179,3938196.0,91.23590550000002,0.0,32017.047066651667,146.70647115957075,18.798832493333343,"[143.8144130096947, 219.50503156239972, 424.0426485003215, 797.8188237936179]"
33544.58498954773,15,3620.021730661392,531182,38,3,"(1920, 1080)",1168.4055683714741,3938196.0,83.46370494666668,0.0,35408.51215913068,221.97844580828917,10.63391660596329,"[219.1868505926637, 326.98427537208175, 626.8998644476034, 1168.4055683714741]"
37164.60672020912,16,1000.0,305481,31,3,"(1920, 1080)",2441.404154441404,3938196.0,91.26251192660548,0.0,36251.12061367052,161.6513315661336,16.44081788533333,"[502.68081650268084, 725.0981767250981, 1290.9157932909156, 2441.404154441404]"
38164.60672020912,17,1950.2838551998138,236557,40,3,"(1920, 1080)",961.3036444033556,3938196.0,99.64531396666666,0.0,38045.080122663814,143.22879014174322,13.715202146944478,"[169.93297386260022, 253.69050128642434, 504.9102550752171, 961.3036444033556]"
40114.890575408936,18,2967.5523936748505,495879,34,3,"(1920, 1080)",1335.8647322432782,3938196.0,85.09461955932201,0.0,40815.37827090437,212.54238609171358,16.901480320599255,"[248.6257575002458, 362.68418082216135, 709.3906458569334, 1335.8647322432782]"
43082.442969083786,19,1000.0,172065,40,3,"(1920, 1080)",1375.1434813751434,3938196.0,95.48766729213482,0.0,41680.06187985635,125.99086806029436,11.325709804067795,"[227.00476822700477, 350.2334163502334, 712.6066807126066, 1375.1434813751434]"
44082.442969083786,20,1683.7320923805237,304753,40,3,"(1920, 1080)",1432.697381797753,3938196.0,91.39195293333333,0.0,43203.189457985034,161.4567460783941,17.345899282330898,"[231.24612887567858, 358.9817723667246, 730.2900272785716, 1432.697381797753]"
45766.17506146431,21,1000.0,125563,40,3,"(1920, 1080)",1003.4994970034994,3938196.0,86.28353601960784,0.0,44076.085262983965,119.88901619745121,13.166029449999996,"[190.2255841902256, 282.3733442823733, 537.4620005374619, 1003.4994970034994]"
46766.17506146431,22,1000.0,237757,40,3,"(1920, 1080)",1900.1539459001538,3213676.0,86.45184696666666,0.0,44917.56196568021,157.87671386779175,8.605300052941168,"[319.4562243194562, 498.0134884980135, 978.3486729783486, 1900.1539459001538]"
47766.17506146431,23,1000.0,560277,26,3,"(1920, 1080)",4477.7337884777335,3213676.0,85.35647193333334,0.0,45644.61705666198,263.5173375156346,15.776606063333343,"[859.4676728594677, 1297.2614412972614, 2252.537210252537, 4477.7337884777335]"
48766.17506146431,24,4434.1132044792175,513510,39,3,"(1920, 1080)",925.7079736651577,3213676.0,99.03631793333335,0.0,49819.579180673725,248.19892301067785,10.254271188621551,"[157.0391982822007, 239.5959593228222, 476.0173519543934, 925.7079736651577]"
53200.28826594353,25,2839.6976590156555,282707,40,3,"(1920, 1080)",788.1608733955594,3213676.0,89.64986396992481,0.0,52483.845542341536,172.59997454300736,22.243510282170547,"[137.58043112196535, 209.39134410580664, 409.22295451250653, 788.1608733955594]"
56039.98592495918,26,1000.0,154463,37,3,"(1920, 1080)",1234.468297234468,3213676.0,83.5856153023256,0.0,53352.27542726688,130.59397138322203,13.005910203007508,"[229.92184822992184, 343.8398163438398, 645.417936645418, 1234.468297234468]"
57039.98592495918,27,1000.0,150675,38,3,"(1920, 1080)",1204.1946012041947,3213676.0,94.95149433333332,0.0,54216.23165303758,129.35322140685457,11.163909149767463,"[222.52125622252126, 324.2674083242674, 621.8095686218096, 1204.1946012041947]"
58039.98592495918,28,1000.0,110702,40,3,"(1920, 1080)",884.7303848847304,3213676.0,90.8707844666667,0.0,55109.1349376366,116.26016470006049,17.71515736666666,"[164.85897616485897, 245.08267224508268, 461.98555246198555, 884.7303848847304]"
59039.98592495918,29,6781.8169593811035,742741,40,3,"(1920, 1080)",872.9391034592284,3213676.0,84.47267393333331,0.0,59569.375837179716,323.2829667891061,12.698301628431423,"[154.13629327230814, 231.28494755323604, 457.14003643705485, 872.9391034592284]"
65821.80288434029,30,1000.0,195397,34,3,"(1920, 1080)",1561.612825561613,3374544.0,86.34496567647057,0.0,59937.26740743921,140.95076923921542,14.238733126666677,"[319.24044031924046, 450.30924045030923, 834.1889768341889, 1561.612825561613]"
