TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,3421.6527938842773,7077,21,0,"(640, 360)",16.473607486098867,4473700.0,70.0,83.18160491072275,3421.6527938842773,81.66517059351555,16.28241678640773,"[16.473607486098867, 18.899140762983848, 26.48766137972573, 42.6283981761945]"
3421.6527938842773,1,1000.0,3120,40,0,"(640, 360)",24.935040024935038,4473700.0,97.13736131067955,0.0,4335.359880717053,80.73411505606451,9.247725860000003,"[24.935040024935038, 27.396576027396573, 33.806160033806165, 47.18476804718476]"
4421.652793884277,2,1599.478006362915,94775,24,0,"(640, 360)",473.4010072414994,4473700.0,85.41287643333334,0.0,5825.214404083476,102.29992129439543,14.36534274817955,"[473.4010072414994, 700.5186057459969, 1152.5360233066642, 2189.6276353301255]"
6021.130800247192,3,6973.161190748215,47585,40,0,"(640, 360)",54.58842154169128,4473700.0,95.544037125,0.0,12700.84553990818,91.19643107141975,22.483330340031884,"[54.58842154169128, 92.07816864650313, 201.38349556329266, 418.19652290625845]"
12994.291990995407,4,3705.793410539627,70086,40,1,"(854, 480)",150.0341176376145,4473700.0,55.85909218660291,0.0,16307.7636339872,96.49076532671062,27.65500142857144,"[98.93526211711313, 150.0341176376145, 297.16970781922737, 537.2251523252173]"
16700.085401535034,5,4096.1213409900665,196885,40,2,"(1280, 720)",383.7816975398284,4473700.0,65.77807139285713,0.0,20280.480368914563,126.32571885040406,5.371875215486046,"[127.36909201131354, 196.6032049870081, 383.7816975398284, 714.1982756772245]"
20796.2067425251,6,2035.7956290245056,88135,37,2,"(1280, 720)",340.82664043485505,4473700.0,76.5963073902439,0.0,22219.617598577446,100.73757386738635,8.443760725230396,"[113.05459616625618, 167.0586131138111, 340.82664043485505, 607.3547361068479]"
22832.002371549606,7,3151.1825919151306,181069,40,3,"(1920, 1080)",456.9799645849298,4473700.0,83.36927977419352,0.0,25259.065651088204,122.60432022004628,6.839591376765087,"[86.44734729262105, 129.46785591814344, 250.67787397269956, 456.9799645849298]"
25983.184963464737,8,1000.0,65677,35,3,"(1920, 1080)",524.8905845248905,4473700.0,82.4987035263158,0.0,26167.95243784995,95.4533572234451,11.23688162258065,"[113.47041611347042, 154.4294161544294, 295.711992295712, 524.8905845248905]"
26983.184963464737,9,2933.327406644821,332496,34,3,"(1920, 1080)",905.9003429521127,4473700.0,90.95634933333334,0.0,28943.752595582177,158.23407682090533,12.523277349641155,"[189.60381708766565, 269.7790053367027, 493.51047417301544, 905.9003429521127]"
