TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4115.233153104782,287927,21,0,"(640, 360)",558.4038787878787,3388320.0,70.0,172.59525014913856,4115.233153104782,169.4487688977366,15.922380466666663,"[558.4038787878787, 1000.3219393939395, 1701.9132121212122, 3489.8656969696967]"
4115.233153104782,1,1172.8485226631165,176723,18,0,"(640, 360)",1170.0284606975063,3388320.0,96.53730077777777,0.0,5143.8916690140395,134.90160626101306,17.89861605517242,"[1170.0284606975063, 2393.532246491654, 3788.657596871061, 7444.808674429978]"
5288.081675767899,2,1000.0,160059,17,0,"(640, 360)",1280.472,3388320.0,99.8310267586207,0.0,6004.880103335849,129.72468890032135,15.233415472222223,"[1280.472, 2711.456, 4425.072, 8757.352]"
6288.081675767899,3,1000.0,173278,15,0,"(640, 360)",1386.224,3388320.0,99.81190925,0.0,6861.75410220805,133.831366204149,14.922531258620701,"[1386.224, 3203.04, 5177.32, 10166.32]"
7288.081675767899,4,1000.0,92023,22,0,"(640, 360)",736.184,3388320.0,99.81699099999999,0.0,7750.482285695569,108.58830210531286,14.978115291666668,"[736.184, 1352.576, 2037.24, 4780.528]"
8288.081675767899,5,1000.0,105775,22,0,"(640, 360)",846.2,3388320.0,99.66758791666666,0.0,8640.231471113999,112.86056371982514,15.116158166666644,"[846.2, 1400.232, 2259.032, 4434.84]"
9288.081675767899,6,1000.0,112481,19,0,"(640, 360)",899.848,3388320.0,99.40166566666669,0.0,9529.942021233524,114.94388151992106,14.874836233333323,"[899.848, 1818.448, 2931.872, 5947.2]"
10288.081675767899,7,1000.0,293083,15,1,"(854, 480)",2344.664,3388320.0,99.73599170833332,0.0,10374.056363264584,171.05055633843074,14.916593858333325,"[1064.312, 2344.664, 3982.4, 7998.712]"
11288.081675767899,8,1000.0,424793,15,1,"(854, 480)",3398.344,3388320.0,99.76126737499999,0.0,11171.726080638977,211.96821029766653,14.912283954166666,"[1534.12, 3398.344, 5434.568, 10449.816]"
12288.081675767899,9,2679.8645555973053,1226838,15,1,"(854, 480)",3623.89115370968,3388320.0,99.80980520833333,0.0,13392.515198773792,461.1353181082754,15.058168521153846,"[1790.3943126639153, 3623.89115370968, 5811.0313613577055, 10906.416603866659]"
14967.946231365204,10,1000.0,184594,15,1,"(854, 480)",1476.752,3388320.0,99.40619770769229,0.0,14247.033431597289,136.93255486073227,17.113102479166656,"[655.208, 1476.752, 2415.304, 4785.744]"
15967.946231365204,11,1000.0,110966,19,1,"(854, 480)",887.728,3648960.0,95.39340545833335,0.0,15135.471135137279,112.01085125336361,17.293385999358946,"[456.776, 887.728, 1529.288, 2941.432]"
16967.946231365204,12,1000.0,35672,28,1,"(854, 480)",285.376,3648960.0,94.22562341666668,0.0,16047.116778021273,90.29045911279118,16.71940802083335,"[208.76, 285.376, 535.96, 1041.048]"
17967.946231365204,13,3173.7965643405914,368317,25,2,"(1280, 720)",918.4009265871092,3648960.0,87.347994875,0.0,19022.144377633653,186.2500288474409,14.171720567424234,"[351.417387160248, 549.4292518887534, 918.4009265871092, 1838.0486065505045]"
21141.742795705795,14,5512.191712856293,1594226,15,2,"(1280, 720)",2301.4388991615697,3648960.0,97.65713818181817,0.0,24012.000435610076,539.8934029364386,14.507433253853389,"[573.1329580070401, 1346.184099477648, 2301.4388991615697, 4515.610194549763]"
26653.934508562088,15,7223.669320344925,2339250,24,3,"(1920, 1080)",2581.2413793103447,3648960.0,97.07038790225565,0.0,19955.810100944425,757.4141602034884,14.022453468025088,"[476.2791724137931, 736.3100689655172, 1301.664, 2581.2413793103447]"
33877.60382890701,16,6421.976089477539,2114874,18,2,"(1280, 720)",2619.7150255336787,2867040.0,97.98027881034484,0.0,25550.09211460495,850.095531459725,14.468486914290574,"[750.6097935798604, 1561.459280591447, 2619.7150255336787, 5228.405534369318]"
40299.57991838455,17,4206.772118806839,3961516,15,3,"(1920, 1080)",7530.803289568578,2899620.0,98.62587617419356,0.0,28083.60163363457,1533.0905490492173,14.627570233816998,"[1132.7145451655085, 2300.679152529042, 3893.921892587873, 7530.803289568578]"
44506.35203719139,18,1000.0,757962,20,3,"(1920, 1080)",6063.696,2150280.0,99.04266352475247,0.0,28664.998462991713,451.04690405068425,14.724093407580648,"[1221.168, 2059.912, 3236.984, 6063.696]"
45506.35203719139,19,1000.0,530097,23,3,"(1920, 1080)",4240.776,2150280.0,99.31113504166667,0.0,29300.36994666956,339.4996196333795,14.815950649752473,"[886.056, 1322.048, 2180.52, 4240.776]"
46506.35203719139,20,1670.9097921848297,1875666,15,3,"(1920, 1080)",8783.60834802114,2150280.0,98.45342575,0.0,19623.121246608436,852.6591606388629,15.001617773882113,"[1438.3565733378678, 2850.2218244335263, 4706.590576895722, 8783.60834802114]"
48177.26182937622,21,2014.6764516830444,1046959,15,2,"(1280, 720)",4102.3692894090955,4398300.0,99.88788546341463,0.0,21284.65651322985,333.094822365901,14.911708424999999,"[913.0617284797179, 2336.020516568079, 4102.3692894090955, 7656.817688682827]"
50191.938281059265,22,5625.560104846954,2610550,15,2,"(1280, 720)",3685.4821361481095,4333140.0,99.595085,0.0,26193.121743643514,714.1699941430585,15.506693081061691,"[875.1543014615116, 2170.4539899732945, 3685.4821361481095, 7063.563819790364]"
55817.49838590622,23,1000.0,620275,16,3,"(1920, 1080)",4962.2,4333140.0,98.76238476470589,0.0,26954.188116849615,230.68081175119636,14.886218449999994,"[806.768, 1585.744, 2536.712, 4962.2]"
56817.49838590622,24,1000.0,869427,15,3,"(1920, 1080)",6955.416,4333140.0,99.74287824999999,0.0,27653.97343318208,287.52710976108415,15.04141989852941,"[1005.76, 2238.216, 3641.024, 6955.416]"
57817.49838590622,25,1000.0,514051,21,3,"(1920, 1080)",4112.408,4430880.0,99.86276395833333,0.0,28448.53620197908,202.12163628657822,15.059591812500003,"[818.608, 1328.872, 2089.632, 4112.408]"
58817.49838590622,26,3295.6396639347076,3916837,15,3,"(1920, 1080)",9400.409740040974,4430880.0,99.36657287499997,0.0,19548.27464817107,1187.0285993018697,15.470066320833332,"[1359.2041359204136, 3000.90270009027, 4956.739695673969, 9400.409740040974]"
62113.13804984093,27,1000.0,674089,15,2,"(1280, 720)",5392.712,3583800.0,98.785395275,0.0,20255.902965373818,277.993015352713,14.96436563750001,"[1706.776, 3396.232, 5392.712, 10423.696]"
63113.13804984093,28,1000.0,672018,15,2,"(1280, 720)",5376.144,3583800.0,99.83503820833334,0.0,21000.38128469687,277.3847224792267,15.024441322499992,"[1578.632, 3380.304, 5376.144, 10513.616]"
64113.13804984093,29,5224.713891744614,3389244,15,2,"(1280, 720)",5164.562285714285,3583800.0,99.83830141666665,0.0,24982.178264987466,1249.514241855086,14.996790531547617,"[1588.1874285714287, 3117.0316190476187, 5164.562285714285, 9790.700190476191]"
69337.85194158554,30,1542.5934493541718,1018240,19,3,"(1920, 1080)",5144.792662061613,2932200.0,99.96715725396825,0.0,26107.18354908768,445.53835991657064,14.924069274122804,"[829.4603851495547, 1639.0841345440283, 2622.3719204993513, 5144.792662061613]"
70880.44539093971,31,1000.0,645995,20,3,"(1920, 1080)",5167.96,2932200.0,99.84649902631578,0.0,26780.498321883624,311.90598760047243,15.051140045634916,"[832.344, 1629.968, 2581.968, 5167.96]"
71880.44539093971,32,1000.0,1174611,15,3,"(1920, 1080)",9396.888,2932200.0,99.83203441666667,0.0,27307.2641439534,501.67404391888255,14.92876037236842,"[1417.12, 3064.488, 4998.68, 9396.888]"
72880.44539093971,33,1000.0,1180745,15,3,"(1920, 1080)",9445.96,2932200.0,99.85568379166666,0.0,27907.594971795435,431.12228724320596,14.932995633333332,"[1495.392, 3024.272, 5113.984, 9445.96]"
73880.44539093971,34,3580.4497599601746,1454215,26,3,"(1920, 1080)",3246.6198368948685,3583800.0,99.86033179166667,0.0,19998.750291982982,507.1311545228382,15.450817657945734,"[683.1941100645683, 1014.9656758107604, 1719.806671609923, 3246.6198368948685]"
77460.89515089989,35,5818.069219589233,659140,26,2,"(1280, 720)",903.9634802264846,2867040.0,98.80973226744186,0.0,25517.377888072944,322.00275508795426,16.77021414166667,"[334.33784767644846, 507.24482898541885, 903.9634802264846, 1782.6391875793822]"
83278.96437048912,36,1000.0,125769,28,3,"(1920, 1080)",1006.152,2867040.0,96.18023529999999,0.0,26406.275275741777,117.63558978384509,15.893680309108525,"[202.64, 286.368, 523.848, 1006.152]"
84278.96437048912,37,1553.4808039665222,529062,27,3,"(1920, 1080)",2673.155931190722,3583800.0,95.83210391666667,0.0,27729.7043102936,235.39577220298358,14.573952869999994,"[573.024120636657, 824.2359629970448, 1392.6217668677402, 2673.155931190722]"
85832.44517445564,38,3401.127725839615,4174027,15,3,"(1920, 1080)",9773.33055869946,3583800.0,98.65329399999999,0.0,29613.735012007273,1404.043842048878,15.384086908333328,"[1420.3620077695603, 3123.7436952445178, 5075.018431705518, 9773.33055869946]"
89233.57290029526,39,1000.0,906544,15,3,"(1920, 1080)",7252.352,2899620.0,99.94549549999999,0.0,19708.73286930365,409.0972065668133,15.061916725,"[1046.736, 2328.936, 3798.784, 7252.352]"
90233.57290029526,40,1000.0,471853,15,2,"(1280, 720)",3774.824,3616380.0,99.87874354166667,0.0,20486.47434184292,217.34379916409574,15.02031449999999,"[989.624, 2243.664, 3774.824, 7865.488]"
91233.57290029526,41,3863.942891359329,903241,22,2,"(1280, 720)",1864.7556129032257,3616380.0,99.850362,0.0,23979.914099380712,342.9093181579369,15.06745327822582,"[703.9009032258065, 1151.5870967741935, 1864.7556129032257, 3770.2771612903225]"
95097.51579165459,42,4227.870374917984,3998178,15,3,"(1920, 1080)",7525.98211764706,3616380.0,99.62258052688169,0.0,27078.463624914264,1227.7147329106465,14.939117745098052,"[1162.464, 2326.0668235294115, 3699.0136470588236, 7525.98211764706]"
99325.38616657257,43,2142.544597387314,2094133,15,3,"(1920, 1080)",7732.182195048894,3681540.0,99.8224885098039,0.0,28558.986146950192,605.1601318728477,14.969474270388766,"[994.7333854256331, 2378.030403379938, 4007.3901527092075, 7732.182195048894]"
101467.93076395988,44,3576.493501663208,3031295,19,3,"(1920, 1080)",6767.542955120275,4333140.0,99.88622053846156,0.0,19792.907350274887,817.5328949779318,14.98679647925216,"[1192.1325760123327, 2211.8625313360494, 3539.5069339076217, 6767.542955120275]"
105044.42426562309,45,4710.467636585236,3311660,15,2,"(1280, 720)",5577.532631578947,2899620.0,99.94840888372092,0.0,23305.5557435105,1282.2119776856423,14.963302951417008,"[1720.2071578947368, 3434.432, 5577.532631578947, 10448.82357894737]"
109754.89190220833,46,1000.0,877640,21,3,"(1920, 1080)",7021.12,2899620.0,99.91987500877194,0.0,23916.336497122313,400.5836303713162,15.04988607122091,"[1406.848, 2427.04, 3649.472, 7021.12]"
110754.89190220833,47,4262.158125638962,2854292,23,3,"(1920, 1080)",5320.621567330363,2867040.0,99.79704562500001,0.0,26996.63541135539,1125.4331144725638,14.977637662229593,"[1101.8879144164728, 1752.2794755511086, 2703.7792074734593, 5320.621567330363]"
115017.05002784729,48,1405.795156955719,365065,32,3,"(1920, 1080)",2061.543044342813,2899620.0,99.94937527184464,0.0,28185.31982760717,212.5273475036112,15.426230433823541,"[406.29449263658995, 599.9095059036458, 1097.7484475886006, 2061.543044342813]"
116422.84518480301,49,2710.26873588562,2050762,21,3,"(1920, 1080)",5965.8530909090905,2899620.0,98.74163038235294,0.0,19599.961654314124,824.4757734135036,15.111153968814335,"[1179.776, 1954.6152727272727, 3153.5505454545455, 5965.8530909090905]"
119133.11392068863,50,1886.7428600788116,1327634,16,2,"(1280, 720)",5541.4279058386255,2867040.0,99.67644260606062,0.0,20992.471592769747,544.498229209979,15.062842857416884,"[1753.7861297763252, 3403.387234193525, 5541.4279058386255, 10458.622181109185]"
121019.85678076744,51,1819.4937109947205,327120,27,2,"(1280, 720)",1427.4329868059976,3909600.0,99.89500982608696,0.0,22639.376990679793,168.0746987173274,15.916248537878808,"[567.4779213596221, 834.67651539573, 1427.4329868059976, 2668.7088488561544]"
