TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1943.5418546199799,15995,40,0,"(640, 360)",65.34128771766599,4473700.0,70.0,85.31891446399872,1943.5418546199799,83.76351612876661,12.223427936170218,"[65.34128771766599, 96.29414405006708, 190.9828410183559, 366.8303603115507]"
1943.5418546199799,1,1000.0,93347,15,0,"(640, 360)",746.776,4473700.0,45.553144127659564,0.0,2834.5573949195204,101.9639224802736,16.77126462499999,"[746.776, 1827.808, 3216.376, 6709.28]"
2943.54185461998,2,1000.0,117000,23,0,"(640, 360)",936.0,4473700.0,97.95210770833332,0.0,3719.3301509315183,107.52931460241905,19.32525498723406,"[936.0, 1430.832, 2241.272, 4508.264]"
3943.54185461998,3,2717.0236110687256,285740,23,0,"(640, 360)",831.2436363636364,4473700.0,98.13428233333336,0.0,6278.895695629708,147.23270388457453,15.056826701893941,"[831.2436363636364, 1384.666181818182, 2209.018181818182, 4419.406545454546]"
6660.565465688705,4,1000.0,160042,15,0,"(640, 360)",1280.336,4473700.0,99.75339578787879,0.0,7158.3312653232415,117.65680827008846,15.085399491666662,"[1280.336, 3156.728, 4897.368, 10630.112]"
7660.565465688705,5,1000.0,105797,21,0,"(640, 360)",846.376,4473700.0,99.83137954166666,0.0,8055.863458822605,104.89332390591562,14.901181162878778,"[846.376, 1526.6, 2380.416, 4852.264]"
8660.565465688705,6,1000.0,148399,15,0,"(640, 360)",1187.192,4473700.0,99.70442925000002,0.0,8945.599525102689,114.91728852721695,14.921843370833331,"[1187.192, 2986.44, 4787.112, 9726.216]"
9660.565465688705,7,4060.276299715042,1792349,15,1,"(854, 480)",3511.5411846156076,4473700.0,99.84163554166666,0.0,12548.630011401758,501.72768801992464,14.996580340306117,"[1621.1540915227831, 3511.5411846156076, 5654.400461583711, 10982.05412098401]"
13720.841765403748,8,5538.563191890717,1042828,16,1,"(854, 480)",1505.4358192219054,4473700.0,99.9450387755102,0.0,17776.616958939965,325.3704281043714,16.585895473997468,"[708.210002513684, 1505.4358192219054, 2502.95948854379, 4819.345514625833]"
19259.404957294464,9,1441.0718381404877,437841,17,2,"(1280, 720)",2401.871177570555,4473700.0,96.51148013533839,0.0,19035.485299647127,183.0210481610065,15.007081689795918,"[686.6524998062856, 1542.7148669062553, 2401.871177570555, 4739.510111888025]"
20700.47679543495,10,1000.0,393662,15,2,"(1280, 720)",3149.296,4473700.0,99.87591417142856,0.0,19844.376608789913,179.87821981443986,15.046938886466156,"[957.24, 1955.6, 3149.296, 5978.4]"
21700.47679543495,11,1000.0,370253,15,2,"(1280, 720)",2962.024,4104824.8750000005,99.49681149999999,0.0,20670.1303914241,174.94680330302762,15.961401817261894,"[699.064, 1587.208, 2962.024, 5496.08]"
22700.47679543495,12,1000.0,329826,15,2,"(1280, 720)",2638.608,4104824.8750000005,97.82902470833334,0.0,21509.079683694028,164.57979907313214,15.654024562499991,"[666.488, 1550.0, 2638.608, 5309.448]"
23700.47679543495,13,2985.7973158359528,193295,27,2,"(1280, 720)",515.4533333333333,4104824.8750000005,97.685573875,0.0,24356.599868858888,129.56811246487868,16.25354050694444,"[186.46666666666667, 275.976, 515.4533333333333, 1013.2933333333334]"
26686.274111270905,14,1000.0,556191,20,3,"(1920, 1080)",4449.528,4104824.8750000005,93.15096840277779,0.0,25141.211608173464,222.62830409453602,15.112386387499994,"[718.576, 1375.056, 2204.248, 4449.528]"
27686.274111270905,15,1071.0911452770233,941959,17,3,"(1920, 1080)",6956.007063386788,4104824.8750000005,99.80157295833332,0.0,25881.219972317507,321.55373728914174,15.540263928952992,"[1062.6464808143016, 2178.476977992916, 3639.8189660981434, 6956.007063386788]"
28757.365256547928,16,1000.0,851951,16,3,"(1920, 1080)",6815.608,4104824.8750000005,99.75893461538462,0.0,26590.612923685956,298.47229872767457,14.928271416666654,"[944.112, 2119.616, 3414.72, 6815.608]"
29757.365256547928,17,1000.0,965215,15,3,"(1920, 1080)",7721.72,4104824.8750000005,99.74660308333334,0.0,27226.25641408795,333.83374577525086,15.493417469551282,"[1026.712, 2254.48, 3979.824, 7721.72]"
30757.365256547928,18,2142.5443291664124,1488111,15,3,"(1920, 1080)",5494.562846990331,3956276.0,98.53103429166667,0.0,28927.09861942168,475.9361357951133,15.956471554487194,"[676.3198959507853, 1599.101292445955, 2779.635264671498, 5494.562846990331]"
32899.90958571434,19,1453.2603323459625,1219135,15,3,"(1920, 1080)",6687.827814360643,3956276.0,97.58026305769229,0.0,29946.057767234342,404.3706960788378,14.91644491940476,"[1009.3936021471089, 2132.1824302131267, 3440.2787292065664, 6687.827814360643]"
34353.1699180603,20,1000.0,712911,19,3,"(1920, 1080)",5703.288,3956276.0,99.61591391428571,0.0,19678.48383157872,268.9937900413055,15.089389219230764,"[982.696, 1826.104, 2909.48, 5703.288]"
35353.1699180603,21,1000.0,202530,26,2,"(1280, 720)",1620.24,3863848.0,99.74569254166666,0.0,20535.173253841775,135.1754296970819,14.873213233571423,"[613.32, 947.408, 1620.24, 3158.888]"
36353.1699180603,22,1000.0,324419,21,2,"(1280, 720)",2595.352,3863848.0,99.72467437499999,0.0,21366.10188765653,168.38175937835194,15.068481312499998,"[914.888, 1665.152, 2595.352, 5117.048]"
37353.1699180603,23,1000.0,365039,15,2,"(1280, 720)",2920.312,3863848.0,99.35442245833332,0.0,22180.234073922566,179.44790244009818,15.535063124999986,"[702.872, 1619.504, 2920.312, 6217.648]"
38353.1699180603,24,3784.8287224769592,2522484,15,3,"(1920, 1080)",5322.163576073532,3863848.0,98.37922250000001,0.0,25161.085286058482,770.0000780683669,15.449665414377293,"[670.4660509480395, 1420.7407981766332, 2560.4885661108956, 5322.163576073532]"
42137.99864053726,25,1320.248782634735,1201297,17,3,"(1920, 1080)",7207.78380194595,3222085.875,97.80951408791205,0.0,26001.1291113353,472.45482800632584,15.092344962499997,"[1195.8182989545746, 2393.3765983441494, 3905.7669764417437, 7207.78380194595]"
43458.247423172,26,2430.6527376174927,3009536,15,3,"(1920, 1080)",9793.745599151945,3222085.875,99.8837786875,0.0,27191.86952534895,1230.7131784033634,15.108541608157958,"[1659.628699610671, 3259.11257750679, 5296.187294398277, 9793.745599151945]"
45888.90016078949,27,1000.0,1227307,15,3,"(1920, 1080)",9818.456,2256516.0,99.81582169491527,0.0,27590.154161627543,572.1233559440335,15.076275208333335,"[1618.032, 3273.28, 5307.368, 9818.456]"
46888.90016078949,28,3045.1084673404694,2362348,17,3,"(1920, 1080)",6129.336013982272,5804392.375,99.61500695833332,0.0,19666.921181775666,508.41385361429116,14.921421154374727,"[908.1704765589704, 1940.2873448959292, 3293.9160317747064, 6129.336013982272]"
49934.00862812996,29,8241.608411073685,1968287,20,2,"(1280, 720)",1908.6419393939395,5038824.0,99.78880108108109,0.0,27420.043496889954,491.0789516375815,15.394507930555577,"[611.2029090909091, 1160.9813333333332, 1908.6419393939395, 3795.0613333333336]"
58175.617039203644,30,5396.125555038452,6409396,15,3,"(1920, 1080)",9466.184279004043,5040172.0,98.4409980555555,0.0,19939.691226779687,1468.608844087631,15.194829204158026,"[1364.8378237022876, 3055.1924273727736, 4954.070833595641, 9466.184279004043]"
63571.742594242096,31,1000.0,694037,15,2,"(1280, 720)",5552.296,6219776.0,99.18794375384613,0.0,20732.876475072353,197.45845238765747,15.062166694444443,"[1841.336, 3476.768, 5552.296, 10387.264]"
64571.742594242096,32,1000.0,795017,15,2,"(1280, 720)",6360.136,6219776.0,99.84377749999999,0.0,21530.490946545833,214.5482538277906,14.984217499615378,"[1934.208, 3879.488, 6360.136, 11837.208]"
65571.7425942421,33,1000.0,288684,24,2,"(1280, 720)",2309.472,6219776.0,99.83835312499998,0.0,22411.035138485953,128.85672647002755,14.99425174999999,"[913.36, 1373.944, 2309.472, 4390.912]"
66571.7425942421,34,1000.0,1205207,15,3,"(1920, 1080)",9641.656,6219776.0,99.6990515,0.0,23137.05423348376,283.968591050292,14.937310462500005,"[1188.744, 2920.68, 4782.152, 9641.656]"
67571.7425942421,35,4072.2775757312775,3280330,17,3,"(1920, 1080)",6426.769504226083,6219776.0,99.86857629166667,0.0,26590.46914585724,665.4902558086172,15.003802929591846,"[982.8030190043281, 2029.01110440907, 3296.4972486936535, 6426.769504226083]"
71644.02016997337,36,1000.0,1148236,15,3,"(1920, 1080)",9185.888,5710708.0,99.95618013265307,0.0,27315.016449296938,291.64967175422214,14.94695735416667,"[1526.048, 3167.136, 4973.688, 9185.888]"
72644.02016997337,37,1000.0,792721,19,3,"(1920, 1080)",6341.768,5710708.0,99.843237875,0.0,28094.030812008437,226.1190377611212,15.034608820153075,"[1127.072, 2045.632, 3300.368, 6341.768]"
73644.02016997337,38,2732.6061725616455,2926431,15,3,"(1920, 1080)",8513.253818181818,5710708.0,99.843142625,0.0,19618.317394897484,655.5360285248566,14.980723512499997,"[1351.813818181818, 2697.1665454545455, 4477.029818181818, 8513.253818181818]"
76376.62634253502,39,1000.0,801149,15,2,"(1280, 720)",6409.192,2648072.125,99.9417455,0.0,20021.27319205341,603.0810453246422,14.944646312500005,"[2122.784, 3943.024, 6409.192, 11313.352]"
77376.62634253502,40,1000.0,545962,15,2,"(1280, 720)",4367.696,990780.0,99.79699262499999,0.0,20346.302945630585,660.0448556745829,15.02115608333333,"[1354.488, 2717.712, 4367.696, 7620.544]"
78376.62634253502,41,1000.0,329305,15,2,"(1280, 720)",2634.44,990780.0,99.84117883333333,0.0,20840.156288076065,468.4505727110541,15.844248666666651,"[765.92, 1570.288, 2634.44, 5206.184]"
79376.62634253502,42,3624.7788965702057,396871,25,2,"(1280, 720)",875.8532413793104,861372.0,97.90548791666667,0.0,23945.22341715576,564.9924856721848,16.58540871264367,"[328.13903448275863, 509.3340689655172, 875.8532413793104, 1741.2126896551724]"
83001.40523910522,43,1182.0034384727478,265192,23,3,"(1920, 1080)",1755.7544153805281,861372.0,96.51154024137932,0.0,24751.511363317808,343.4447963879991,14.240375623563224,"[320.1170538253941, 502.9805525463593, 886.0140375211138, 1755.7544153805281]"
84183.40867757797,44,1000.0,895966,15,3,"(1920, 1080)",7167.728,2051652.3750000002,97.3302245862069,0.0,25195.292726256564,539.6890373609992,15.08048247586207,"[1091.4, 2415.696, 3828.976, 7167.728]"
85183.40867757797,45,1000.0,1237044,15,3,"(1920, 1080)",9896.352,2051652.3750000002,99.5527275,0.0,25495.01421724172,749.6168532605495,15.162601541379306,"[1568.16, 3353.592, 5306.576, 9896.352]"
86183.40867757797,46,1000.0,612422,22,3,"(1920, 1080)",4899.376,1635411.375,99.82603999999999,0.0,26034.281578401653,474.18506358505994,14.929397250000008,"[1003.192, 1631.536, 2530.448, 4899.376]"
87183.40867757797,47,1482.6452732086182,1032424,20,3,"(1920, 1080)",5506.261333333333,1635411.375,99.80778333333335,0.0,26473.578788251227,993.5349736186367,14.916515783333331,"[894.4693333333333, 1721.0506666666668, 2743.2426666666665, 5506.261333333333]"
