TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4467.951618134975,72575,37,0,"(640, 360)",129.0222222222222,5831820.0,70.0,94.82839911052106,4467.951618134975,93.0996390221415,5.440535050925927,"[129.0222222222222, 194.48711111111112, 378.1493333333333, 729.9608888888889]"
4467.951618134975,1,1000.0,124628,22,0,"(640, 360)",997.024,5831820.0,59.118929898148146,0.0,5358.399408707034,102.49509902930005,17.70554912499999,"[997.024, 1656.824, 2614.992, 5211.512]"
5467.951618134975,2,4051.423668861389,595509,16,0,"(640, 360)",1166.7116054458454,5831820.0,99.50924854166665,0.0,9208.912808621091,187.48815617549383,19.058922336715796,"[1166.7116054458454, 2817.5923932728488, 4394.325909740891, 8815.988311509249]"
9519.375286996365,3,4992.653727531433,2205324,15,1,"(854, 480)",3528.5184,5831820.0,99.95135887755102,0.0,13690.308877818787,478.0564702289383,15.023735245833338,"[1665.1232, 3528.5184, 5719.5024, 10943.5152]"
14512.029014527798,4,7450.47128200531,774300,20,1,"(854, 480)",830.5341153311338,5831820.0,99.95776683333334,0.0,20915.589733055676,219.75956589520035,16.964034640120865,"[445.6523998056939, 830.5341153311338, 1365.6113236027409, 2727.626133078263]"
21962.500296533108,5,1281.5538942813873,480097,15,2,"(1280, 720)",2973.5032326443275,5831820.0,95.9746484748603,0.0,22034.340809653135,166.65652629160275,16.11934902688172,"[709.5822684948985, 1616.8997117678164, 2973.5032326443275, 5639.515447866982]"
23244.054190814495,6,1501.6626715660095,504931,17,3,"(1920, 1080)",2620.181919960666,5831820.0,97.67683561290323,0.0,23371.794414233947,171.13901248486297,13.200988330892333,"[366.6524612643327, 830.373874513757, 1324.6959297954747, 2620.181919960666]"
24745.716862380505,7,1000.0,207922,19,3,"(1920, 1080)",1663.376,5831820.0,96.33075529729727,0.0,24264.684778650342,117.52949562193187,15.020146112903234,"[275.424, 493.912, 837.432, 1663.376]"
25745.716862380505,8,4685.236096382141,485452,38,3,"(1920, 1080)",824.8388548558482,5831820.0,95.313379,0.0,28789.919393204287,167.62309283605424,20.69982439906719,"[143.37983315963422, 208.62585547793668, 431.5395703744829, 824.8388548558482]"
30430.952958762646,9,1000.0,362149,20,3,"(1920, 1080)",2897.192,5831820.0,81.26186179646017,0.0,29650.56415940186,139.98052351643304,13.494673925,"[458.352, 817.888, 1474.976, 2897.192]"
31430.952958762646,10,1000.0,575199,15,3,"(1920, 1080)",4601.592,6548580.0,96.71001970833333,0.0,19967.338307961887,172.45861416962873,14.972864195354,"[541.768, 1345.264, 2282.664, 4601.592]"
