TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,1000.0,45084,23,0,"(640, 360)",360.672,7475200.0,70.0,87.95197158942094,1000.0,86.34857155731795,14.443753599999994,"[360.672, 563.768, 997.328, 2034.376]"
1000.0,1,1000.0,87295,15,0,"(640, 360)",698.36,7475200.0,94.07292266666666,0.0,1901.3527880787378,92.29257728010094,16.40094112500001,"[698.36, 1677.696, 3168.92, 6277.904]"
2000.0,2,1000.0,93194,15,0,"(640, 360)",745.552,7475200.0,97.33490187500001,0.0,2801.5629220787823,93.12325387527036,14.412008408333342,"[745.552, 1857.632, 3334.176, 6832.872]"
3000.0,3,1000.0,209778,15,0,"(640, 360)",1678.224,7475200.0,98.03216779166668,0.0,3684.4151107535204,109.54020593006489,15.127923887499993,"[1678.224, 3467.592, 5611.136, 10965.952]"
4000.0,4,1000.0,168091,15,0,"(640, 360)",1344.728,7475200.0,99.76902345833332,0.0,4578.183153300701,103.66998805875991,15.095992545833322,"[1344.728, 3277.488, 5271.08, 10270.984]"
5000.0,5,1000.0,126916,21,0,"(640, 360)",1015.328,7475200.0,99.83201554166665,0.0,5482.574440721908,97.8718682408075,14.934322687499993,"[1015.328, 1852.624, 2882.352, 5841.696]"
6000.0,6,1000.0,129604,20,0,"(640, 360)",1036.832,7475200.0,99.66940154166666,0.0,6388.302518192097,98.25038302090843,14.96842599999998,"[1036.832, 1910.76, 3020.44, 6003.0]"
7000.0,7,1868.2589530944824,285178,15,0,"(640, 360)",1216.7594666666666,7475200.0,99.72717908333334,0.0,8147.05657656391,120.15777081831291,14.977034699166667,"[1216.7594666666666, 2901.7088, 4746.530133333334, 9505.7024]"
8868.258953094482,8,1000.0,92842,22,0,"(640, 360)",742.736,7475200.0,99.90662475555555,0.0,9058.214833451864,93.07368646359049,14.901092062500005,"[742.736, 1315.824, 2089.696, 4253.864]"
9868.258953094482,9,1000.0,326114,15,1,"(854, 480)",2608.912,7475200.0,99.65217404166667,0.0,9932.85508963286,125.92223549026676,15.013729922222218,"[1213.168, 2608.912, 4408.512, 8773.208]"
10868.258953094482,10,1000.0,293367,16,1,"(854, 480)",2346.936,7475200.0,99.78578966666667,0.0,10803.970277447255,121.31091722242249,14.927624745833334,"[1022.328, 2346.936, 3770.632, 7552.392]"
11868.258953094482,11,1000.0,337142,20,1,"(854, 480)",2697.136,7475200.0,99.82140358333334,0.0,11677.005600110599,127.47515996755587,14.92891241666667,"[1585.88, 2697.136, 4165.512, 8120.864]"
12868.258953094482,12,3116.3256764411926,641454,20,1,"(854, 480)",1642.12224,7475200.0,99.71375450000001,0.0,14626.656298192702,170.3273138968998,16.253153210000008,"[925.04832, 1642.12224, 2561.63072, 5006.67392]"
15984.584629535675,13,1000.0,190004,15,1,"(854, 480)",1520.032,7475200.0,97.13650074666666,0.0,15512.724933192083,106.75570025234319,16.902191645833334,"[630.248, 1520.032, 2621.208, 5020.12]"
16984.584629535675,14,1309.8605871200562,390458,15,2,"(1280, 720)",2342.7485856871463,7475200.0,95.62312570833335,0.0,16691.992335911258,134.98293303893294,14.00115274666667,"[563.3881408470352, 1359.654339913585, 2342.7485856871463, 4628.323157080789]"
18294.44521665573,15,1000.0,291453,16,2,"(1280, 720)",2331.624,7475200.0,96.27069599999997,0.0,17567.363955488425,121.04139442141312,14.440907579166659,"[672.84, 1467.456, 2331.624, 4545.68]"
19294.44521665573,16,1000.0,70902,32,2,"(1280, 720)",567.216,7475200.0,98.33870024999999,0.0,18479.7510184584,89.98417222422495,15.327235416666632,"[215.752, 312.88, 567.216, 1077.408]"
20294.44521665573,17,1000.0,130706,25,2,"(1280, 720)",1045.648,7475200.0,91.88692116666668,0.0,19372.34813350082,98.405562815429,14.348207500000001,"[405.568, 620.688, 1045.648, 2056.632]"
21294.44521665573,18,1000.0,96919,27,2,"(1280, 720)",775.352,7475200.0,97.98098549999997,0.0,20285.436409428767,93.64779537671232,12.828172183333326,"[315.4, 452.032, 775.352, 1496.6]"
