TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7530.339688062668,214899,34,0,"(640, 360)",227.95915014545193,80250000.0,70.0,84.35666579351717,7530.339688062668,82.81880964092474,1.0793346994475228,"[227.95915014545193, 339.5928247693779, 640.9033970871427, 1224.0869293221247]"
7530.339688062668,1,1086.1310958862305,54686,31,0,"(640, 360)",388.87822222222223,80250000.0,71.79889116574587,0.0,8530.195831812947,80.71731103459584,7.681316666666672,"[388.87822222222223, 566.2222222222223, 1007.8435555555556, 1947.448888888889]"
8616.470783948898,2,3113.9157116413116,463217,15,0,"(640, 360)",1185.83552,80250000.0,82.80219444444445,0.0,11551.873466872421,86.07597311034596,17.788943307425413,"[1185.83552, 2669.3632000000002, 4517.13024, 8935.976960000002]"
11730.38649559021,3,1000.0,529254,15,1,"(854, 480)",4234.032,80250000.0,99.94805404,0.0,12458.893128517668,86.94217412690605,16.601326830555564,"[2312.88, 4234.032, 6774.72, 12607.992]"
12730.38649559021,4,1000.0,386204,19,1,"(854, 480)",3089.632,80250000.0,99.80257712500001,0.0,13371.72511859958,85.06580095097557,15.0709749775,"[1773.928, 3089.632, 4849.536, 9480.776]"
13730.38649559021,5,9350.248008966446,2049043,15,1,"(854, 480)",1748.5166933333333,80250000.0,99.754158125,0.0,22617.56741599512,106.87710116412526,16.017502109444436,"[786.32448, 1748.5166933333333, 2888.5956266666662, 5587.828053333334]"
23080.634504556656,6,2065.4131174087524,607285,18,3,"(1920, 1080)",2331.9747731159637,80250000.0,97.57015003111115,0.0,24598.576836092576,87.96569929496638,16.61324001500001,"[333.0586132893781, 719.7466751594679, 1161.1547457847594, 2331.9747731159637]"
25146.04762196541,7,1097.777247428894,346085,19,3,"(1920, 1080)",2461.048888888889,80250000.0,96.28183621999999,0.0,25619.30957797128,84.53956386292835,14.287682123703753,"[409.4506666666667, 763.9253333333334, 1257.984, 2461.048888888889]"
26243.824869394302,8,1438.454270362854,1047682,18,3,"(1920, 1080)",5747.285427950955,80250000.0,96.5649358148148,0.0,26968.283850084812,93.74234464666338,15.30400871514285,"[842.781449778617, 1672.545296581782, 2731.98508159659, 5747.285427950955]"
27682.279139757156,9,2164.4134521484375,348006,34,3,"(1920, 1080)",1284.9450330853795,80250000.0,99.88698722857141,0.0,29048.510289602033,84.56476143630104,16.04363619943019,"[240.80488603001754, 354.74209927044626, 683.0989718309274, 1284.9450330853795]"
29846.692591905594,10,9015.952229499817,8349449,15,3,"(1920, 1080)",7387.530640091037,80250000.0,91.04259923076923,0.0,19863.11121834538,189.51892441383836,15.391492876036835,"[1044.9745605539333, 2200.5942045863885, 3750.805686606242, 7387.530640091037]"
38862.64482140541,11,5562.265872955322,2139336,16,2,"(1280, 720)",3065.31743673537,105000000.0,98.99098870506916,0.0,25324.336364925577,101.44697744360903,14.904138148564885,"[899.5458447490057, 1795.8534803494615, 3065.31743673537, 6024.296956674445]"
44424.91069436073,12,1000.0,1244216,15,3,"(1920, 1080)",9953.728,105000000.0,98.34733011940301,0.0,26233.845931239863,92.473343358396,14.80187555449308,"[1815.68, 3496.744, 5501.704, 9953.728]"
45424.91069436073,13,1000.0,181611,35,3,"(1920, 1080)",1452.888,105000000.0,99.50162404166666,0.0,27146.52563222562,81.82066165413534,21.488261119403013,"[246.44, 373.784, 753.856, 1452.888]"
46424.91069436073,14,1057.7820241451263,1439356,15,3,"(1920, 1080)",10629.09373202884,105000000.0,83.718138,0.0,28112.948946500062,94.42963408521304,14.960744495833335,"[1730.8953018139389, 3541.219551144477, 5617.463882296579, 10629.09373202884]"
47482.69271850586,15,1000.0,835680,15,3,"(1920, 1080)",6685.44,105000000.0,99.8515115,0.0,29021.952182973237,88.37774436090226,16.333243724999996,"[1077.16, 2177.408, 3759.312, 6685.44]"
48482.69271850586,16,1000.0,661767,18,3,"(1920, 1080)",5294.136,105000000.0,99.50842920833333,0.0,29937.600886558153,86.63425563909774,14.95533272916667,"[776.272, 1652.056, 2797.864, 5294.136]"
49482.69271850586,17,1000.0,1063224,15,3,"(1920, 1080)",8505.792,105000000.0,99.79235754166666,0.0,19838.652963740773,90.65888721804511,14.951033304166668,"[1221.52, 2677.952, 4676.696, 8505.792]"
50482.69271850586,18,4090.825855731964,625860,24,2,"(1280, 720)",1213.7890909090909,77625000.0,99.836460375,0.0,23847.35671592234,88.48695652173913,16.432981935606072,"[450.9090909090909, 706.0887272727273, 1213.7890909090909, 2436.540121212121]"
54573.51857423782,19,1000.0,638973,16,3,"(1920, 1080)",5111.784,77625000.0,96.71875121212118,0.0,24752.129200244275,88.66477498093059,15.586319083333343,"[696.2, 1628.992, 2665.544, 5111.784]"
55573.51857423782,20,1000.0,282603,23,3,"(1920, 1080)",2260.824,77625000.0,98.50028258333332,0.0,25668.73946967725,83.83222984998729,14.640958828787895,"[449.248, 732.72, 1152.0, 2260.824]"
56573.51857423782,21,1353.3839881420135,929476,17,3,"(1920, 1080)",5407.860363636363,77625000.0,98.85472325000002,0.0,26923.94620943303,92.60413255360623,15.082360414393944,"[757.2770909090909, 1714.0189090909091, 2800.983272727273, 5407.860363636363]"
57926.90256237984,22,1000.0,966540,15,3,"(1920, 1080)",7732.32,77625000.0,99.88731445454546,0.0,27830.45815330977,93.10673785914061,14.674695225000018,"[1324.112, 2449.48, 3921.224, 7732.32]"
58926.90256237984,23,1000.0,500833,17,3,"(1920, 1080)",4006.664,77625000.0,99.2669459166667,0.0,28740.561576149958,86.79153148571913,16.312260642045466,"[461.08, 1057.568, 1953.904, 4006.664]"
59926.90256237984,24,1000.0,1348573,15,3,"(1920, 1080)",10788.584,77625000.0,97.15010762499999,0.0,29637.937213847694,98.28728536316638,14.835406104166701,"[1672.88, 3654.128, 5768.536, 10788.584]"
60926.90256237984,25,1000.0,742148,23,3,"(1920, 1080)",5937.184,77625000.0,98.863079625,0.0,19546.395933161544,90.06387659971185,15.148965212499999,"[1285.16, 1957.192, 3059.16, 5937.184]"
61926.90256237984,26,1604.5811772346497,632652,20,2,"(1280, 720)",3114.5944615384615,86500000.0,99.77329329166666,0.0,21062.622754792286,87.69883784606024,15.030816052884619,"[1160.6498461538463, 2014.4787692307693, 3114.5944615384615, 6364.263384615385]"
63531.48373961449,27,1000.0,706737,15,2,"(1280, 720)",5653.896,86500000.0,99.86187335897436,0.0,21969.43967637481,88.60038941283845,14.930413845833332,"[1597.056, 3391.216, 5653.896, 10403.888]"
64531.48373961449,28,5129.870176315308,3168137,15,2,"(1280, 720)",4905.502135128894,86500000.0,99.846238625,0.0,26990.100524017,118.55353818071191,14.988984122167093,"[1518.9645471635774, 3006.9536124546053, 4905.502135128894, 9635.079636446475]"
69661.3539159298,29,1680.3849637508392,1774702,15,3,"(1920, 1080)",8310.80123137585,86500000.0,99.95861909677421,0.0,28569.42529240867,101.59661697596593,14.960797474085366,"[1162.3073487428971, 2651.18334657236, 4429.609449679892, 8310.80123137585]"
71341.73887968063,30,3258.717179298401,3048972,17,3,"(1920, 1080)",7410.159047072502,86500000.0,99.90903556097561,0.0,19718.38538032276,117.10340127776088,14.98108975500206,"[1214.348839053282, 2393.7609727836993, 3993.4610639533103, 7410.159047072502]"
74600.45605897903,31,3274.540066719055,851431,24,2,"(1280, 720)",2069.3004486784357,40625000.0,99.95505868354431,0.0,22886.028038252276,102.06137004048583,15.758416054646503,"[821.1571826676271, 1240.8326844726396, 2069.3004486784357, 3857.7802675665553]"
77874.99612569809,32,5499.547511339188,3807599,15,3,"(1920, 1080)",5538.325818181818,40625000.0,98.30123901265821,0.0,28217.045248015478,178.65843562753037,15.522346013089752,"[719.024, 1698.4087272727272, 2791.3585454545455, 5538.325818181818]"
