TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,7078.068822622299,394315,27,0,"(640, 360)",445.3440209573657,107663.80529837501,70.0,4007.8584252327337,7078.068822622299,3934.793544348866,12.871838887058805,"[445.3440209573657, 676.7209730221635, 1161.4385487735788, 2306.3605791228506]"
7078.068822622299,1,9764.672100543976,1311607,17,0,"(640, 360)",1071.6107890515477,107886.30703725,91.45306481176468,3307.1043661187214,9764.672100543976,9716.18336110853,17.437696738723396,"[1071.6107890515477, 2252.1836169469407, 3604.78517090093, 7071.885920957075]"
16842.740923166275,2,1651.9583761692047,281321,15,1,"(854, 480)",1350.340529931894,161723.7672575,99.06282789787232,0.0,9368.749777450823,1911.0689482613425,13.120829818823543,"[548.7070902585821, 1350.340529931894, 2349.239530152094, 4608.051878389625]"
18494.69929933548,3,2695.1475143432617,644053,15,1,"(854, 480)",1902.4337110687643,161723.7672575,95.44356050000002,0.0,6669.75466603368,5043.845782157753,14.839468437905072,"[825.7064400869465, 1902.4337110687643, 2938.7346386134936, 5711.277010618709]"
21189.84681367874,4,1000.0,97931,15,0,"(640, 360)",783.448,123920.796286625,99.57625204615384,0.0,6735.355893932854,911.8641119724706,14.725730275,"[783.448, 1734.528, 2974.208, 5708.128]"
22189.84681367874,5,3161.1901819705963,192495,15,0,"(640, 360)",486.3031067049361,123920.796286625,98.78347720833334,0.0,8221.078488526255,1715.1276126470752,15.97603226983805,"[486.3031067049361, 1162.577561833941, 2005.5004204736401, 3998.960421162061]"
25351.036995649338,6,1005.2603483200073,67092,18,0,"(640, 360)",515.2663951147537,123920.796286625,97.20043955263158,0.0,8664.879492338507,585.1540328045259,15.303475828333326,"[515.2663951147537, 998.0003206398975, 1641.422834744693, 3195.024897592033]"
26356.297343969345,7,5321.558803319931,386611,22,0,"(640, 360)",579.9165362447835,164644.37554125,96.96000276000002,0.0,11660.924188748439,2551.7452146821843,14.109585533100315,"[579.9165362447835, 1002.4845626552852, 1691.5921057245068, 3378.171211135701]"
31677.856147289276,8,3037.8198325634003,384535,21,1,"(854, 480)",1011.3796151912751,164644.37554125,96.18170803906253,0.0,12275.692585155697,2538.4725890567356,13.705034643561667,"[604.7105090728209, 1011.3796151912751, 1661.9018452710307, 3337.888072560211]"
34715.67597985268,9,1000.0,378190,15,1,"(854, 480)",3025.52,164644.37554125,96.50993623287671,0.0,10818.533274511594,2468.184633487742,15.27113897109374,"[1358.128, 3025.52, 4972.864, 9457.872]"
35715.67597985268,10,1000.0,427383,15,1,"(854, 480)",3419.064,167653.13681999999,99.81551629166665,0.0,8882.626581480408,2763.3786151479608,15.25108840171233,"[1353.832, 3419.064, 5302.36, 10188.384]"
