TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6199.89850372076,165641,34,0,"(640, 360)",213.44344770166165,1334836.0,70.0,214.53302336012567,6199.89850372076,210.6219995328423,0.6602585275168223,"[213.44344770166165, 318.99577551655176, 603.1931599029884, 1158.0139145242372]"
6199.89850372076,1,1172.9434728622437,213518,15,0,"(640, 360)",1413.636803761877,1334836.0,71.1004308791947,0.0,7107.36335109473,248.3770811348242,17.909438855172418,"[1413.636803761877, 3247.6610338375262, 5177.195359226306, 10096.408854181751]"
7372.841976583004,2,1000.0,81190,24,0,"(640, 360)",649.52,1334836.0,99.8490647586207,0.0,7953.027500394582,144.02521200712061,17.108699837080508,"[649.52, 1051.824, 1702.264, 3478.632]"
8372.841976583004,3,1000.0,114060,21,0,"(640, 360)",912.48,1334836.0,98.69790487499996,0.0,8771.27869236485,169.94599927986422,15.019831571120704,"[912.48, 1522.424, 2476.72, 4906.096]"
9372.841976583004,4,1000.0,92338,28,1,"(854, 480)",738.704,1334836.0,99.65846637499999,0.0,9614.685824546068,152.816357018272,17.499392208333298,"[483.6, 738.704, 1252.16, 2474.072]"
10372.841976583004,5,1517.991155385971,480841,15,1,"(854, 480)",2495.174379421756,1334836.0,92.39702533333333,0.0,10684.111017938892,459.18397544914257,14.945945838175675,"[1104.6328422415477, 2495.174379421756, 4144.4540228207525, 8330.307388041647]"
11890.833131968975,6,1160.8786284923553,662878,15,1,"(854, 480)",4545.447844157759,1334836.0,99.85298745945946,0.0,11494.373394829414,365.4129468118334,15.655875802380946,"[2231.896505172427, 4545.447844157759, 7282.441347873901, 13613.660110382827]"
13051.71176046133,7,1000.0,547789,15,1,"(854, 480)",4382.312,2998776.0,99.82596389285713,0.0,12246.228367778229,272.28511899521675,14.946821001126125,"[2299.248, 4382.312, 7114.536, 13357.872]"
14051.71176046133,8,1000.0,226195,15,1,"(854, 480)",1809.56,2998776.0,99.81233291666666,0.0,13094.07698095011,159.39906148375204,15.81927683035714,"[959.528, 1809.56, 2909.072, 5098.352]"
15051.71176046133,9,1000.0,149170,17,1,"(854, 480)",1193.36,2998776.0,98.01337412499998,0.0,13962.306523166126,132.36171445669132,17.55262291666665,"[618.368, 1193.36, 1979.096, 4076.424]"
16051.71176046133,10,6235.681653022766,540051,22,1,"(854, 480)",691.2652800000001,2998776.0,94.51942000000003,0.0,19911.58905551461,269.56892306798017,15.26052396833331,"[398.05952, 691.2652800000001, 1158.91328, 2358.95424]"
22287.393413484097,11,1000.0,352122,15,2,"(1280, 720)",2816.976,2998776.0,95.50570031333335,0.0,20708.80238453207,203.6020085668637,14.087896100000004,"[711.2, 1624.96, 2816.976, 5581.24]"
23287.393413484097,12,4215.100914239883,1261390,15,2,"(1280, 720)",2374.3811764705883,2998776.0,97.56639683333334,0.0,24408.269115019837,526.9332345896723,13.681121339254902,"[617.248, 1409.6225882352942, 2374.3811764705883, 4701.58494117647]"
27502.49432772398,13,1000.0,1044960,15,3,"(1920, 1080)",8359.68,2953340.0,97.0528189509804,0.0,24925.41225794744,452.44539901834605,15.120865641666661,"[1206.064, 2503.528, 4238.624, 8359.68]"
28502.49432772398,14,1000.0,461950,22,3,"(1920, 1080)",3695.6,2953340.0,99.79584220833333,0.0,25688.719863636936,244.64855312789484,14.835009129901968,"[635.096, 1129.856, 1849.256, 3695.6]"
29502.49432772398,15,1000.0,711366,18,3,"(1920, 1080)",5690.928,2953340.0,99.23381837500001,0.0,26344.270124999766,334.5359743204615,15.37335181249999,"[905.432, 1735.912, 2869.064, 5690.928]"
30502.49432772398,16,1000.0,686036,15,3,"(1920, 1080)",5488.288,2909132.0,98.84498079166667,0.0,27024.68642108003,328.233204232306,15.648613708333343,"[663.312, 1512.168, 2837.792, 5488.288]"
31502.49432772398,17,1000.0,283256,21,3,"(1920, 1080)",2266.048,2909132.0,97.17040933333334,0.0,27825.508443880037,182.49249966186335,15.596289187499998,"[408.128, 692.232, 1176.6, 2266.048]"
32502.49432772398,18,1000.0,840737,15,3,"(1920, 1080)",6725.896,2909132.0,96.49738320833335,0.0,28468.93484207372,384.2097490899257,14.999449366666667,"[1039.528, 2183.672, 3296.64, 6725.896]"
33502.49432772398,19,1000.0,426164,22,3,"(1920, 1080)",3409.312,2909132.0,99.52748383333333,0.0,29217.39791335095,234.201900845519,14.977905929166665,"[649.768, 1030.984, 1759.672, 3409.312]"
34502.49432772398,20,1000.0,1148458,15,3,"(1920, 1080)",9187.664,2909132.0,99.37940708333333,0.0,29550.35829176049,670.5792007718921,14.954680716666665,"[1330.24, 2938.264, 4839.776, 9187.664]"
35502.49432772398,21,2092.4403965473175,834773,25,3,"(1920, 1080)",3142.6748235294117,1816212.0,99.84571516666666,0.0,19545.05336623011,563.8137954449323,14.735438455882353,"[607.9510588235294, 963.5049411764707, 1594.3830588235294, 3142.6748235294117]"
37594.9347242713,22,5820.70717215538,2268639,15,2,"(1280, 720)",3111.276520644373,410152.0,99.28793725490196,0.0,17732.762694317094,7601.864439346842,15.769240291666655,"[826.5079329433105, 1768.9029582230262, 3111.276520644373, 6224.799441417111]"
43415.64189642668,23,3429.4338822364807,2279592,15,2,"(1280, 720)",5273.273568508295,265248.0,98.15294975000002,3767.229145107951,3429.4338822364807,20757.37784050287,14.899239732341137,"[1676.3429085631717, 3241.9897100712974, 5273.273568508295, 9773.529616725746]"
46845.07577866316,24,1000.0,169902,16,0,"(640, 360)",1359.216,514532.0,99.71338909638555,0.0,3982.9798111697733,427.58617642112796,15.051829225000002,"[1359.216, 2707.512, 4391.408, 8252.072]"
47845.07577866316,25,1000.0,113883,15,0,"(640, 360)",911.064,514532.0,99.77854033333334,0.0,4009.588320968941,957.6817191057944,15.284817138052212,"[911.064, 2100.304, 3620.712, 6824.376]"
48845.07577866316,26,6656.96308016777,635627,17,0,"(640, 360)",762.7523618623819,135080.0,98.85714391666669,0.0,7246.385784018806,3394.79075832942,15.391822627083343,"[762.7523618623819, 1696.2479151876043, 2920.6594539670273, 5711.555714422214]"
