TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5013.326182961464,146654,32,0,"(640, 360)",232.70715816812177,622150.6891675,70.0,334.2203704550751,5013.326182961464,328.1273978584086,4.735359138842986,"[232.70715816812177, 344.3178615327033, 640.7928171376649, 1238.9235544513351]"
5013.326182961464,1,1000.0,200470,15,0,"(640, 360)",1603.76,622150.6891675,77.89226523140498,0.0,5565.2843507939715,419.17997087481535,17.89659485,"[1603.76, 3634.304, 5699.096, 11232.328]"
6013.326182961464,2,1000.0,106091,23,0,"(640, 360)",848.728,622150.6891675,99.82765808333333,0.0,6287.209232786178,259.497891405597,17.0248144768595,"[848.728, 1401.176, 2194.768, 4372.24]"
7013.326182961464,3,1000.0,151721,15,0,"(640, 360)",1213.768,622150.6891675,99.69006833333333,0.0,6927.124898666464,336.70037592207245,14.916234316666664,"[1213.768, 3064.552, 4677.584, 9363.944]"
8013.326182961464,4,3568.652331829071,531964,15,0,"(640, 360)",1187.6406686177365,622150.6891675,99.831666875,0.0,9491.51512380935,980.0425700925339,15.00238760852714,"[1187.6406686177365, 2771.417560131866, 4559.504796233004, 9060.134796291608]"
11581.978514790535,5,1000.0,354435,18,1,"(854, 480)",2835.48,622150.6891675,99.95232406976746,0.0,9827.554719349042,679.6770238789604,14.936870333333331,"[1527.592, 2835.48, 4440.008, 8524.0]"
12581.978514790535,6,2417.1877801418304,1070717,15,1,"(854, 480)",3484.3676588973094,622150.6891675,99.78959308333333,0.0,10524.460498019189,1792.881284404902,15.306299900275931,"[1755.4855261675289, 3484.3676588973094, 5603.543539463531, 10373.787440513552]"
14999.166294932365,7,5632.570326328278,1132343,15,1,"(854, 480)",1598.6017883175418,704115.34116,99.29204833898305,0.0,14541.385132600324,1772.8192446941007,16.228907377450987,"[690.0084299995041, 1598.6017883175418, 2650.8647852432478, 5297.1328648745375]"
20631.736621260643,8,1000.0,115038,22,1,"(854, 480)",920.304,704115.34116,97.12137141176468,0.0,15300.863870800993,251.97840254332826,15.917997901483055,"[576.112, 920.304, 1504.0, 2914.544]"
21631.736621260643,9,3054.382473230362,385565,17,1,"(854, 480)",1000.3849730145917,704115.34116,96.74810087499999,0.0,17702.611384454747,655.5633456593534,14.133482736089007,"[452.2223191591696, 1000.3849730145917, 1783.5504630865364, 3474.185889101177]"
24686.119094491005,10,1151.6550481319427,193151,15,2,"(1280, 720)",1324.4636215818227,706663.504095,95.97577735135135,0.0,18463.594882655616,367.71380002939895,14.317694357142855,"[358.7107546540701, 791.4374881607177, 1324.4636215818227, 2604.14325595907]"
25837.774142622948,11,2057.4496388435364,932028,15,2,"(1280, 720)",3578.9880926380943,706663.504095,94.86081303571427,0.0,19058.59459787694,1468.3299471077066,15.207413720864864,"[988.6043181766909, 2136.0502617680418, 3578.9880926380943, 7576.040892166543]"
27895.223781466484,12,1000.0,425557,18,2,"(1280, 720)",3404.456,706663.504095,99.67498576,0.0,19360.001757759306,713.9010494334016,15.303931021428571,"[1032.864, 2092.264, 3404.456, 6483.52]"
28895.223781466484,13,4989.066541194916,2025157,15,2,"(1280, 720)",3240.2512,706663.504095,99.65002054166666,0.0,21037.310780543747,3103.1752576821564,15.562325168333352,"[846.8736, 1986.528, 3240.2512, 6367.456]"
33884.2903226614,14,1000.0,254843,22,2,"(1280, 720)",2038.744,704795.9027900001,98.22532118333329,0.0,21591.67547553819,460.614853763719,15.244233708333326,"[768.392, 1223.632, 2038.744, 3940.696]"
34884.2903226614,15,1094.904065132141,189566,28,2,"(1280, 720)",1348.0248888888889,704795.9027900001,98.81157366666667,0.0,22284.88044010115,390.13761637403417,14.672288726111109,"[506.9013333333333, 763.4488888888889, 1348.0248888888889, 2580.3875555555555]"
35979.19438779354,16,1000.0,1335224,15,3,"(1920, 1080)",10681.792,595580.80607125,99.15803474074073,0.0,20909.295872800427,2439.8795210339267,15.036282458333329,"[1444.336, 3407.904, 5468.864, 10681.792]"
36979.19438779354,17,1000.0,432691,15,2,"(1280, 720)",3461.528,595580.80607125,99.86239970833333,0.0,20987.320890504667,844.7395716641481,14.776901615740734,"[885.352, 2026.792, 3461.528, 6999.152]"
37979.19438779354,18,2459.323137998581,798123,15,2,"(1280, 720)",2553.9936000000002,595580.80607125,98.76226625,0.0,22078.200721937876,1474.504160700199,16.12504994166666,"[673.456, 1391.3824, 2553.9936000000002, 5257.2352]"
40438.51752579212,19,1000.0,445071,17,3,"(1920, 1080)",3560.568,609632.20164625,97.47469953333334,0.0,22166.908466832658,848.4892435284075,15.243174916666668,"[465.016, 953.656, 1705.248, 3560.568]"
41438.51752579212,20,3118.4363067150116,3416895,15,3,"(1920, 1080)",8747.251199999999,609632.20164625,97.03818266666666,0.0,19469.237391768584,5846.969975153131,15.051872614666664,"[1325.39904, 2754.2656, 4503.334400000001, 8747.251199999999]"
44556.95383250713,21,2837.0221555233,1560300,17,2,"(1280, 720)",4341.704347826087,639074.07582375,99.66557094666666,0.0,19496.775724375566,2650.001060541442,15.01662302028986,"[1423.6660869565217, 2706.128695652174, 4341.704347826087, 8202.960695652173]"
47393.975988030434,22,1000.0,344130,18,2,"(1280, 720)",2753.04,639074.07582375,99.53406881159421,0.0,19860.138537398776,634.0404767971391,15.042292196666665,"[898.864, 1638.8, 2753.04, 4982.904]"
