TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,4940.207120031118,281540,25,0,"(640, 360)",454.24944230248354,500000.0,70.0,685.2073976032095,4940.207120031118,672.7157894736843,14.02102468739496,"[454.24944230248354, 701.1759799109903, 1195.6002148302666, 2418.8016416001105]"
4940.207120031118,1,3133.553773164749,228898,27,0,"(640, 360)",578.2685707085715,500000.0,93.3683744789916,0.0,7473.182434347541,561.8905263157894,14.500840578947361,"[578.2685707085715, 882.6239070922204, 1487.5728960449583, 2982.818212334925]"
8073.7608931958675,2,1000.0,76865,26,0,"(640, 360)",614.92,500000.0,94.16806763157894,0.0,8214.049624508283,241.82105263157894,13.337292152100847,"[614.92, 944.248, 1492.52, 3036.048]"
9073.760893195868,3,1000.0,63270,27,0,"(640, 360)",506.16,500000.0,96.12354933333334,0.0,8986.042810366529,213.20000000000002,12.689257652412273,"[506.16, 777.848, 1304.712, 2586.296]"
10073.760893195868,4,1000.0,194844,19,1,"(854, 480)",1558.752,500000.0,92.95761995833332,0.0,9483.73078282361,490.1978947368421,14.975710366666672,"[807.44, 1558.752, 2533.544, 5204.36]"
11073.760893195868,5,4147.762447595596,1053936,20,1,"(854, 480)",2023.5569581154432,500000.0,99.31344216666668,0.0,11873.832191777547,1799.2666666666923,15.126455554166661,"[1159.8143072148553, 2023.5569581154432, 3170.4343063652555, 6127.566229794702]"
15221.523340791464,6,1000.0,209098,15,1,"(854, 480)",1672.784,750000.0,99.03702924999999,0.0,12515.484300203576,373.47087719298247,16.657948416666677,"[704.712, 1672.784, 2777.552, 5289.336]"
16221.523340791464,7,1000.0,90746,20,1,"(854, 480)",725.968,750000.0,95.3109875,0.0,13326.505741453613,207.36280701754387,16.94947020833333,"[410.272, 725.968, 1257.952, 2506.856]"
17221.523340791464,8,1000.0,171616,15,1,"(854, 480)",1372.928,750000.0,94.17511808333332,0.0,14020.230487715584,320.8645614035088,12.776456374999999,"[632.088, 1372.928, 2384.232, 4663.432]"
18221.523340791464,9,7008.833229541779,644359,21,1,"(854, 480)",732.0527937489802,750000.0,95.512591875,0.0,20109.53752839787,923.6521212121253,13.185317454388535,"[402.3376850964409, 732.0527937489802, 1202.1948780026094, 2426.053944328807]"
25230.356570333242,10,1000.0,75338,27,2,"(1280, 720)",602.704,11000000.0,96.00471543786978,0.0,21016.883342274523,87.20937799043062,14.208091770833335,"[230.792, 330.608, 602.704, 1149.376]"
26230.356570333242,11,5998.810946941376,2767574,15,2,"(1280, 720)",3690.0986666666663,11000000.0,92.60900020833333,0.0,26672.235604833808,344.8396172248804,14.648238860379706,"[957.3533333333334, 2219.0, 3690.0986666666663, 7262.709333333333]"
32229.167517274618,12,1000.0,661525,17,3,"(1920, 1080)",5292.2,11000000.0,98.74785067361114,0.0,27532.00464690499,143.3038277511962,15.247031979166673,"[909.192, 1706.736, 2713.832, 5292.2]"
33229.16751727462,13,1000.0,266863,26,3,"(1920, 1080)",2134.904,11000000.0,99.17988666666668,0.0,28419.373760141523,105.53712918660287,14.683204965277803,"[425.216, 634.976, 1099.064, 2134.904]"
34229.16751727462,14,5596.570253372192,5540596,15,3,"(1920, 1080)",7879.958755555555,11000000.0,98.12929141666667,0.0,19925.58763060592,610.2005741626796,14.604729959999986,"[990.9660444444445, 2335.886222222222, 3975.2618666666667, 7879.958755555555]"
