TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,6375.268839299679,284170,29,0,"(640, 360)",354.2898517252025,78500000.0,70.0,85.36679757959494,6375.268839299679,83.81052631578947,9.878016144155831,"[354.2898517252025, 528.3964400833017, 939.1330421229588, 1844.5414106731735]"
6375.268839299679,1,1777.3036360740662,283954,15,0,"(640, 360)",1267.8873920209503,78500000.0,86.46336024025972,0.0,8062.994426181906,83.80762990278244,17.939961851162792,"[1267.8873920209503, 3148.169832898636, 4884.720207493915, 10426.205316054824]"
8152.572475373745,2,1000.0,133439,17,0,"(640, 360)",1067.512,78500000.0,99.89993641860465,0.0,8975.349873825198,81.78932618169628,16.236624225974023,"[1067.512, 2446.816, 3805.136, 7746.096]"
9152.572475373745,3,6029.273331165314,1918711,17,1,"(854, 480)",2540.6378736199795,78500000.0,99.80493374999999,0.0,14891.551707559576,105.72860878310426,15.139373715156374,"[1241.7605935580364, 2540.6378736199795, 4028.8337639264128, 7805.314659017122]"
15181.845806539059,4,1000.0,185735,15,1,"(854, 480)",1485.88,78500000.0,99.52112540689656,0.0,15807.022559404704,82.49057995306738,16.962300791666657,"[678.568, 1485.88, 2477.224, 4912.888]"
16181.845806539059,5,1116.844803094864,83401,27,2,"(1280, 720)",593.0737777777778,78500000.0,95.68526591666667,0.0,16844.624764887827,81.11835065370433,18.13271988837805,"[231.94311111111114, 331.96088888888886, 593.0737777777778, 1173.76]"
17298.690609633923,6,9130.560606718063,2810428,15,2,"(1280, 720)",2452.7370744459245,78500000.0,92.77681103703702,0.0,25862.264910186255,117.68592691920884,14.038090727424212,"[619.2078320288061, 1471.0734010518763, 2452.7370744459245, 4822.8722609864635]"
26429.251216351986,7,2387.1524035930634,2477607,15,3,"(1920, 1080)",8201.732385967947,78500000.0,97.67769553181813,0.0,28146.2323494018,113.22302380154207,15.67421574802044,"[1157.650598944745, 2586.689850111745, 4255.076930334217, 8201.732385967947]"
28816.40361994505,8,1000.0,548509,20,3,"(1920, 1080)",4388.072,78500000.0,99.9198280862069,0.0,29062.849144882995,87.35513241702984,14.88029507181819,"[783.92, 1378.664, 2187.592, 4388.072]"
29816.40361994505,9,1000.0,527950,20,3,"(1920, 1080)",4223.6,78500000.0,99.41344104166667,0.0,29976.15867652596,87.07945021790144,16.004426211206898,"[709.84, 1235.16, 2142.336, 4223.6]"
30816.40361994505,10,1000.0,231833,23,3,"(1920, 1080)",1854.664,78500000.0,97.83080375000002,0.0,19887.861164896665,83.10872276231981,16.546620750000002,"[342.88, 522.776, 935.952, 1854.664]"
31816.40361994505,11,7685.873210430145,3714158,15,2,"(1280, 720)",3854.6938747975732,17875000.0,95.73364058333334,0.0,27276.20950473995,298.72111888111885,14.66112103472971,"[1036.974401598893, 2277.859039042553, 3854.6938747975732, 7454.4511764087]"
39502.276830375195,12,1000.0,431419,17,3,"(1920, 1080)",3451.352,17875000.0,99.07366901621619,0.0,28173.064112387183,105.4056091277144,13.44480291666665,"[435.256, 927.928, 1670.152, 3451.352]"
40502.276830375195,13,3303.5486936569214,1393258,22,3,"(1920, 1080)",3343.8195343819534,17875000.0,96.6969449583333,0.0,19803.673859544946,162.04684578579315,14.859361222466184,"[592.3824592382458, 1003.90090039009, 1671.5833671583366, 3343.8195343819534]"
43805.825524032116,14,1000.0,350095,23,2,"(1280, 720)",2800.76,9500000.0,98.4286155875,0.0,20688.74536676705,118.79168975069251,14.901047779166671,"[1114.264, 1697.808, 2800.76, 5076.32]"
44805.825524032116,15,1325.1250386238098,190488,30,2,"(1280, 720)",1142.9282857320713,9500000.0,99.28457045833333,0.0,21915.123156445472,95.90515953971448,17.75382199375001,"[428.0101070025267, 612.5221531305382, 1142.9282857320713, 2172.3905430976356]"
46130.950562655926,16,6787.649154663086,2459902,18,2,"(1280, 720)",2897.553133862423,15625000.0,91.34958718749999,0.0,28463.527727645516,245.71971368421055,14.700153360173843,"[866.3616752705925, 1757.3723800062635, 2897.553133862423, 5565.144463060394]"
52918.59971731901,17,3495.057076215744,1674892,19,3,"(1920, 1080)",3828.3245714285713,15625000.0,99.16883419631898,0.0,19748.11888696363,192.83482947368424,15.18643763839284,"[574.8708571428572, 1180.1965714285714, 2028.4617142857144, 3828.3245714285713]"
