TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,5163.993842899799,66222,40,0,"(640, 360)",102.53728370727201,3938196.0,70.0,99.51451986864087,5163.993842899799,97.70032990258804,12.763038157258055,"[102.53728370727201, 155.19328031011094, 311.8126250443467, 600.7602193057922]"
5163.993842899799,1,1000.0,160185,17,0,"(640, 360)",1281.48,3938196.0,44.47392368548389,0.0,6032.722120117385,122.81548949663355,17.881943575,"[1281.48, 2826.032, 4431.488, 8801.2]"
6163.993842899799,2,1848.0755984783173,307646,15,0,"(640, 360)",1312.6229333333333,3938196.0,99.80323929166667,0.0,7706.953804839831,162.23000956195227,20.49592712478494,"[1312.6229333333333, 3189.5466666666666, 4970.346666666667, 10578.210133333332]"
8012.069441378117,3,1000.0,177176,15,0,"(640, 360)",1417.408,3938196.0,99.90553248888888,0.0,8570.751842791062,127.35697579083899,14.914360945833337,"[1417.408, 3037.168, 4925.136, 9749.976]"
9012.069441378117,4,1000.0,112010,19,0,"(640, 360)",896.08,3938196.0,99.82447479166667,0.0,9458.09604960606,109.93890176057636,15.031277009722217,"[896.08, 1838.52, 2919.152, 5900.992]"
10012.069441378117,5,1379.2125880718231,437338,15,1,"(854, 480)",2469.672830665216,3938196.0,99.74851095833333,0.0,10644.96647913005,196.89509345743184,14.931024403186269,"[1065.255278763464, 2469.672830665216, 4124.458323656865, 8308.18251572176]"
11391.28202944994,6,1000.0,336294,18,1,"(854, 480)",2690.352,3938196.0,99.85578647058823,0.0,11481.958468442588,169.8872692498104,14.875012958333322,"[1443.888, 2690.352, 4130.64, 7923.6]"
12391.28202944994,7,1651.2384712696075,945215,15,1,"(854, 480)",4537.031092593782,3938196.0,99.74699600000001,0.0,12830.0439306103,332.6443980682365,14.951770612941177,"[2227.8619544276094, 4537.031092593782, 7282.788943442211, 13727.16205456759]"
14042.520500719547,8,5430.437713861465,1068378,15,1,"(854, 480)",1565.8670879918832,3938196.0,99.8955821,0.0,17911.539035522394,365.56436019249213,16.383391141221402,"[694.9345157211919, 1565.8670879918832, 2611.976953403173, 5003.784122368496]"
19472.958214581013,9,1000.0,399902,15,2,"(1280, 720)",3199.216,3938196.0,96.72720971755722,0.0,18709.342702896764,203.10359160364433,14.989270787499997,"[864.12, 1948.472, 3199.216, 6186.736]"
20472.958214581013,10,3638.7891471385956,1234269,15,2,"(1280, 720)",2692.950300640882,3213676.0,99.812622625,0.0,21833.61458659657,484.2817403857108,14.153408707789735,"[671.0617571762039, 1585.666764939385, 2692.950300640882, 5291.2707917026555]"
24111.74736171961,11,1000.0,106006,19,2,"(1280, 720)",848.048,3213676.0,98.0435494659091,0.0,22719.351996786485,114.72200158257857,17.595861166666673,"[266.784, 502.4, 848.048, 1691.744]"
25111.74736171961,12,4659.54053401947,2935354,18,3,"(1920, 1080)",5032.035069140351,3213676.0,94.43352291666666,0.0,26372.55918195239,1028.3850514491596,14.644223919480531,"[731.2199477700037, 1526.0793195657627, 2489.631250740625, 5032.035069140351]"
29771.28789573908,13,1000.0,965215,15,3,"(1920, 1080)",7721.72,3302092.0,99.08096477678573,0.0,26958.81188979064,387.6885166959868,14.675268283333336,"[1026.712, 2254.48, 3979.824, 7721.72]"
30771.28789573908,14,2969.950020313263,822182,23,3,"(1920, 1080)",2192.4853333333335,3302092.0,98.53103429166667,0.0,29598.735277925458,341.12012044717176,15.393214630952386,"[404.152, 648.5706666666666, 1104.28, 2192.4853333333335]"
33741.23791605234,15,1000.0,968482,15,3,"(1920, 1080)",7747.856,3374544.0,97.3755002916667,0.0,19705.310459568736,382.101480034667,15.02997712083333,"[1298.632, 2428.92, 4109.968, 7747.856]"
34741.23791605234,16,1000.0,621608,15,2,"(1280, 720)",4972.864,2161280.0,99.80513425,0.0,19989.096611362336,735.5981028725389,15.169445945833322,"[1358.128, 3025.52, 4972.864, 9457.872]"
35741.23791605234,17,1971.875637769699,1177327,15,2,"(1280, 720)",4709.308,642244.0,99.84499329166665,0.0,19802.32492403156,1977.8137713007707,15.001488312500001,"[1183.104, 2903.204, 4709.308, 9297.96]"
37713.11355382204,18,1000.0,364347,15,2,"(1280, 720)",2914.776,1940240.0,99.60729187499999,0.0,20544.629636758007,277.6678956699877,15.736482687499986,"[734.648, 1558.016, 2914.776, 6227.096]"
38713.11355382204,19,1000.0,335490,15,2,"(1280, 720)",2683.92,1940240.0,98.21702120833334,0.0,21263.223951723856,262.01220901592205,15.879656291666642,"[710.952, 1544.24, 2683.92, 5519.696]"
39713.11355382204,20,1000.0,143405,20,2,"(1280, 720)",1147.24,1940240.0,97.45527116666669,0.0,22106.255877178723,157.80100996729652,15.435073208333336,"[393.376, 650.928, 1147.24, 2395.672]"
40713.11355382204,21,1000.0,383044,19,3,"(1920, 1080)",3064.352,1940240.0,95.563896,0.0,22830.691862977576,259.9213862431428,13.956928520833358,"[420.304, 825.896, 1390.288, 3064.352]"
41713.11355382204,22,1000.0,994734,15,3,"(1920, 1080)",7957.872,3392964.0,96.99668529166667,0.0,23440.49451428376,388.60581516710215,15.181525875,"[1218.248, 2541.616, 4143.776, 7957.872]"
42713.11355382204,23,1000.0,777272,19,3,"(1920, 1080)",6218.176,3392964.0,99.56319245833333,0.0,24107.864916687835,321.14050506624267,15.20953469583333,"[1041.376, 1953.112, 3110.376, 6218.176]"
43713.11355382204,24,1000.0,727966,21,3,"(1920, 1080)",5823.728,3392964.0,99.84867204166666,0.0,24788.525254785138,305.8438344762868,14.892118504166664,"[1237.552, 2069.496, 3160.864, 5823.728]"
44713.11355382204,25,1000.0,1153043,15,3,"(1920, 1080)",9224.344,3392964.0,99.74739625,0.0,25341.978597202393,439.339746648655,15.067314249999995,"[1535.736, 3095.464, 5018.776, 9224.344]"
45713.11355382204,26,2086.543023586273,871248,26,3,"(1920, 1080)",3279.9924705882354,3361036.0,99.56271558333333,0.0,27073.02085746502,352.863235590079,15.520512583333328,"[672.3312941176471, 994.0743529411765, 1700.4009411764705, 3279.9924705882354]"
47799.656577408314,27,1024.993360042572,884891,15,3,"(1920, 1080)",6795.960705292575,3361036.0,98.45376733333333,0.0,27722.405984519217,357.13604094877763,14.829947583333336,"[904.5885105316767, 2088.4524516952156, 3616.003962878732, 6795.960705292575]"
48824.649937450886,28,5116.597533226013,4892751,15,3,"(1920, 1080)",7637.464975609756,3361036.0,99.46553599999999,0.0,19611.062012687664,1333.0070963009432,14.859505637398339,"[943.8376585365854, 2305.984, 3987.1235121951217, 7637.464975609756]"
53941.2474706769,29,1000.0,479419,15,2,"(1280, 720)",3835.352,1902172.0,99.50813728455279,0.0,20297.805192938627,314.9195686594638,15.282261604166642,"[844.224, 2071.84, 3835.352, 7219.536]"
54941.2474706769,30,2700.2995014190674,1006715,15,2,"(1280, 720)",2973.6815967608118,2177244.0,98.36654879166669,0.0,22466.940571058287,566.7162339177419,14.831820938398934,"[835.6904413157466, 1898.118141306848, 2973.6815967608118, 5806.018683817683]"
57641.546972095966,31,1000.0,822554,17,3,"(1920, 1080)",6580.432,2177244.0,99.35263269230771,0.0,22882.421425771663,558.07549928828,15.073478770833331,"[990.528, 2154.32, 3376.512, 6580.432]"
