TIME,SEGMENT_NO,DURATION,BYTES,CRF,QUALITY_INDEX,RESOLUTION,BITRATE,CURRENT_THROUGHPUT,VMAF,REBUF,BUFFER_STATE,DELAY,REWARD,BITRATE_LIST
0.0,0,8309.616893529892,469566,27,0,"(640, 360)",450.78337803133513,1058828.0,70.0,570.3519140264424,8309.616893529892,546.8180289905442,13.082628672000018,"[450.78337803133513, 690.1862676074508, 1176.986927079477, 2361.3207344528296]"
8309.616893529892,1,1231.9587767124176,158751,19,0,"(640, 360)",1016.0064,1058828.0,91.80438112000003,0.0,9298.865827412781,237.82196521953867,17.882585520000003,"[1016.0064, 1875.9936, 3041.12, 6012.8832]"
9541.57567024231,2,3698.957532644272,539759,25,1,"(854, 480)",1164.4240147796868,1058828.0,99.8043092,0.0,12446.9025948091,546.0193479848632,14.322133986876384,"[770.992249077955, 1164.4240147796868, 1903.9692497949886, 3751.2877079809173]"
13240.533202886581,3,1000.0,529077,15,1,"(854, 480)",4232.616,1883156.0,97.50428683146065,0.0,13076.900514746088,375.7392578706898,14.906418229999996,"[2292.856, 4232.616, 6881.984, 12715.344]"
14240.533202886581,4,1000.0,72534,24,1,"(854, 480)",580.272,1883156.0,99.81141525,0.0,13952.838689748107,120.54447902742439,15.091385977293974,"[391.072, 580.272, 991.632, 1742.408]"
15240.533202886581,5,1465.1100635528564,116878,22,1,"(854, 480)",623.3493333333333,1883156.0,94.82580170833334,0.0,15274.431326761203,145.33153582826412,18.652655430555562,"[378.16, 623.3493333333333, 1100.4746666666667, 2218.96]"
16705.643266439438,6,1000.0,35900,28,1,"(854, 480)",287.2,1883156.0,92.31751963888887,0.0,16166.523512635433,100.06709676957752,16.074973666666672,"[209.2, 287.2, 530.64, 1033.096]"
17705.643266439438,7,2169.6759462356567,722461,15,2,"(1280, 720)",2617.2176025988833,1883156.0,87.50165608333334,0.0,17807.496647528988,483.83550972829374,14.709899930450735,"[716.1709760258077, 1608.3190352179677, 2617.2176025988833, 5115.978432600517]"
19875.319212675095,8,7125.460773706436,2307990,15,2,"(1280, 720)",2576.3608104018226,1883156.0,98.23608649056604,0.0,23792.79762261478,1167.3732491986457,14.88569629166666,"[652.555504532302, 1516.9204875850935, 2576.3608104018226, 4971.157722271734]"
27000.77998638153,9,1000.0,1113113,15,3,"(1920, 1080)",8904.904,2722960.0,97.72643649999999,0.0,24252.720975479053,510.3030139028271,15.035732275943413,"[1102.168, 2467.464, 4408.408, 8904.904]"
28000.77998638153,10,2155.8649837970734,749569,26,3,"(1920, 1080)",2767.6389588247757,2722960.0,99.76556820833336,0.0,26036.68354084628,369.76554925522225,14.18142061153845,"[536.2596098062139, 805.9420298550724, 1421.0545506069923, 2767.6389588247757]"
30156.644970178604,11,3360.2522015571594,2459579,15,3,"(1920, 1080)",5830.113185185186,2722960.0,98.25677376923075,0.0,27788.544447682536,1586.7967174836078,15.781589492283985,"[766.9878518518518, 1721.0097777777778, 3004.3093333333336, 5830.113185185186]"
33516.89717173576,12,2640.41730761528,1357262,22,3,"(1920, 1080)",4071.785491026814,2979884.0,97.96795743209876,0.0,29821.89485788182,559.4471335479043,14.991352219951922,"[746.8769066403867, 1247.2498440937695, 2069.0787413651574, 4071.785491026814]"
36157.314479351044,13,2375.3571212291718,2472409,15,3,"(1920, 1080)",8184.525215927557,2979884.0,99.695049328125,0.0,19609.26798920661,1190.0846723284358,14.790417942997014,"[987.2108983157382, 2370.9315350439265, 4020.012686894802, 8184.525215927557]"
38532.671600580215,14,4699.955523014069,1810785,15,2,"(1280, 720)",3076.732253219983,3766999.0,99.31202281034481,0.0,23771.614885758223,585.9968090472576,15.670920810425876,"[789.0198080721989, 1783.1805864198645, 3076.732253219983, 6208.111448361873]"
43232.627123594284,15,1000.0,970629,16,3,"(1920, 1080)",7765.032,3766999.0,98.04825703539824,0.0,24456.55366845356,348.50220675518096,14.975303368965513,"[1347.488, 2576.544, 4191.248, 7765.032]"
44232.627123594284,16,5683.581113815308,1108068,33,3,"(1920, 1080)",1552.912908199294,3875708.0,99.84417608333332,0.0,29733.84438989945,380.94820570101064,16.48955434561723,"[291.24439656901586, 429.2293389331001, 812.5398430680201, 1552.912908199294]"
49916.20823740959,17,1000.0,255265,28,3,"(1920, 1080)",2042.12,3875708.0,93.11740537956202,0.0,19576.20773272233,149.32926835561398,16.30632010416666,"[436.592, 629.912, 1087.44, 2042.12]"
50916.20823740959,18,1000.0,450678,15,2,"(1280, 720)",3605.424,2865304.0,97.07571195833333,0.0,20312.468887495914,245.56633946584452,14.959812512043799,"[857.784, 2071.832, 3605.424, 6847.16]"
51916.20823740959,19,1000.0,495988,15,2,"(1280, 720)",3967.904,2865304.0,98.78592175,0.0,21025.157046815075,262.2119508362629,14.529787204166661,"[970.488, 2256.576, 3967.904, 7580.168]"
